time,true_north_m,true_east_m,raw_sift_north_m,raw_sift_east_m,aligned_sift_north_m,aligned_sift_east_m,sift_inliers,sift_accepted,sift_reject_reason,sift_jump_m,sift_innovation_m,sift_capture_time,sift_receive_time,kf_north_m,kf_east_m,kf_vnorth_mps,kf_veast_mps,kf_last_fix_age_s,kf_predict_age_s,kf_initialized,vpe_publish_time,vpe_north_m,vpe_east_m,vpe_usec,vpe_publish_dt_s,vpe_rate_hz,vpe_publish_jitter_s,vpe_status,vpe_sent_count
1780424713.3747997,0.0022748336047783823,0.018864775226654053,-0.12104213237762451,0.0029653310775756836,0.07503261417150497,0.00827571377158165,90,True,,0.09897009493674255,0.19402873161880527,1780424713.0834339,1780424713.3734915,0.2505692273307921,-0.034423538036588666,0.01374945924543294,-0.0027466785093052926,0.2913658618927002,0.2913682460784912,True,1780424713.3522027,0.26461083056041934,-0.03799000700863408,1780424713151551,0.10046768188476562,10.0,0.00046768188476561945,stale_estimate,51
1780424713.47492,0.0019819789994778673,0.019165781747119883,-0.12104213237762451,0.0029653310775756836,0.07503261417150497,0.00827571377158165,90,True,,0.09897009493674255,0.19402873161880527,1780424713.0834339,1780424713.3734915,0.2519458765698839,-0.03469854615235299,0.01374945924543294,-0.0027466785093052926,0.39148616790771484,0.3914921283721924,True,1780424713.4523199,0.25163509706169757,-0.034636462881947175,1780424713452319,0.10011720657348633,10.0,0.00011720657348632257,sending,52
1780424713.5758004,0.001632659005623498,0.019461110494965878,-0.12104213237762451,0.0029653310775756836,0.07503261417150497,0.00827571377158165,90,True,,0.09897009493674255,0.19402873161880527,1780424713.0834339,1780424713.3734915,0.2533329240263501,-0.03497563148145986,0.01374945924543294,-0.0027466785093052926,0.4923665523529053,0.4923722743988037,True,1780424713.5524414,0.25163509706169757,-0.034636462881947175,1780424713452319,0.10012149810791016,10.0,0.0001214981079101507,stale_estimate,52
1780424713.675922,0.0013444603588565196,0.019669957539253827,0.1186951994895935,0.008910894393920898,0.314769946038723,0.014221277087926865,85,True,,0.23981104648026808,0.07998135795604173,1780424713.4360547,1780424713.6695547,0.26059196987520494,-0.03071865346107685,0.014510615504335887,-0.002160263955352809,0.2398672103881836,0.23987269401550293,True,1780424713.652609,0.25163509706169757,-0.034636462881947175,1780424713452319,0.10016775131225586,10.0,0.00016775131225585382,stale_estimate,52
1780424713.7760508,0.0008241132092285802,0.01999280419611102,0.1186951994895935,0.008910894393920898,0.314769946038723,0.014221277087926865,85,True,,0.23981104648026808,0.07998135795604173,1780424713.4360547,1780424713.6695547,0.2620449397411808,-0.03093496395657193,0.014510615504335887,-0.002160263955352809,0.3399960994720459,0.34000420570373535,True,1780424713.7527268,0.2617064455256506,-0.03088457072186132,1780424713752726,0.10011768341064453,10.0,0.0001176834106445257,sending,53
1780424713.8768241,0.0008241132092285802,0.01999280419611102,0.1186951994895935,0.008910894393920898,0.314769946038723,0.014221277087926865,85,True,,0.23981104648026808,0.07998135795604173,1780424713.4360547,1780424713.6695547,0.2635072020936442,-0.031152657868477467,0.014510615504335887,-0.002160263955352809,0.4407694339752197,0.44077610969543457,True,1780424713.8545098,0.2617064455256506,-0.03088457072186132,1780424713752726,0.10178303718566895,10.0,0.0017830371856689398,stale_estimate,53
1780424713.9769456,0.00027472146695508605,0.020277803097088983,0.005245208740234375,-0.046543776988983154,0.20131995528936386,-0.04123339429497719,86,True,,0.12627795127897645,0.06031796761267052,1780424713.6845913,1780424713.957569,0.2595475144205722,-0.032325375951807324,0.013815699401081337,-0.002283060838388954,0.2923543453216553,0.2923605442047119,True,1780424713.9546337,0.2617064455256506,-0.03088457072186132,1780424713752726,0.10012388229370117,10.0,0.00012388229370116632,stale_estimate,53
1780424714.0770624,-0.00027770713237854246,0.020523217771815327,0.005245208740234375,-0.046543776988983154,0.20131995528936386,-0.04123339429497719,86,True,,0.12627795127897645,0.06031796761267052,1780424713.6845913,1780424713.957569,0.26093067071227327,-0.032553944182142934,0.013815699401081337,-0.002283060838388954,0.3924710750579834,0.3924753665924072,True,1780424714.0547514,0.26062243890858056,-0.032503008508187714,1780424714054751,0.10011768341064453,10.0,0.0001176834106445257,sending,54
1780424714.1772113,-0.0010624914687464206,0.020818640247551475,0.005245208740234375,-0.046543776988983154,0.20131995528936386,-0.04123339429497719,86,True,,0.12627795127897645,0.06031796761267052,1780424713.6845913,1780424713.957569,0.2623143243858068,-0.03278259460542083,0.013815699401081337,-0.002283060838388954,0.49261999130249023,0.4926261901855469,True,1780424714.1558075,0.26062243890858056,-0.032503008508187714,1780424714054751,0.10105609893798828,10.0,0.0010560989379882757,stale_estimate,54
1780424714.2773275,-0.00166471339383608,0.021014721787317055,-0.010922551155090332,-0.0050067901611328125,0.18515219539403915,0.0003035925328731537,90,True,,0.04457261193569301,0.08209444413502061,1780424714.0401826,1780424714.2377837,0.2568688685504344,-0.030037869861653868,0.012934038455097373,-0.0018991710115446598,0.23714494705200195,0.2371501922607422,True,1780424714.2559261,0.25659209895542606,-0.029997230366608167,1780424714255926,0.10011863708496094,10.0,0.00011863708496093195,sending,55
1780424714.377445,-0.0024794497546403223,0.021250060857087427,-0.010922551155090332,-0.0050067901611328125,0.18515219539403915,0.0003035925328731537,90,True,,0.04457261193569301,0.08209444413502061,1780424714.0401826,1780424714.2377837,0.2581637883502728,-0.03022800955813506,0.012934038455097373,-0.0018991710115446598,0.3372623920440674,0.3372673988342285,True,1780424714.3560417,0.25788695708096304,-0.03018736100713628,1780424714356041,0.10011553764343262,10.0,0.00011553764343261164,sending,56
1780424714.4775693,-0.003513575617208513,0.021516665976576355,-0.010922551155090332,-0.0050067901611328125,0.18515219539403915,0.0003035925328731537,90,True,,0.04457261193569301,0.08209444413502061,1780424714.0401826,1780424714.2377837,0.25945881608013865,-0.030418165102534145,0.012934038455097373,-0.0018991710115446598,0.43738675117492676,0.4373929500579834,True,1780424714.4563186,0.25788695708096304,-0.03018736100713628,1780424714356041,0.10027694702148438,10.0,0.00027694702148436945,stale_estimate,56
1780424714.577704,-0.004415327664501857,0.021729671097863033,0.21530687808990479,0.008106231689453125,0.41138162463903427,0.013416614383459091,89,True,,0.2266091480910914,0.160371138575366,1780424714.288712,1780424714.5530763,0.27452254957447025,-0.026730531721626993,0.014698065850047556,-0.0014023437720653417,0.28899192810058594,0.2890036106109619,True,1780424714.556435,0.2742098616014955,-0.026700698134271048,1780424714556435,0.10011649131774902,10.0,0.00011649131774901789,sending,57
1780424714.677835,-0.005243968281906545,0.021910089407097277,0.21530687808990479,0.008106231689453125,0.41138162463903427,0.013416614383459091,89,True,,0.2266091480910914,0.160371138575366,1780424714.288712,1780424714.5530763,0.2759943486998923,-0.026870956207292233,0.014698065850047556,-0.0014023437720653417,0.38912296295166016,0.38913917541503906,True,1780424714.6565535,0.2756813873921435,-0.026841096541041144,1780424714656553,0.10011839866638184,10.0,0.00011839866638183039,sending,58
1780424714.7801526,-0.006375322920913064,0.022134859176086475,0.21530687808990479,0.008106231689453125,0.41138162463903427,0.013416614383459091,89,True,,0.2266091480910914,0.160371138575366,1780424714.288712,1780424714.5530763,0.27749803688229147,-0.027014423230724362,0.014698065850047556,-0.0014023437720653417,0.4914405345916748,0.49144434928894043,True,1780424714.7569716,0.2756813873921435,-0.026841096541041144,1780424714656553,0.1004180908203125,10.0,0.00041809082031249445,stale_estimate,58
1780424714.8802774,-0.007300650978590742,0.022301024460625516,-0.05418062210083008,-0.03211945295333862,0.1418941244482994,-0.026809070259332657,97,True,,0.2724731518224,0.13210327149646295,1780424714.541982,1780424714.782033,0.2673538298491019,-0.02716614584492403,0.013220566415646237,-0.0014037826433799618,0.33829545974731445,0.3382999897003174,True,1780424714.8570917,0.26704733603831515,-0.02713360180116985,1780424714857091,0.10012006759643555,10.0,0.00012006759643554132,sending,59
1780424714.9816196,-0.009527614139350351,0.022645467825309153,-0.05418062210083008,-0.03211945295333862,0.1418941244482994,-0.026809070259332657,97,True,,0.2724731518224,0.13210327149646295,1780424714.541982,1780424714.782033,0.2686935964788941,-0.027308404586490215,0.013220566415646237,-0.0014037826433799618,0.4396376609802246,0.4396395683288574,True,1780424714.9588087,0.26704733603831515,-0.02713360180116985,1780424714857091,0.10171699523925781,10.0,0.001716995239257807,stale_estimate,59
1780424715.0817287,-0.010433462901294634,0.02277319537330304,-0.2948194742202759,0.10944902896881104,-0.09874472767114639,0.114759411662817,81,True,,0.2791929301094613,0.3925131588537592,1780424714.8699176,1780424715.0720043,0.23837906713549756,-0.015180468788721244,0.009135750767698115,0.00018020980053876827,0.21181106567382812,0.21181488037109375,True,1780424715.0591466,0.26704733603831515,-0.02713360180116985,1780424714857091,0.10033798217773438,10.0,0.00033798217773436945,stale_estimate,59
1780424715.1818051,-0.010433462901294634,0.02277319537330304,-0.2948194742202759,0.10944902896881104,-0.09874472767114639,0.114759411662817,81,True,,0.2791929301094613,0.3925131588537592,1780424714.8699176,1780424715.0720043,0.23929336012481092,-0.0151624336472832,0.009135750767698115,0.00018020980053876827,0.3118875026702881,0.3118934631347656,True,1780424715.1592607,0.23908739153882025,-0.01516649653808905,1780424715159260,0.10011410713195801,10.0,0.00011410713195800226,sending,60
1780424715.2827146,-0.011510148971605247,0.022924081159242885,-0.2948194742202759,0.10944902896881104,-0.09874472767114639,0.114759411662817,81,True,,0.2791929301094613,0.3925131588537592,1780424714.8699176,1780424715.0720043,0.24021524172851053,-0.015144248814514942,0.009135750767698115,0.00018020980053876827,0.4127969741821289,0.41280269622802734,True,1780424715.2594032,0.2400022835146308,-0.015148449581175746,1780424715259403,0.1001424789428711,10.0,0.0001424789428710882,sending,61
1780424715.3828008,-0.012632014520392691,0.023090175185494822,-0.12958049774169922,-0.0034421682357788086,0.06649424880743027,0.0018682144582271576,83,True,,0.20012081789252512,0.1731679441258631,1780424715.1301916,1780424715.3395216,0.22640895572753042,-0.013670619156375586,0.007247086650164032,0.0003669631493770541,0.2526092529296875,0.2526130676269531,True,1780424715.3608124,0.2262496246803869,-0.013678687036018228,1780424715360812,0.1014091968536377,10.0,0.0014091968536376898,sending,62
1780424715.4830616,-0.01371558851224081,0.02326069267458793,-0.12958049774169922,-0.0034421682357788086,0.06649424880743027,0.0018682144582271576,83,True,,0.20012081789252512,0.1731679441258631,1780424715.1301916,1780424715.3395216,0.22713706581857113,-0.013633750606984713,0.007247086650164032,0.0003669631493770541,0.35286998748779297,0.35308241844177246,True,1780424715.4609363,0.22697523631464048,-0.013641944998371376,1780424715460936,0.10012388229370117,10.0,0.00012388229370116632,sending,63
1780424715.5832984,-0.014959465651322786,0.023464291943088692,-0.12958049774169922,-0.0034421682357788086,0.06649424880743027,0.0018682144582271576,83,True,,0.20012081789252512,0.1731679441258631,1780424715.1301916,1780424715.3395216,0.2278619984116647,-0.013597042953235095,0.007247086650164032,0.0003669631493770541,0.4531068801879883,0.453113317489624,True,1780424715.5628574,0.22697523631464048,-0.013641944998371376,1780424715460936,0.10192108154296875,10.0,0.0019210815429687444,stale_estimate,63
1780424715.6833832,-0.015767476759148406,0.02359629367171547,-0.19331276416778564,0.0035017728805541992,0.0027619823813438416,0.008812155574560165,75,False,low_inliers,,,1780424715.380712,1780424715.6299243,0.2285873094017406,-0.013560316138993125,0.007247086650164032,0.0003669631493770541,0.5531916618347168,0.5531964302062988,True,1780424715.6629765,0.22697523631464048,-0.013641944998371376,1780424715460936,0.10011911392211914,10.0,0.00011911392211913507,stale_estimate,63
1780424715.7835023,-0.016980158575550495,0.023793737508083636,-0.19331276416778564,0.0035017728805541992,0.0027619823813438416,0.008812155574560165,75,False,low_inliers,,,1780424715.380712,1780424715.6299243,0.22931288129567184,-0.013523576113635425,0.007247086650164032,0.0003669631493770541,0.6533107757568359,0.653315544128418,True,1780424715.763097,0.22697523631464048,-0.013641944998371376,1780424715460936,0.10012054443359375,10.0,0.00012054443359374445,stale_estimate,63
1780424715.8838785,-0.01793859379041414,0.023949014647226135,-0.19331276416778564,0.0035017728805541992,0.0027619823813438416,0.008812155574560165,75,False,low_inliers,,,1780424715.380712,1780424715.6299243,0.23004031580123277,-0.01348674177316012,0.007247086650164032,0.0003669631493770541,0.7536869049072266,0.7536916732788086,True,1780424715.865414,0.22697523631464048,-0.013641944998371376,1780424715460936,0.10231685638427734,10.0,0.002316856384277338,stale_estimate,63
1780424715.9839945,-0.018631596196636884,0.024063620922571905,-0.1068115234375,0.04906952381134033,0.08926322311162949,0.0543799065053463,91,True,,0.057235513385631126,0.1552779732052425,1780424715.7260776,1780424715.8999007,0.21802263543281028,-0.00725107246017505,0.00561499488621605,0.0011608925507110264,0.2579169273376465,0.2579214572906494,True,1780424715.9655328,0.21791897573527058,-0.007272503961560418,1780424715965532,0.10011887550354004,10.0,0.00011887550354003351,sending,64
1780424716.0853715,-0.019558544984294837,0.024224942770057625,-0.1068115234375,0.04906952381134033,0.08926322311162949,0.0543799065053463,91,True,,0.057235513385631126,0.1552779732052425,1780424715.7260776,1780424715.8999007,0.21859187753723272,-0.007133382429824832,0.00561499488621605,0.0011608925507110264,0.35929393768310547,0.3593003749847412,True,1780424716.0656495,0.21848112932204564,-0.007156279472586318,1780424716065649,0.10011672973632812,10.0,0.00011672973632811945,sending,65
1780424716.1880052,-0.020268726818820228,0.024360348451621546,-0.022724270820617676,0.02148747444152832,0.1733504757285118,0.026797857135534286,85,True,,0.08849539818597423,0.05611897596935923,1780424715.9707534,1780424716.1869316,0.21521984590293208,-0.003998477822999932,0.005106642799036773,0.0015491777734442517,0.21725177764892578,0.2172555923461914,True,1780424716.1658092,0.21848112932204564,-0.007156279472586318,1780424716065649,0.1001596450805664,10.0,0.0001596450805664007,stale_estimate,65
1780424716.2881517,-0.02083572827386702,0.02448099008145588,-0.022724270820617676,0.02148747444152832,0.1733504757285118,0.026797857135534286,85,True,,0.08849539818597423,0.05611897596935923,1780424715.9707534,1780424716.1869316,0.21573127673249604,-0.003843327501155595,0.005106642799036773,0.0015491777734442517,0.3173983097076416,0.31740570068359375,True,1780424716.2659287,0.21561777722101289,-0.0038777593044764845,1780424716265928,0.10011959075927734,10.0,0.0001195907592773382,sending,66
1780424716.3882723,-0.021462812444330317,0.024630506227145865,-0.022724270820617676,0.02148747444152832,0.1733504757285118,0.026797857135534286,85,True,,0.08849539818597423,0.05611897596935923,1780424715.9707534,1780424716.1869316,0.21624254806713386,-0.0036882255645232787,0.005106642799036773,0.0015491777734442517,0.41751885414123535,0.4175245761871338,True,1780424716.3660564,0.21612911917172486,-0.0037226359453838838,1780424716366056,0.1001276969909668,10.0,0.00012769699096679132,sending,67
1780424716.4883897,-0.021857639262296596,0.024737005992675243,-0.022724270820617676,0.02148747444152832,0.1733504757285118,0.026797857135534286,85,True,,0.08849539818597423,0.05611897596935923,1780424715.9707534,1780424716.1869316,0.216753808444105,-0.003533126952065834,0.005106642799036773,0.0015491777734442517,0.5176362991333008,0.5176413059234619,True,1780424716.466418,0.21612911917172486,-0.0037226359453838838,1780424716366056,0.10036158561706543,10.0,0.00036158561706542414,stale_estimate,67
1780424716.5885112,-0.022162868593745593,0.024827363931605378,-0.04918873310089111,-0.008888542652130127,0.14688601344823837,-0.0035781599581241608,86,True,,0.04028734513787482,0.06846468825439284,1780424716.213426,1780424716.491103,0.21122433507104396,-0.003344406602252566,0.0043442821294036905,0.0015534196667573571,0.37508511543273926,0.3750917911529541,True,1780424716.5665402,0.21112888793922216,-0.003378536395689337,1780424716566540,0.10012221336364746,10.0,0.00012221336364745539,sending,68
1780424716.6906996,-0.022486442913728904,0.02494010751805564,-0.04918873310089111,-0.008888542652130127,0.14688601344823837,-0.0035781599581241608,86,True,,0.04028734513787482,0.06846468825439284,1780424716.213426,1780424716.491103,0.2116683746999542,-0.0031856278047844885,0.0043442821294036905,0.0015534196667573571,0.47727346420288086,0.47730422019958496,True,1780424716.6669483,0.21112888793922216,-0.003378536395689337,1780424716566540,0.10040807723999023,10.0,0.0004080772399902288,stale_estimate,68
1780424716.7908068,-0.022653707619530044,0.0250096250650691,-0.08612871170043945,-0.002913177013397217,0.10994603484869003,0.0023972056806087494,75,False,low_inliers,,,1780424716.4462886,1780424716.7172399,0.21210315569192376,-0.00303015969209299,0.0043442821294036905,0.0015534196667573571,0.5773806571960449,0.577385425567627,True,1780424716.7670674,0.21112888793922216,-0.003378536395689337,1780424716566540,0.10011911392211914,10.0,0.00011911392211913507,stale_estimate,68
1780424716.895183,-0.02278108380872431,0.025096553111641506,-0.08612871170043945,-0.002913177013397217,0.10994603484869003,0.0023972056806087494,75,False,low_inliers,,,1780424716.4462886,1780424716.7172399,0.2125565948208045,-0.002868019840329415,0.0043442821294036905,0.0015534196667573571,0.6817569732666016,0.6817615032196045,True,1780424716.867184,0.21112888793922216,-0.003378536395689337,1780424716566540,0.10011649131774902,10.0,0.00011649131774901789,stale_estimate,68
1780424716.9953063,-0.02278108380872431,0.025096553111641506,-0.08612871170043945,-0.002913177013397217,0.10994603484869003,0.0023972056806087494,75,False,low_inliers,,,1780424716.4462886,1780424716.7172399,0.21299156121337953,-0.002712485432462281,0.0043442821294036905,0.0015534196667573571,0.7818801403045654,0.7818853855133057,True,1780424716.9673002,0.21112888793922216,-0.003378536395689337,1780424716566540,0.10011625289916992,10.0,0.00011625289916991632,stale_estimate,68
1780424717.0954256,-0.022736063226377785,0.025095139555610085,-0.2209991216659546,0.05111098289489746,-0.024924375116825104,0.05642136558890343,98,True,,0.18198558372779564,0.2444081127556924,1780424716.800834,1780424717.000121,0.19139673513953587,0.00296611275586909,0.0015328590012644605,0.0022582699948594073,0.29459166526794434,0.29459643363952637,True,1780424717.067683,0.19135420997364727,0.0029034629582860246,1780424717067683,0.10038280487060547,10.0,0.0003828048706054632,sending,69
1780424717.1956167,-0.022584816952187333,0.02505304181202968,-0.2209991216659546,0.05111098289489746,-0.024924375116825104,0.05642136558890343,98,True,,0.18198558372779564,0.2444081127556924,1780424716.800834,1780424717.000121,0.19155031728321223,0.0031923761933571005,0.0015328590012644605,0.0022582699948594073,0.39478278160095215,0.3947896957397461,True,1780424717.1678092,0.19150769015340752,0.003129576178401006,1780424717167809,0.10012626647949219,10.0,0.00012626647949218195,sending,70
1780424717.2957358,-0.02233922754112684,0.0249601976502629,-0.07756054401397705,0.04430115222930908,0.11851420253515244,0.04961153492331505,97,True,,0.1436001370212312,0.08652793477434143,1780424717.0490816,1780424717.2774084,0.18514742269927872,0.007628114084639861,0.0006904534380605361,0.0027991535571175656,0.24665427207946777,0.2466599941253662,True,1780424717.2700005,0.19150769015340752,0.003129576178401006,1780424717167809,0.10219120979309082,10.0,0.0021912097930908148,stale_estimate,70
1780424717.3958333,-0.022159069412693962,0.024881986485012008,-0.07756054401397705,0.04430115222930908,0.11851420253515244,0.04961153492331505,97,True,,0.1436001370212312,0.08652793477434143,1780424717.0490816,1780424717.2774084,0.18521653662249682,0.007908307466782677,0.0006904534380605361,0.0027991535571175656,0.34675168991088867,0.3467593193054199,True,1780424717.3701158,0.18519877774834323,0.007836311568120624,1780424717370115,0.10011529922485352,10.0,0.00011529922485351007,sending,71
1780424717.4973645,-0.021735666432002507,0.02468005495823151,-0.07756054401397705,0.04430115222930908,0.11851420253515244,0.04961153492331505,97,True,,0.1436001370212312,0.08652793477434143,1780424717.0490816,1780424717.2774084,0.18528663808266382,0.00819250440283793,0.0006904534380605361,0.0027991535571175656,0.44828295707702637,0.4482889175415039,True,1780424717.4711156,0.18519877774834323,0.007836311568120624,1780424717370115,0.10099983215332031,10.0,0.000999832153320307,stale_estimate,71
1780424717.5974803,-0.021346764913947252,0.024481794411304134,-0.03641843795776367,0.02740323543548584,0.15965630859136581,0.032713618129491806,81,True,,0.04447710065541237,0.03575416116781053,1780424717.302581,1780424717.5809653,0.1830956265014527,0.010694802065083418,0.000401663519895044,0.0030830788100994176,0.29489922523498535,0.2949032783508301,True,1780424717.5712473,0.18519877774834323,0.007836311568120624,1780424717370115,0.10013175010681152,10.0,0.00013175010681151789,stale_estimate,71
1780424717.6976037,-0.020967489677839117,0.024286181249478542,-0.03641843795776367,0.02740323543548584,0.15965630859136581,0.032713618129491806,81,True,,0.04447710065541237,0.03575416116781053,1780424717.302581,1780424717.5809653,0.18313584309126058,0.01100349556028436,0.000401663519895044,0.0030830788100994176,0.3950226306915283,0.39502835273742676,True,1780424717.671365,0.18312530444956043,0.010922603317639617,1780424717671365,0.10011768341064453,10.0,0.0001176834106445257,sending,72
1780424717.7977219,-0.02052046338990634,0.024055512955071513,-0.03641843795776367,0.02740323543548584,0.15965630859136581,0.032713618129491806,81,True,,0.04447710065541237,0.03575416116781053,1780424717.302581,1780424717.5809653,0.18317605623356278,0.011312162593207616,0.000401663519895044,0.0030830788100994176,0.49514079093933105,0.4951448440551758,True,1780424717.7725904,0.18312530444956043,0.010922603317639617,1780424717671365,0.10122537612915039,10.0,0.001225376129150385,stale_estimate,72
1780424717.8978035,-0.019999534420846114,0.023793927361000774,-0.07790327072143555,0.08884072303771973,0.11817147582769394,0.09415110573172569,86,True,,0.07413201894124068,0.10581631072765595,1780424717.5607698,1780424717.8274422,0.17753901540418962,0.018930055866158597,-0.00032026219794648985,0.004012543047687048,0.337033748626709,0.3370394706726074,True,1780424717.8726523,0.17754707101052702,0.01882912772849118,1780424717872652,0.10006189346313477,10.0,6.189346313476007e-05,sending,73
1780424718.000806,-0.01876808919808383,0.023197150332620552,-0.07790327072143555,0.08884072303771973,0.11817147582769394,0.09415110573172569,86,True,,0.07413201894124068,0.10581631072765595,1780424717.5607698,1780424717.8274422,0.17750602727627748,0.019343361851563122,-0.00032026219794648985,0.004012543047687048,0.4400362968444824,0.44004297256469727,True,1780424717.972772,0.17754707101052702,0.01882912772849118,1780424717872652,0.10011959075927734,10.0,0.0001195907592773382,stale_estimate,73
1780424718.1009245,-0.01829706405031047,0.022976182878889122,-0.07790327072143555,0.08884072303771973,0.11817147582769394,0.09415110573172569,86,True,,0.07413201894124068,0.10581631072765595,1780424717.5607698,1780424717.8274422,0.17747396390143028,0.01974508166942935,-0.00032026219794648985,0.004012543047687048,0.5401546955108643,0.5401589870452881,True,1780424718.0733335,0.17754707101052702,0.01882912772849118,1780424717872652,0.10056161880493164,10.0,0.0005616188049316351,stale_estimate,73
1780424718.2010381,-0.017686370582375686,0.02269452017558286,-0.1023411750793457,-0.03396719694137573,0.09373357146978378,-0.028656814247369766,84,True,,0.12521579923874734,0.09642483885903168,1780424717.9278884,1780424718.126133,0.1701042553574771,0.015969238644258837,-0.0012613361877933857,0.0034767603263518325,0.2731497287750244,0.27315330505371094,True,1780424718.1735,0.17013898890763324,0.01587349872151282,1780424718173500,0.10016655921936035,10.0,0.000166559219360346,sending,74
1780424718.3011742,-0.016911610359516358,0.022342169790681956,-0.1023411750793457,-0.03396719694137573,0.09373357146978378,-0.028656814247369766,84,True,,0.12521579923874734,0.09642483885903168,1780424717.9278884,1780424718.126133,0.16997793721323542,0.016317423304818047,-0.0012613361877933857,0.0034767603263518325,0.37328577041625977,0.37329959869384766,True,1780424718.2736237,0.17001269662582597,0.016221612094585936,1780424718273623,0.10012364387512207,10.0,0.00012364387512206476,sending,75
1780424718.4016492,-0.016911610359516358,0.022342169790681956,-0.1023411750793457,-0.03396719694137573,0.09373357146978378,-0.028656814247369766,84,True,,0.12521579923874734,0.09642483885903168,1780424717.9278884,1780424718.126133,0.16985121549472637,0.016666720381729994,-0.0012613361877933857,0.0034767603263518325,0.47376084327697754,0.47376585006713867,True,1780424718.374854,0.17001269662582597,0.016221612094585936,1780424718273623,0.10123038291931152,10.0,0.0012303829193115179,stale_estimate,75
1780424718.5017605,-0.01632457522142665,0.022077114123995874,-0.2858787775039673,0.01722574234008789,-0.0898040309548378,0.022536125034093857,93,True,,0.190543350805149,0.2600247113436482,1780424718.1762304,1780424718.4206367,0.14727270899484632,0.017589449347758825,-0.004121891792673189,0.0035499761989561665,0.3255300521850586,0.32553553581237793,True,1780424718.4749424,0.14738325102432417,0.017494245108208382,1780424718474942,0.10008835792541504,10.0,8.835792541503351e-05,sending,76
1780424718.6024907,-0.015482068640800518,0.021702270945109858,-0.2858787775039673,0.01722574234008789,-0.0898040309548378,0.022536125034093857,93,True,,0.190543350805149,0.2600247113436482,1780424718.1762304,1780424718.4206367,0.14685747274562597,0.01794707125435433,-0.004121891792673189,0.0035499761989561665,0.42626023292541504,0.42627477645874023,True,1780424718.575062,0.14697056399120978,0.017849671504354455,1780424718575062,0.10011959075927734,10.0,0.0001195907592773382,sending,77
1780424718.7026076,-0.014668822145523504,0.021347730586101333,-0.2858787775039673,0.01722574234008789,-0.0898040309548378,0.022536125034093857,93,True,,0.190543350805149,0.2600247113436482,1780424718.1762304,1780424718.4206367,0.1464448397629687,0.01830245109958494,-0.004121891792673189,0.0035499761989561665,0.5263772010803223,0.5263824462890625,True,1780424718.676803,0.14697056399120978,0.017849671504354455,1780424718575062,0.10174107551574707,10.0,0.0017410755157470648,stale_estimate,77
1780424718.8027308,-0.014142274860865216,0.02112274307942596,-0.09597837924957275,-0.017255544662475586,0.10009636729955673,-0.01194516196846962,83,True,,0.19300549321335597,0.055775031415752435,1780424718.4303296,1780424718.7498655,0.141978168061379,0.016157296359400275,-0.004635342979603058,0.0032332683929566673,0.37240123748779297,0.3724048137664795,True,1780424718.7769387,0.14209770571006775,0.016073915840855182,1780424718776938,0.10013556480407715,10.0,0.00013556480407714289,sending,78
1780424718.9033701,-0.013356832799444369,0.020793847488793715,-0.09597837924957275,-0.017255544662475586,0.10009636729955673,-0.01194516196846962,83,True,,0.19300549321335597,0.055775031415752435,1780424718.4303296,1780424718.7498655,0.14151132759103402,0.0164829293371457,-0.004635342979603058,0.0032332683929566673,0.4730405807495117,0.4731180667877197,True,1780424718.8770628,0.14209770571006775,0.016073915840855182,1780424718776938,0.10012412071228027,10.0,0.00012412071228026789,stale_estimate,78
1780424719.007313,-0.012524380189807975,0.02045769150207535,-0.09597837924957275,-0.017255544662475586,0.10009636729955673,-0.01194516196846962,83,True,,0.19300549321335597,0.055775031415752435,1780424718.4303296,1780424718.7498655,0.14102984827879586,0.01681877327554946,-0.004635342979603058,0.0032332683929566673,0.5769834518432617,0.5769894123077393,True,1780424718.9771836,0.14209770571006775,0.016073915840855182,1780424718776938,0.10012078285217285,10.0,0.00012078285217284601,stale_estimate,78
1780424719.107429,-0.011940823050657258,0.020230833362090025,-0.13814866542816162,-0.027805566787719727,0.057926081120967865,-0.02249518409371376,82,True,,0.043469943676375106,0.0925387565532794,1780424718.793946,1780424719.009498,0.13336032294075184,0.01383299198948112,-0.005554566173787334,0.0028110666511848036,0.31348299980163574,0.3134891986846924,True,1780424719.0773637,0.13352732527709785,0.013748475092268219,1780424719077363,0.10018014907836914,10.0,0.00018014907836913507,sending,79
1780424719.2075558,-0.011053675298002302,0.019900758930694654,-0.13814866542816162,-0.027805566787719727,0.057926081120967865,-0.02249518409371376,82,True,,0.043469943676375106,0.0925387565532794,1780424718.793946,1780424719.009498,0.13280417423803964,0.014114448906615645,-0.005554566173787334,0.0028110666511848036,0.41360974311828613,0.41361379623413086,True,1780424719.1775281,0.13297094217120156,0.014030050636664206,1780424719177528,0.10016441345214844,10.0,0.00016441345214843195,sending,80
1780424719.307673,-0.010369590280007059,0.01965332894466733,-0.06031990051269531,0.024691224098205566,0.13575484603643417,0.030001606792211533,94,True,,0.09387880326030731,0.016479943066271117,1780424719.041176,1780424719.2950773,0.13241749345813533,0.01576331379164852,-0.005532827359422009,0.002986511344331529,0.2664968967437744,0.26650214195251465,True,1780424719.2781954,0.13297094217120156,0.014030050636664206,1780424719177528,0.10066723823547363,10.0,0.0006672382354736273,stale_estimate,80
