time,true_north_m,true_east_m,raw_sift_north_m,raw_sift_east_m,aligned_sift_north_m,aligned_sift_east_m,sift_inliers,sift_accepted,sift_reject_reason,sift_reset,sift_reset_reason,sift_jump_m,sift_innovation_m,sift_capture_time,sift_receive_time,kf_north_m,kf_east_m,kf_vnorth_mps,kf_veast_mps,kf_last_fix_age_s,kf_predict_age_s,kf_initialized,vpe_publish_time,vpe_north_m,vpe_east_m,vpe_usec,vpe_publish_dt_s,vpe_rate_hz,vpe_publish_jitter_s,vpe_status,vpe_sent_count
1780425614.9338796,0.170042616170451,-0.03320092218824243,-1.8829107284545898,0.672265887260437,-0.07961303316017032,-0.07113203504904186,72,True,,False,,0.4582669509022391,0.3550122223802114,1780425614.7093418,1780425614.914151,0.24812187846896866,-0.036348495937675744,-0.0009432543781305674,0.000209940102874208,0.22453784942626953,0.2245469093322754,True,1780425614.8434353,0.2737322874016243,-0.03366384335697394,1780425614843435,0.10280752182006836,10.0,0.002807521820068354,sending,171
1780425615.0339456,0.17019138873861422,-0.03321787885656667,-1.8829107284545898,0.672265887260437,-0.07961303316017032,-0.07113203504904186,72,True,,False,,0.4582669509022391,0.3550122223802114,1780425614.7093418,1780425614.914151,0.2480274933005393,-0.036327488633146575,-0.0009432543781305674,0.000209940102874208,0.324603796005249,0.32461023330688477,True,1780425614.9435508,0.24811275763084775,-0.03634646591296788,1780425614943550,0.10011553764343262,10.0,0.00011553764343261164,sending,172
1780425615.13481,0.17039647151566592,-0.03325792833665475,-1.8829107284545898,0.672265887260437,-0.07961303316017032,-0.07113203504904186,72,True,,False,,0.4582669509022391,0.3550122223802114,1780425614.7093418,1780425614.914151,0.24793235250383158,-0.03630631314845077,-0.0009432543781305674,0.000209940102874208,0.42546820640563965,0.4254746437072754,True,1780425615.0437536,0.24801823932791223,-0.03632542897669507,1780425615043753,0.10020279884338379,10.0,0.0002027988433837835,sending,173
1780425615.2349303,0.1705995933986248,-0.033309667766959566,-1.5320628881454468,0.6479471921920776,0.27123480714897275,-0.09545073011740124,78,True,,False,,0.35168964440173356,0.06347079666364198,1780425614.952307,1780425615.194006,0.24952458065132407,-0.04059532732233019,-0.0007330061478809874,-0.0003273184770296194,0.282623291015625,0.28263092041015625,True,1780425615.143807,0.2479238660786194,-0.03630442432500782,1780425615143807,0.10005331039428711,10.0,5.3310394287103824e-05,sending,174
1780425615.335051,0.17076838256379234,-0.033357460306873386,-1.5320628881454468,0.6479471921920776,0.27123480714897275,-0.09545073011740124,78,True,,False,,0.35168964440173356,0.06347079666364198,1780425614.952307,1780425615.194006,0.24945119342434788,-0.040628097846065504,-0.0007330061478809874,-0.0003273184770296194,0.38274407386779785,0.382749080657959,True,1780425615.243922,0.24951799141415867,-0.04059826969747942,1780425615243922,0.10011506080627441,10.0,0.00011506080627440851,sending,175
1780425615.4368181,0.17099538721573568,-0.03343166263948416,-1.5320628881454468,0.6479471921920776,0.27123480714897275,-0.09545073011740124,78,True,,False,,0.35168964440173356,0.06347079666364198,1780425614.952307,1780425615.194006,0.24937659614331556,-0.040661408710495,-0.0007330061478809874,-0.0003273184770296194,0.484511137008667,0.48451805114746094,True,1780425615.3440394,0.24944460261432194,-0.040631040923563996,1780425615344039,0.10011744499206543,10.0,0.00011744499206542414,sending,176
1780425615.5369313,0.1711347391752098,-0.03348388761793776,-1.480787992477417,0.6980746984481812,0.32250970281700253,-0.04532322386129772,84,True,,False,,0.07170691604875389,0.07318031936378194,1780425615.2943766,1780425615.4642744,0.2546788308267336,-0.041040763437493744,-5.901990837506104e-05,-0.00037077296729040105,0.2425546646118164,0.24255895614624023,True,1780425615.4452431,0.249370420568477,-0.04066416636778994,1780425615445243,0.10120368003845215,10.0,0.0012036800384521429,sending,177
1780425615.6376193,0.17133458733918874,-0.033569833448649056,-1.480787992477417,0.6980746984481812,0.32250970281700253,-0.04532322386129772,84,True,,False,,0.07170691604875389,0.07318031936378194,1780425615.2943766,1780425615.4642744,0.25467288726041154,-0.041078101918392826,-5.901990837506104e-05,-0.00037077296729040105,0.3432426452636719,0.3432633876800537,True,1780425615.5453608,0.2546783332042342,-0.04104388958553052,1780425615545360,0.10011768341064453,10.0,0.0001176834106445257,sending,178
1780425615.7398057,0.17150723911646693,-0.03365541659313121,-1.480787992477417,0.6980746984481812,0.32250970281700253,-0.04532322386129772,84,True,,False,,0.07170691604875389,0.07318031936378194,1780425615.2943766,1780425615.4642744,0.25466685698585956,-0.04111598511494067,-5.901990837506104e-05,-0.00037077296729040105,0.44542908668518066,0.445436954498291,True,1780425615.645483,0.25467242390187506,-0.04108101281446519,1780425615645483,0.10012221336364746,10.0,0.00012221336364745539,sending,179
1780425615.8399665,0.17160334264597935,-0.033714361556345177,-1.3960152864456177,0.6950646638870239,0.40728240884880185,-0.04833325842245495,80,True,,False,,0.08482612802676558,0.152777718008053,1780425615.5368254,1780425615.75534,0.26586122856412464,-0.04168835538948882,0.001335412492472939,-0.00043740933849645915,0.30314111709594727,0.303149938583374,True,1780425615.7458498,0.25466650019035864,-0.04111822656414383,1780425615745849,0.10036683082580566,10.0,0.0003668308258056585,sending,180
1780425615.9408226,0.17169602813263085,-0.03380356843943669,-1.3960152864456177,0.6950646638870239,0.40728240884880185,-0.04833325842245495,80,True,,False,,0.08482612802676558,0.152777718008053,1780425615.5368254,1780425615.75534,0.2659959219291092,-0.0417324736945143,0.001335412492472939,-0.00043740933849645915,0.40399718284606934,0.40401268005371094,True,1780425615.8459733,0.26586924778124577,-0.041690982053891,1780425615845973,0.10012340545654297,10.0,0.0001234054565429632,sending,181
1780425616.0409486,0.1717176319217902,-0.03386953059632094,-1.3960152864456177,0.6950646638870239,0.40728240884880185,-0.04833325842245495,80,True,,False,,0.08482612802676558,0.152777718008053,1780425615.5368254,1780425615.75534,0.26612962128941464,-0.041776266417046286,0.001335412492472939,-0.00043740933849645915,0.5041232109069824,0.5041310787200928,True,1780425615.9469254,0.2660040659539927,-0.04173514123922956,1780425615946925,0.1009521484375,10.0,0.0009521484374999944,sending,182
1780425616.141018,0.17168963727261374,-0.03394131701528143,-1.5555322170257568,0.6636679172515869,0.2477654782686627,-0.07973000505789196,85,True,,False,,0.16257738723758222,0.04211669462799334,1780425615.7859535,1780425616.0819166,0.26494262310601985,-0.044609164999362266,0.0011719674746067724,-0.0007825999330591712,0.35506439208984375,0.3550708293914795,True,1780425616.0470488,0.2660040659539927,-0.04173514123922956,1780425615946925,0.10012340545654297,10.0,0.0001234054565429632,stale_estimate,182
1780425616.2424002,0.17161689110360187,-0.03399895495064752,-1.5555322170257568,0.6636679172515869,0.2477654782686627,-0.07973000505789196,85,True,,False,,0.16257738723758222,0.04211669462799334,1780425615.7859535,1780425616.0819166,0.26506143813551875,-0.04468850562625419,0.0011719674746067724,-0.0007825999330591712,0.45644664764404297,0.4564516544342041,True,1780425616.14727,0.264949953379345,-0.044614059906036625,1780425616147270,0.10022115707397461,10.0,0.00022115707397460382,sending,183
1780425616.3425226,0.17147582125376368,-0.03405762689213377,-1.5044957399368286,0.5764514207839966,0.2988019553575909,-0.1669465015254823,87,True,,False,,0.10105166623925552,0.12703212712674747,1780425616.0514271,1780425616.3021786,0.26763889704935284,-0.05363311806609157,0.0014790137335385718,-0.0018891945031852806,0.291095495223999,0.2911033630371094,True,1780425616.247388,0.2650672858125847,-0.04469241050568092,1780425616247388,0.10011792182922363,10.0,0.00011792182922362726,sending,184
1780425616.4426453,0.17127285054072114,-0.03410594060400829,-1.5044957399368286,0.5764514207839966,0.2988019553575909,-0.1669465015254823,87,True,,False,,0.10105166623925552,0.12703212712674747,1780425616.0514271,1780425616.3021786,0.26778697988319866,-0.053822269302063054,0.0014790137335385718,-0.0018891945031852806,0.3912181854248047,0.39122605323791504,True,1780425616.3475099,0.2676462711298191,-0.05364253722966451,1780425616347509,0.10012197494506836,10.0,0.00012197494506835382,sending,185
1780425616.5448015,0.17095767766299552,-0.034147329349557,-1.5044957399368286,0.5764514207839966,0.2988019553575909,-0.1669465015254823,87,True,,False,,0.10105166623925552,0.12703212712674747,1780425616.0514271,1780425616.3021786,0.2679380663712818,-0.054015257207665104,0.0014790137335385718,-0.0018891945031852806,0.4933743476867676,0.4933795928955078,True,1780425616.4476252,0.26779434232706123,-0.05383167360180671,1780425616447625,0.10011529922485352,10.0,0.00011529922485351007,sending,186
1780425616.644917,0.1707431974014388,-0.0341643758958801,-1.7391592264175415,0.7414519786834717,0.06413846887687802,-0.001945943626007196,87,True,,False,,0.2868660593280804,0.2100679289927141,1780425616.398383,1780425616.5879302,0.25318072087469834,-0.05041237016748821,-0.00039277729453335926,-0.0014130001406111852,0.24653410911560059,0.24653863906860352,True,1780425616.5479915,0.267942784837747,-0.054021284265228675,1780425616547991,0.10036635398864746,10.0,0.0003663539886474554,sending,187
1780425616.745037,0.17033669889667027,-0.03418693526464178,-1.7391592264175415,0.7414519786834717,0.06413846887687802,-0.001945943626007196,87,True,,False,,0.2868660593280804,0.2100679289927141,1780425616.398383,1780425616.5879302,0.25314139476802905,-0.05055384421659129,-0.00039277729453335926,-0.0014130001406111852,0.34665417671203613,0.3466618061065674,True,1780425616.6481035,0.253179469397513,-0.05041687230512037,1780425616648103,0.1001119613647461,10.0,0.0001119613647460882,sending,188
1780425616.8451562,0.16978037400057033,-0.0342087026994357,-1.7391592264175415,0.7414519786834717,0.06413846887687802,-0.001945943626007196,87,True,,False,,0.2868660593280804,0.2100679289927141,1780425616.398383,1780425616.5879302,0.2531020714707219,-0.050695308159129794,-0.00039277729453335926,-0.0014130001406111852,0.4467732906341553,0.4467778205871582,True,1780425616.7482166,0.25314014722395073,-0.050558332205033044,1780425616748216,0.1001131534576416,10.0,0.00011315345764159601,sending,189
1780425616.9453015,0.16930676341844136,-0.034227215075366024,-1.505240797996521,0.7165521383285522,0.2980568972978985,-0.02684578398092663,95,True,,False,,0.23523994814797203,0.05068889483596269,1780425616.6459904,1780425616.8709066,0.2563414651465962,-0.04911490827476941,1.6402349966792575e-05,-0.0011981089471266465,0.29931116104125977,0.2993183135986328,True,1780425616.8488,0.253100639726133,-0.05070045880132211,1780425616848800,0.10058331489562988,10.0,0.0005833148956298773,sending,190
1780425617.0454419,0.1686241110278314,-0.03426281170391257,-1.505240797996521,0.7165521383285522,0.2980568972978985,-0.02684578398092663,95,True,,False,,0.23523994814797203,0.05068889483596269,1780425616.6459904,1780425616.8709066,0.25634310785936487,-0.049234900158229886,1.6402349966792575e-05,-0.0011981089471266465,0.39945149421691895,0.39946937561035156,True,1780425616.9489174,0.2563415244394921,-0.04911923932179326,1780425616948917,0.10011744499206543,10.0,0.00011744499206542414,sending,191
1780425617.1455605,0.1678948632174268,-0.034314904514845285,-1.505240797996521,0.7165521383285522,0.2980568972978985,-0.02684578398092663,95,True,,False,,0.23523994814797203,0.05068889483596269,1780425616.6459904,1780425616.8709066,0.2563447498330254,-0.049354838053569564,1.6402349966792575e-05,-0.0011981089471266465,0.4995701313018799,0.4995753765106201,True,1780425617.0490375,0.25634316668298573,-0.049239196927081806,1780425617049037,0.10012006759643555,10.0,0.00012006759643554132,sending,192
1780425617.2456799,0.16726449471017704,-0.034365409112464745,-1.3387352228164673,0.7137656211853027,0.46456247247795224,-0.02963230112417614,93,True,,False,,0.16652889011769142,0.20912599702612245,1780425616.8981254,1780425617.1622736,0.27154425760190304,-0.04805690465307118,0.0019023527289402827,-0.0010221589767802762,0.34755444526672363,0.34755921363830566,True,1780425617.1498144,0.25634316668298573,-0.049239196927081806,1780425617049037,0.10077691078186035,10.0,0.000776910781860346,stale_estimate,192
1780425617.3463538,0.16625377963191343,-0.034451727293160775,-1.3387352228164673,0.7137656211853027,0.46456247247795224,-0.02963230112417614,93,True,,False,,0.16652889011769142,0.20912599702612245,1780425616.8981254,1780425617.1622736,0.2717357821537495,-0.04815981329717565,0.0019023527289402827,-0.0010221589767802762,0.4482283592224121,0.44823694229125977,True,1780425617.2501614,0.2715527871804506,-0.048061487707069486,1780425617250161,0.10034704208374023,10.0,0.0003470420837402288,sending,193
1780425617.446587,0.1652940168538061,-0.034538428124410145,-1.5010982751846313,0.6843358278274536,0.3021994201097882,-0.05906209448202526,89,True,,False,,0.16500870738052853,0.032591941535350985,1780425617.2357588,1780425617.4415727,0.2741586776608177,-0.049063876837153755,0.0021842486122012235,-0.0011233904174762913,0.21082830429077148,0.21083521842956543,True,1780425617.3505929,0.27174384456937545,-0.04816414533843237,1780425617350592,0.10043144226074219,10.0,0.00043144226074218195,sending,194
1780425617.5467072,0.1645421224050715,-0.0346124879143908,-1.5010982751846313,0.6843358278274536,0.3021994201097882,-0.05906209448202526,89,True,,False,,0.16500870738052853,0.032591941535350985,1780425617.2357588,1780425617.4415727,0.2743773689456423,-0.04917635290438585,0.0021842486122012235,-0.0011233904174762913,0.31094837188720703,0.3109571933746338,True,1780425617.4507065,0.2741676749255064,-0.04906850425954439,1780425617450706,0.1001136302947998,10.0,0.00011363029479979914,sending,195
1780425617.6468003,0.1634127195829966,-0.03473430863519397,-1.5010982751846313,0.6843358278274536,0.3021994201097882,-0.05906209448202526,89,True,,False,,0.16500870738052853,0.032591941535350985,1780425617.2357588,1780425617.4415727,0.2745959883648348,-0.04928879201009164,0.0021842486122012235,-0.0011233904174762913,0.4110414981842041,0.41104626655578613,True,1780425617.5508037,0.2743863078846006,-0.04918095032901601,1780425617550803,0.1000971794128418,10.0,9.717941284179132e-05,sending,196
1780425617.7469227,0.16243147135658775,-0.03484985057640973,-1.415058970451355,0.7121860980987549,0.38823872484306454,-0.031211824210723993,90,True,,False,,0.09043450399692653,0.11539892542123857,1780425617.481615,1780425617.7207053,0.2830934875544177,-0.04810201923440037,0.003222867898031076,-0.0009603924454751956,0.2653076648712158,0.26531457901000977,True,1780425617.6522994,0.27460800711066746,-0.04929497342360981,1780425617652299,0.10149574279785156,10.0,0.001495742797851557,sending,197
1780425617.8470397,0.16156546671622413,-0.03495672899522532,-1.415058970451355,0.7121860980987549,0.38823872484306454,-0.031211824210723993,90,True,,False,,0.09043450399692653,0.11539892542123857,1780425617.481615,1780425617.7207053,0.2834161474751744,-0.04819816966940321,0.003222867898031076,-0.0009603924454751956,0.36542463302612305,0.3654303550720215,True,1780425617.7523975,0.28311112905681496,-0.04810727628066017,1780425617752397,0.1000981330871582,10.0,9.813308715819757e-05,sending,198
1780425617.9495375,0.1604458254775895,-0.035102508275454886,-1.415058970451355,0.7121860980987549,0.38823872484306454,-0.031211824210723993,90,True,,False,,0.09043450399692653,0.11539892542123857,1780425617.481615,1780425617.7207053,0.2837464890066052,-0.04829660917150215,0.003222867898031076,-0.0009603924454751956,0.4679224491119385,0.4679296016693115,True,1780425617.8525167,0.28343380511379496,-0.04820343152414646,1780425617852516,0.10011911392211914,10.0,0.00011911392211913507,sending,199
1780425618.0496697,0.15979468251632303,-0.03519262985898772,-1.642763614654541,0.6871968507766724,0.1605340806398785,-0.05620107153280651,84,True,,False,,0.22907175180153433,0.1227601488026575,1780425617.7258124,1780425618.0147176,0.27518652264601906,-0.04898156197175011,0.00211635973670488,-0.0010337372851421443,0.32385730743408203,0.32386326789855957,True,1780425617.953581,0.2837595240014511,-0.048300493510225584,1780425617953581,0.10106444358825684,10.0,0.0010644435882568304,sending,200
1780425618.149792,0.15892341347886857,-0.03531961941291345,-1.642763614654541,0.6871968507766724,0.1605340806398785,-0.05620107153280651,84,True,,False,,0.22907175180153433,0.1227601488026575,1780425617.7258124,1780425618.0147176,0.27539841726713166,-0.049085062036775075,0.00211635973670488,-0.0010337372851421443,0.4239795207977295,0.42398548126220703,True,1780425618.0536995,0.2751950525621503,-0.04898572841481321,1780425618053699,0.10011839866638184,10.0,0.00011839866638183039,sending,201
1780425618.2501419,0.15783556561424064,-0.03549196210272426,-1.642763614654541,0.6871968507766724,0.1605340806398785,-0.05620107153280651,84,True,,False,,0.22907175180153433,0.1227601488026575,1780425617.7258124,1780425618.0147176,0.27561079527538734,-0.04918879821256338,0.00211635973670488,-0.0010337372851421443,0.524329423904419,0.5243360996246338,True,1780425618.1538107,0.2754069259909247,-0.049089218128426836,1780425618153810,0.10011124610900879,10.0,0.00011124610900878351,sending,202
1780425618.3502607,0.15701003885878517,-0.03563439535363809,-1.489698886871338,0.7215589284896851,0.31359880842308163,-0.021838993819793817,83,True,,False,,0.15687435506194503,0.04698403151928207,1780425618.0941424,1780425618.2947335,0.27863886924880804,-0.047294074345100134,0.0024702899020302947,-0.0007826073209217353,0.2561182975769043,0.25612306594848633,True,1780425618.258757,0.2754069259909247,-0.049089218128426836,1780425618153810,0.10494637489318848,10.0,0.004946374893188471,stale_estimate,202
1780425618.4503856,0.1562141245064888,-0.03577917768654468,-1.489698886871338,0.7215589284896851,0.31359880842308163,-0.021838993819793817,83,True,,False,,0.15687435506194503,0.04698403151928207,1780425618.0941424,1780425618.2947335,0.2788862172213764,-0.04737243613332105,0.0024702899020302947,-0.0007826073209217353,0.3562431335449219,0.35625219345092773,True,1780425618.3588047,0.27865997768302947,-0.04730076166351622,1780425618358804,0.10004758834838867,10.0,4.7588348388666324e-05,sending,203
1780425618.5505035,0.15516135414107546,-0.03597930760111215,-1.489698886871338,0.7215589284896851,0.31359880842308163,-0.021838993819793817,83,True,,False,,0.15687435506194503,0.04698403151928207,1780425618.0941424,1780425618.2947335,0.27913352867823826,-0.04745078635307819,0.0024702899020302947,-0.0007826073209217353,0.4563610553741455,0.45636653900146484,True,1780425618.4589217,0.27890729502952144,-0.04737911374915461,1780425618458921,0.10011696815490723,10.0,0.00011696815490722101,sending,204
1780425618.6506245,0.1543105656307416,-0.03613997509891656,-1.6859322786331177,0.7521361112594604,0.11736541666130185,0.008738188949981573,91,True,,False,,0.19860138002659597,0.17069712485882413,1780425618.3375647,1780425618.605484,0.26756186645096025,-0.04342272416390071,0.0009950647560312842,-0.0002700516561229538,0.31305980682373047,0.3130669593811035,True,1780425618.559353,0.2791553974637036,-0.04745771455676422,1780425618559353,0.10043144226074219,10.0,0.00043144226074218195,sending,205
1780425618.7508464,0.15350479862181413,-0.0362857526159613,-1.6859322786331177,0.7521361112594604,0.11736541666130185,0.008738188949981573,91,True,,False,,0.19860138002659597,0.17069712485882413,1780425618.3375647,1780425618.605484,0.26766159512735055,-0.04344978963281509,0.0009950647560312842,-0.0002700516561229538,0.4132816791534424,0.41329026222229004,True,1780425618.6594806,0.2675706852078055,-0.0434251174954669,1780425618659480,0.1001274585723877,10.0,0.00012745857238768976,sending,206
1780425618.8511086,0.15268944788606814,-0.036426026082515835,-1.6859322786331177,0.7521361112594604,0.11736541666130185,0.008738188949981573,91,True,,False,,0.19860138002659597,0.17069712485882413,1780425618.3375647,1780425618.605484,0.26776136294865854,-0.04347686572530926,0.0009950647560312842,-0.0002700516561229538,0.5135438442230225,0.5135529041290283,True,1780425618.759812,0.2676705140002883,-0.04345221013499144,1780425618759812,0.10033154487609863,10.0,0.00033154487609862726,sending,207
1780425618.9512773,0.1520705719729787,-0.036531638080918805,-1.5801042318344116,0.6640404462814331,0.2231934634600079,-0.07935747602804577,83,True,,False,,0.13769684701237697,0.057054253477094294,1780425618.5827174,1780425618.8632812,0.2646195266670914,-0.046134617850873576,0.0005931524176429036,-0.0005962304963455953,0.3685598373413086,0.36856698989868164,True,1780425618.860246,0.2676705140002883,-0.04345221013499144,1780425618759812,0.1004338264465332,10.0,0.0004338264465331976,stale_estimate,207
1780425619.0528197,0.15125286565178342,-0.03667306931739373,-1.5801042318344116,0.6640404462814331,0.2231934634600079,-0.07935747602804577,83,True,,False,,0.13769684701237697,0.057054253477094294,1780425618.5827174,1780425618.8632812,0.2646797568303495,-0.04619516056985474,0.0005931524176429036,-0.0005962304963455953,0.47010231018066406,0.4701094627380371,True,1780425618.9603631,0.26462491556260936,-0.04614003471128563,1780425618960363,0.10011720657348633,10.0,0.00011720657348632257,sending,208
1780425619.1529398,0.15078153506220532,-0.036758213572139,-1.5432238578796387,0.7020086050033569,0.26007383741478085,-0.04138931730612194,88,True,,False,,0.05293149402555246,0.006467214053353673,1780425618.8275747,1780425619.1166077,0.2644162888713914,-0.04591761843534294,0.0005528982718100479,-0.0005541831267032135,0.3253650665283203,0.32537126541137695,True,1780425619.061222,0.26468473985461005,-0.046200169452799145,1780425619061222,0.10085892677307129,10.0,0.0008589267730712835,sending,209
1780425619.2540345,0.1500863442703427,-0.036894942203920894,-1.5432238578796387,0.7020086050033569,0.26007383741478085,-0.04138931730612194,88,True,,False,,0.05293149402555246,0.006467214053353673,1780425618.8275747,1780425619.1166077,0.26447218449617266,-0.04597364395339873,0.0005528982718100479,-0.0005541831267032135,0.42645978927612305,0.4264669418334961,True,1780425619.161336,0.26442093056020244,-0.045922270910761384,1780425619161336,0.1001138687133789,10.0,0.0001138687133789007,sending,210
1780425619.3541565,0.14960807307309515,-0.03700318339921435,-1.4971792697906494,0.7138699293136597,0.3061184255037701,-0.029527992995819208,89,True,,False,,0.047547819157968435,0.04482299254944104,1780425619.1024573,1780425619.342426,0.26751147787600127,-0.04485917894373252,0.0009284510116316083,-0.0004069352677168798,0.25169920921325684,0.2517061233520508,True,1780425619.261457,0.2644762883544047,-0.04597775734839836,1780425619261457,0.10012102127075195,10.0,0.00012102127075194757,sending,211
1780425619.4542747,0.14918959784512684,-0.03711517546235753,-1.4971792697906494,0.7138699293136597,0.3061184255037701,-0.029527992995819208,89,True,,False,,0.047547819157968435,0.04482299254944104,1780425619.1024573,1780425619.342426,0.267604432904526,-0.044899920651097214,0.0009284510116316083,-0.0004069352677168798,0.35181736946105957,0.3518245220184326,True,1780425619.361684,0.2675184673170843,-0.04486224237954408,1780425619361684,0.10022711753845215,10.0,0.00022711753845214289,sending,212
1780425619.5566227,0.14869162782096285,-0.03728082560882564,-1.4971792697906494,0.7138699293136597,0.3061184255037701,-0.029527992995819208,89,True,,False,,0.047547819157968435,0.04482299254944104,1780425619.1024573,1780425619.342426,0.26769945632061937,-0.04494156892201608,0.0009284510116316083,-0.0004069352677168798,0.4541654586791992,0.45417070388793945,True,1780425619.4618077,0.26761142610872857,-0.04490298573626455,1780425619461807,0.10012364387512207,10.0,0.00012364387512206476,sending,213
1780425619.6567476,0.14838567805957556,-0.037413242627937646,-1.1901110410690308,0.7213503122329712,0.6131866542253888,-0.022047610076507684,85,True,,False,,0.30715932871858515,0.3464361584496725,1780425619.3440297,1780425619.6512663,0.2924941366598025,-0.043352553457476156,0.004013952466859649,-0.00020336123502627998,0.31271791458129883,0.3127248287200928,True,1780425619.5641117,0.26770641189362687,-0.04494461751362561,1780425619564111,0.10230398178100586,10.0,0.002303981781005854,sending,214
1780425619.756809,0.1481462390815721,-0.03755035355186802,-1.1901110410690308,0.7213503122329712,0.6131866542253888,-0.022047610076507684,85,True,,False,,0.30715932871858515,0.3464361584496725,1780425619.3440297,1780425619.6512663,0.29289578512891173,-0.04337290241013537,0.004013952466859649,-0.00020336123502627998,0.4127793312072754,0.41278791427612305,True,1780425619.6642284,0.29252415777627033,-0.043354074434959616,1780425619664228,0.10011672973632812,10.0,0.00011672973632811945,sending,215
1780425619.856965,0.14800510287835555,-0.03767360575358117,-1.1901110410690308,0.7213503122329712,0.6131866542253888,-0.022047610076507684,85,True,,False,,0.30715932871858515,0.3464361584496725,1780425619.3440297,1780425619.6512663,0.29329780108634496,-0.043393269981071715,0.004013952466859649,-0.00020336123502627998,0.5129354000091553,0.5129425525665283,True,1780425619.764346,0.2929260225275702,-0.04337443434525068,1780425619764346,0.10011744499206543,10.0,0.00011744499206542414,sending,216
1780425619.9570932,0.14795102329149634,-0.03775849855758817,-1.319289207458496,0.6853044033050537,0.48400848783592343,-0.058093519004425165,80,True,,False,,0.13411303524335028,0.19238817819541057,1780425619.5802548,1780425619.9124002,0.30739210368242215,-0.044466966684739345,0.005710803830055399,-0.0003338973653092539,0.37683844566345215,0.3768448829650879,True,1780425619.8644621,0.2929260225275702,-0.04337443434525068,1780425619764346,0.10011625289916992,10.0,0.00011625289916991632,stale_estimate,216
1780425620.057218,0.14793744803752712,-0.03784904567889123,-1.319289207458496,0.6853044033050537,0.48400848783592343,-0.058093519004425165,80,True,,False,,0.13411303524335028,0.19238817819541057,1780425619.5802548,1780425619.9124002,0.3079639105947693,-0.04450039889974444,0.005710803830055399,-0.0003338973653092539,0.4769632816314697,0.4769721031188965,True,1780425619.9648023,0.3074361256964281,-0.044469540549107595,1780425619964802,0.10034012794494629,10.0,0.0003401279449462835,sending,217
1780425620.157472,0.1479939213152811,-0.03795841061184466,-1.319289207458496,0.6853044033050537,0.48400848783592343,-0.058093519004425165,80,True,,False,,0.13411303524335028,0.19238817819541057,1780425619.5802548,1780425619.9124002,0.30853641598828635,-0.044533871953312605,0.005710803830055399,-0.0003338973653092539,0.5772171020507812,0.5772216320037842,True,1780425620.0696652,0.308034989563567,-0.044504554721081814,1780425620069665,0.10486292839050293,10.0,0.004862928390502924,sending,218
1780425620.2575943,0.14808619777551357,-0.0380284769309798,-1.3215094804763794,0.7152855396270752,0.48178821481804013,-0.02811238268240368,89,True,,False,,0.030063235811096194,0.1758433857317022,1780425619.8364794,1780425620.1788998,0.32162956023815475,-0.043400571293025776,0.007254121902418017,-0.00019009192518200748,0.4211149215698242,0.42112159729003906,True,1780425620.1697896,0.308034989563567,-0.044504554721081814,1780425620069665,0.10012435913085938,10.0,0.00012435913085936945,stale_estimate,218
1780425620.357943,0.14826957771323493,-0.038108299891253486,-1.3215094804763794,0.7152855396270752,0.48178821481804013,-0.02811238268240368,89,True,,False,,0.030063235811096194,0.1758433857317022,1780425619.8364794,1780425620.1788998,0.32235750375011674,-0.043419646818013365,0.007254121902418017,-0.00019009192518200748,0.5214636325836182,0.5214705467224121,True,1780425620.2699034,0.321718844846302,-0.04340291096739025,1780425620269903,0.1001138687133789,10.0,0.0001138687133789007,sending,219
1780425620.458064,0.14841217764188913,-0.038147924949246,-1.5695691108703613,0.6948709487915039,0.2337285844240582,-0.04852697351797497,83,True,,False,,0.24889824376677053,0.08700187380044531,1780425620.1125944,1780425620.4230673,0.3169215048818048,-0.04380437235516597,0.006487461058595996,-0.00023558860237961018,0.34546971321105957,0.3454747200012207,True,1780425620.3700416,0.321718844846302,-0.04340291096739025,1780425620269903,0.10013818740844727,10.0,0.00013818740844726007,stale_estimate,219
1780425620.5603228,0.14865537121756653,-0.038194097869164625,-1.5695691108703613,0.6948709487915039,0.2337285844240582,-0.04852697351797497,83,True,,False,,0.24889824376677053,0.08700187380044531,1780425620.1125944,1780425620.4230673,0.31758491956812385,-0.043828463896885654,0.006487461058595996,-0.00023558860237961018,0.44772839546203613,0.4477357864379883,True,1780425620.4701698,0.31700006336186876,-0.04380722516343043,1780425620470169,0.100128173828125,10.0,0.00012817382812499445,sending,220
1780425620.6608958,0.14894221718391853,-0.03823250997603385,-1.5695691108703613,0.6948709487915039,0.2337285844240582,-0.04852697351797497,83,True,,False,,0.24889824376677053,0.08700187380044531,1780425620.1125944,1780425620.4230673,0.3182373833972101,-0.04385215776421053,0.006487461058595996,-0.00023558860237961018,0.5483014583587646,0.5483088493347168,True,1780425620.5705843,0.3176514986146754,-0.04383088167856992,1780425620570584,0.10041451454162598,10.0,0.000414514541625971,sending,221
1780425620.7610147,0.1491509339787709,-0.03825603303939307,-1.9225925207138062,0.7240623235702515,-0.11929482541938663,-0.01933559873922741,88,True,,False,,0.35422826575383015,0.43699298855801216,1780425620.472079,1780425620.735882,0.2874769987682495,-0.042113991955153106,0.0025519910692096614,-1.4851678186904933e-05,0.28893566131591797,0.2889423370361328,True,1780425620.6707044,0.3176514986146754,-0.04383088167856992,1780425620570584,0.10012006759643555,10.0,0.00012006759643554132,stale_estimate,221
