time,true_north_m,true_east_m,raw_sift_north_m,raw_sift_east_m,aligned_sift_north_m,aligned_sift_east_m,sift_inliers,sift_accepted,sift_reject_reason,sift_reset,sift_reset_reason,sift_jump_m,sift_innovation_m,sift_capture_time,sift_receive_time,kf_north_m,kf_east_m,kf_vnorth_mps,kf_veast_mps,kf_last_fix_age_s,kf_predict_age_s,kf_initialized,vpe_publish_time,vpe_north_m,vpe_east_m,vpe_usec,vpe_publish_dt_s,vpe_rate_hz,vpe_publish_jitter_s,vpe_status,vpe_sent_count
1780426672.342479,0.18779446084141643,0.01249561413008888,-0.01271069049835205,0.07571280002593994,0.2571837939407865,0.0759870241334421,85,True,,False,,0.13094928332623987,0.12231534293236881,1780426671.935345,1780426672.285609,0.18596396900547396,0.0005192513443681894,-0.012113057971067147,-0.006396935862840916,0.4071340560913086,0.40714168548583984,True,1780426672.3186162,0.2571837939407865,0.0759870241334421,1780426672318616,0.10011935234069824,10.0,0.00011935234069823664,sending,135
1780426672.4426334,0.18802090189052129,0.012406463599662243,-0.01271069049835205,0.07571280002593994,0.2571837939407865,0.0759870241334421,85,True,,False,,0.13094928332623987,0.12231534293236881,1780426671.935345,1780426672.285609,0.18475061678710683,-0.00012152296204310511,-0.012113057971067147,-0.006396935862840916,0.5072884559631348,0.5073106288909912,True,1780426672.4187722,0.2571837939407865,0.0759870241334421,1780426672418772,0.10015606880187988,10.0,0.00015606880187987726,sending,136
1780426672.5427501,0.18819984192686603,0.012322427901352115,-0.01271069049835205,0.07571280002593994,0.2571837939407865,0.0759870241334421,85,True,,False,,0.13094928332623987,0.12231534293236881,1780426671.935345,1780426672.285609,0.1835381107463142,-0.0007618503999852065,-0.012113057971067147,-0.006396935862840916,0.6074051856994629,0.6074097156524658,True,1780426672.5199964,0.2571837939407865,0.0759870241334421,1780426672519996,0.10122418403625488,10.0,0.0012241840362548773,sending,137
1780426672.6428063,0.18830484185181837,0.012262102838511951,0.0037997961044311523,-0.006280839443206787,0.2736942805435697,-0.006006615335704624,81,True,,False,,0.08363942300887243,0.08789644390997178,1780426672.3359153,1780426672.572772,0.20244151949582204,-0.0029092037606528822,-0.005566655443710793,-0.00688747534735407,0.30689096450805664,0.30689549446105957,True,1780426672.6201124,0.2736942805435697,-0.006006615335704624,1780426672620112,0.10011601448059082,10.0,0.00011601448059081476,sending,138
1780426672.7432494,0.18844155445713634,0.01215823997983953,0.0037997961044311523,-0.006280839443206787,0.2736942805435697,-0.006006615335704624,81,True,,False,,0.08363942300887243,0.08789644390997178,1780426672.3359153,1780426672.572772,0.20188238722853155,-0.0036010033063251672,-0.005566655443710793,-0.00688747534735407,0.4073340892791748,0.40733861923217773,True,1780426672.7203717,0.2736942805435697,-0.006006615335704624,1780426672720371,0.10025930404663086,10.0,0.0002593040466308538,sending,139
1780426672.843909,0.18851026277166294,0.012082265939092597,0.04229694604873657,-0.0037178397178649902,0.3121914304878751,-0.003443615610362827,97,True,,False,,0.0385823731958836,0.10944944465169235,1780426672.5881538,1780426672.8428493,0.22506647894775705,-0.004491898411163561,0.0022682830837391288,-0.006952681552372139,0.2557551860809326,0.25575852394104004,True,1780426672.820492,0.2736942805435697,-0.006006615335704624,1780426672820492,0.10012030601501465,10.0,0.00012030601501464289,sending,140
1780426672.9452167,0.18859064878406034,0.011947126810312785,0.04229694604873657,-0.0037178397178649902,0.3121914304878751,-0.003443615610362827,97,True,,False,,0.0385823731958836,0.10944944465169235,1780426672.5881538,1780426672.8428493,0.22529628036277302,-0.005196279654556121,0.0022682830837391288,-0.006952681552372139,0.35706281661987305,0.3570692539215088,True,1780426672.920614,0.3121914304878751,-0.003443615610362827,1780426672920614,0.10012197494506836,10.0,0.00012197494506835382,sending,141
1780426673.045503,0.1886519570611985,0.011767726707477222,0.04229694604873657,-0.0037178397178649902,0.3121914304878751,-0.003443615610362827,97,True,,False,,0.0385823731958836,0.10944944465169235,1780426672.5881538,1780426672.8428493,0.22552375795662322,-0.005893537982530403,0.0022682830837391288,-0.006952681552372139,0.4573490619659424,0.4573554992675781,True,1780426673.0207338,0.3121914304878751,-0.003443615610362827,1780426673020733,0.10011982917785645,10.0,0.00011982917785643976,sending,142
1780426673.1456225,0.18868414798114916,0.011612932529427404,-0.06319582462310791,0.06411969661712646,0.20669865981603064,0.06439392072462863,91,True,,False,,0.12542191196128233,0.07123410549162769,1780426672.835904,1780426673.116312,0.2218375926105259,0.008089142633762338,0.0010025944549846466,-0.0022050429513086308,0.30971860885620117,0.3097238540649414,True,1780426673.1208067,0.20669865981603064,0.06439392072462863,1780426673120806,0.10007286071777344,10.0,7.286071777343195e-05,sending,143
1780426673.2457407,0.1887145067348265,0.011370760725383726,-0.06319582462310791,0.06411969661712646,0.20669865981603064,0.06439392072462863,91,True,,False,,0.12542191196128233,0.07123410549162769,1780426672.835904,1780426673.116312,0.22193797004475935,0.007868378841656348,0.0010025944549846466,-0.0022050429513086308,0.4098367691040039,0.40984153747558594,True,1780426673.2209237,0.20669865981603064,0.06439392072462863,1780426673220923,0.10011696815490723,10.0,0.00011696815490722101,sending,144
1780426673.3458066,0.18873209320814377,0.011178759145285537,-0.06319582462310791,0.06411969661712646,0.20669865981603064,0.06439392072462863,91,True,,False,,0.12542191196128233,0.07123410549162769,1780426672.835904,1780426673.116312,0.2220382965640808,0.007647727028593513,0.0010025944549846466,-0.0022050429513086308,0.5099027156829834,0.5099084377288818,True,1780426673.3211956,0.20669865981603064,0.06439392072462863,1780426673321195,0.10027194023132324,10.0,0.00027194023132323664,sending,145
1780426673.4459236,0.18875718563083577,0.010917606926057193,-0.21839141845703125,0.054836273193359375,0.0515030659821073,0.05511049730086154,83,True,,False,,0.15547300182323956,0.17659818959982818,1780426673.0764625,1780426673.3791714,0.18632094254705092,0.01728649967614989,-0.010341500333644484,0.0009176424052676226,0.3694610595703125,0.36946702003479004,True,1780426673.4213102,0.0515030659821073,0.05511049730086154,1780426673421310,0.10011458396911621,10.0,0.00011458396911620539,sending,146
1780426673.5483496,0.18880215305874481,0.010557799993632162,-0.21839141845703125,0.054836273193359375,0.0515030659821073,0.05511049730086154,83,True,,False,,0.15547300182323956,0.17659818959982818,1780426673.0764625,1780426673.3791714,0.18526169116712296,0.017380491258870034,-0.010341500333644484,0.0009176424052676226,0.47188711166381836,0.4718942642211914,True,1780426673.5214262,0.0515030659821073,0.05511049730086154,1780426673521426,0.10011601448059082,10.0,0.00011601448059081476,sending,147
1780426673.6484718,0.188841626012293,0.010290120368081905,0.1005902886390686,0.017330050468444824,0.37048477307820715,0.017604274575946988,96,True,,False,,0.3211791497046982,0.1838926678423273,1780426673.419678,1780426673.6442442,0.22241502146675257,0.01754336185407595,0.0022845265960206394,0.0009411147771008397,0.22879385948181152,0.22880053520202637,True,1780426673.6215436,0.0515030659821073,0.05511049730086154,1780426673621543,0.10011744499206543,10.0,0.00011744499206542414,sending,148
1780426673.748592,0.18890562982512235,0.009895196997447543,0.1005902886390686,0.017330050468444824,0.37048477307820715,0.017604274575946988,96,True,,False,,0.3211791497046982,0.1838926678423273,1780426673.419678,1780426673.6442442,0.22264374515593052,0.0176375849828998,0.0022845265960206394,0.0009411147771008397,0.32891392707824707,0.3289191722869873,True,1780426673.7216628,0.37048477307820715,0.017604274575946988,1780426673721662,0.10011911392211914,10.0,0.00011911392211913507,sending,149
1780426673.8501666,0.18898497512653828,0.009468686592149791,0.1005902886390686,0.017330050468444824,0.37048477307820715,0.017604274575946988,96,True,,False,,0.3211791497046982,0.1838926678423273,1780426673.419678,1780426673.6442442,0.22287579353267092,0.017733177722653006,0.0022845265960206394,0.0009411147771008397,0.43048858642578125,0.4304931163787842,True,1780426673.821847,0.37048477307820715,0.017604274575946988,1780426673821847,0.10018420219421387,10.0,0.00018420219421386164,sending,150
1780426673.951442,0.18905916184351026,0.009125606756493272,0.017754733562469482,0.04157423973083496,0.28764921800160803,0.041848463838337124,87,True,,False,,0.08631054337587546,0.06959901336818916,1780426673.654924,1780426673.9019856,0.23645816392574798,0.022802717796821668,0.006596568815086218,0.00254766672661437,0.29651808738708496,0.2965247631072998,True,1780426673.921967,0.28764921800160803,0.041848463838337124,1780426673921967,0.10012006759643555,10.0,0.00012006759643554132,sending,151
1780426674.0516326,0.18917892055547608,0.008646393329941451,0.017754733562469482,0.04157423973083496,0.28764921800160803,0.041848463838337124,87,True,,False,,0.08631054337587546,0.06959901336818916,1780426673.654924,1780426673.9019856,0.23711910196497832,0.023057979266549674,0.006596568815086218,0.00254766672661437,0.39670872688293457,0.39671897888183594,True,1780426674.0220888,0.28764921800160803,0.041848463838337124,1780426674022088,0.10012173652648926,10.0,0.00012173652648925226,sending,152
1780426674.1526172,0.18929129451975715,0.008243992369644217,0.017754733562469482,0.04157423973083496,0.28764921800160803,0.041848463838337124,87,True,,False,,0.08631054337587546,0.06959901336818916,1780426673.654924,1780426673.9019856,0.2377852221975465,0.02331524215578952,0.006596568815086218,0.00254766672661437,0.4976933002471924,0.4976987838745117,True,1780426674.125809,0.28764921800160803,0.041848463838337124,1780426674125809,0.10372018814086914,10.0,0.003720188140869135,sending,153
1780426674.252731,0.18941044762365153,0.00783646668841751,-0.20276010036468506,0.08302927017211914,0.06713438407445349,0.0833034942796213,98,True,,False,,0.22437760924568287,0.17956699767698722,1780426673.9064345,1780426674.1620712,0.20400253770336405,0.0359220758377845,-0.004339654273018885,0.00646955370167774,0.3462965488433838,0.3462996482849121,True,1780426674.2264612,0.06713438407445349,0.0833034942796213,1780426674226461,0.10065221786499023,10.0,0.0006522178649902288,sending,154
1780426674.3528059,0.18951358542694077,0.00748501479281425,-0.20276010036468506,0.08302927017211914,0.06713438407445349,0.0833034942796213,98,True,,False,,0.22437760924568287,0.17956699767698722,1780426673.9064345,1780426674.1620712,0.20356823332334442,0.03656953651843827,-0.004339654273018885,0.00646955370167774,0.44637131690979004,0.4463777542114258,True,1780426674.326581,0.06713438407445349,0.0833034942796213,1780426674326581,0.10011982917785645,10.0,0.00011982917785643976,sending,155
1780426674.4529293,0.18959515942148716,0.007201807439558935,0.0869855284690857,-0.023417174816131592,0.35688001290822424,-0.02314295070862943,94,True,,False,,0.30868005293331463,0.1631725623870618,1780426674.1400263,1780426674.419065,0.23302326860815015,0.025775268114651032,0.005244083688210216,0.0028007986870213194,0.31290292739868164,0.3129103183746338,True,1780426674.4266973,0.35688001290822424,-0.02314295070862943,1780426674426697,0.10011625289916992,10.0,0.00011625289916991632,sending,156
1780426674.5530486,0.1896836668750966,0.0068925854695653516,0.0869855284690857,-0.023417174816131592,0.35688001290822424,-0.02314295070862943,94,True,,False,,0.30868005293331463,0.1631725623870618,1780426674.1400263,1780426674.419065,0.23354829536891228,0.026055678258657625,0.005244083688210216,0.0028007986870213194,0.4130222797393799,0.4130282402038574,True,1780426674.5268137,0.35688001290822424,-0.02314295070862943,1780426674526813,0.10011649131774902,10.0,0.00011649131774901789,sending,157
1780426674.6534321,0.18977878172738363,0.006574299749058335,0.0869855284690857,-0.023417174816131592,0.35688001290822424,-0.02314295070862943,94,True,,False,,0.30868005293331463,0.1631725623870618,1780426674.1400263,1780426674.419065,0.23407470869793706,0.026336828951213847,0.005244083688210216,0.0028007986870213194,0.5134057998657227,0.5134105682373047,True,1780426674.6272528,0.35688001290822424,-0.02314295070862943,1780426674627252,0.10043907165527344,10.0,0.00043907165527343195,sending,158
1780426674.754126,0.1898672789768872,0.006315070725778332,0.09878724813461304,-0.012315809726715088,0.3686817325737516,-0.012041585619212924,95,True,,False,,0.01620249653331888,0.1411017238678626,1780426674.389993,1780426674.694331,0.2613573321084661,0.01921340409711044,0.013676643345939769,0.0004667324256106952,0.3641331195831299,0.3641397953033447,True,1780426674.7273722,0.3686817325737516,-0.012041585619212924,1780426674727372,0.10011935234069824,10.0,0.00011935234069823664,sending,159
1780426674.8542488,0.18997933584593082,0.006037006996184327,0.09878724813461304,-0.012315809726715088,0.3686817325737516,-0.012041585619212924,95,True,,False,,0.01620249653331888,0.1411017238678626,1780426674.389993,1780426674.694331,0.2627266581293492,0.019260134046778125,0.013676643345939769,0.0004667324256106952,0.46425580978393555,0.4642612934112549,True,1780426674.827518,0.3686817325737516,-0.012041585619212924,1780426674827518,0.10014581680297852,10.0,0.00014581680297851007,sending,160
1780426674.954372,0.19005524061717727,0.0058734135919588926,-0.023946166038513184,-0.0717267394065857,0.24594831840062537,-0.07145251529908353,91,True,,False,,0.13635669957878369,0.09161563578958651,1780426674.6204302,1780426674.9464083,0.26150875175279276,0.0020456275710365765,0.012853950414932282,-0.005021972321213359,0.3339416980743408,0.33394742012023926,True,1780426674.9284747,0.3686817325737516,-0.012041585619212924,1780426674928474,0.10095667839050293,10.0,0.0009566783905029241,sending,161
1780426675.0544877,0.19019150963385487,0.005613420230950086,-0.023946166038513184,-0.0717267394065857,0.24594831840062537,-0.07145251529908353,91,True,,False,,0.13635669957878369,0.09161563578958651,1780426674.6204302,1780426674.9464083,0.262795607392461,0.0015428596907199046,0.012853950414932282,-0.005021972321213359,0.43405747413635254,0.43406105041503906,True,1780426675.0285952,0.24594831840062537,-0.07145251529908353,1780426675028595,0.10012054443359375,10.0,0.00012054443359374445,sending,162
1780426675.1546052,0.19035204638466333,0.005344809320406478,-0.023946166038513184,-0.0717267394065857,0.24594831840062537,-0.07145251529908353,91,True,,False,,0.13635669957878369,0.09161563578958651,1780426674.6204302,1780426674.9464083,0.26408252738916166,0.0010400666664416255,0.012853950414932282,-0.005021972321213359,0.534174919128418,0.5341796875,True,1780426675.1287267,0.24594831840062537,-0.07145251529908353,1780426675128726,0.10013151168823242,10.0,0.00013151168823241632,sending,163
1780426675.254723,0.19048769995160075,0.005135150641866787,0.07161498069763184,-0.02758204936981201,0.3415094651367704,-0.02730782526230985,87,True,,False,,0.10526483944779408,0.08632168111844381,1780426674.874228,1780426675.1882434,0.28095547804682086,-0.005186185013421742,0.017733799096772737,-0.006813936839896886,0.3804950714111328,0.38049936294555664,True,1780426675.228805,0.3415094651367704,-0.02730782526230985,1780426675228805,0.10007834434509277,10.0,7.834434509276789e-05,sending,164
1780426675.3548064,0.19068073947660544,0.004854876990021163,0.07161498069763184,-0.02758204936981201,0.3415094651367704,-0.02730782526230985,87,True,,False,,0.10526483944779408,0.08632168111844381,1780426674.874228,1780426675.1882434,0.2827303403168524,-0.005868148271351724,0.017733799096772737,-0.006813936839896886,0.4805784225463867,0.48058295249938965,True,1780426675.3289905,0.3415094651367704,-0.02730782526230985,1780426675328990,0.10018539428710938,10.0,0.00018539428710936945,sending,165
1780426675.4568055,0.19084081454264282,0.004631216372597148,0.07161498069763184,-0.02758204936981201,0.3415094651367704,-0.02730782526230985,87,True,,False,,0.10526483944779408,0.08632168111844381,1780426674.874228,1780426675.1882434,0.28453920047510023,-0.0065631746897320715,0.017733799096772737,-0.006813936839896886,0.5825774669647217,0.5825836658477783,True,1780426675.4298046,0.3415094651367704,-0.02730782526230985,1780426675429804,0.1008141040802002,10.0,0.0008141040802001898,sending,166
1780426675.5569243,0.190996384535031,0.004420300104723128,-0.030487775802612305,-0.027127563953399658,0.23940670863652624,-0.026853339845897495,91,True,,False,,0.10210376801049939,0.04672391195166182,1780426675.2439635,1780426675.4984818,0.278016139957954,-0.011607644772943734,0.01507995655490334,-0.008208975827000227,0.3129608631134033,0.31296634674072266,True,1780426675.5299263,0.23940670863652624,-0.026853339845897495,1780426675529926,0.10012173652648926,10.0,0.00012173652648925226,sending,167
1780426675.657511,0.1912239727967209,0.004116340369255747,-0.030487775802612305,-0.027127563953399658,0.23940670863652624,-0.026853339845897495,91,True,,False,,0.10210376801049939,0.04672391195166182,1780426675.2439635,1780426675.4984818,0.27953300028822275,-0.01243336795979621,0.01507995655490334,-0.008208975827000227,0.4135475158691406,0.41355419158935547,True,1780426675.6300418,0.23940670863652624,-0.026853339845897495,1780426675630041,0.10011553764343262,10.0,0.00011553764343261164,sending,168
1780426675.7577999,0.19142499141091848,0.003852779503768909,-0.030487775802612305,-0.027127563953399658,0.23940670863652624,-0.026853339845897495,91,True,,False,,0.10210376801049939,0.04672391195166182,1780426675.2439635,1780426675.4984818,0.2810453268924631,-0.013256623152312118,0.01507995655490334,-0.008208975827000227,0.5138363838195801,0.5138413906097412,True,1780426675.7301583,0.23940670863652624,-0.026853339845897495,1780426675730158,0.10011649131774902,10.0,0.00011649131774901789,sending,169
1780426675.857912,0.19164012900858268,0.003573227059179035,-0.13810396194458008,-0.01185387372970581,0.13179052249455847,-0.011579649622203647,97,True,,False,,0.10869466009327237,0.1450184902773229,1780426675.4767907,1780426675.7639632,0.2536274937367431,-0.014204093047981817,0.006021580008793629,-0.008248319849034482,0.3811213970184326,0.38112735748291016,True,1780426675.8302703,0.13179052249455847,-0.011579649622203647,1780426675830270,0.1001119613647461,10.0,0.0001119613647460882,sending,170
1780426675.958056,0.191874056834335,0.003272636341216162,-0.13810396194458008,-0.01185387372970581,0.13179052249455847,-0.011579649622203647,97,True,,False,,0.10869466009327237,0.1450184902773229,1780426675.4767907,1780426675.7639632,0.2542305154286027,-0.015030108110988613,0.006021580008793629,-0.008248319849034482,0.4812653064727783,0.48127079010009766,True,1780426675.9313304,0.13179052249455847,-0.011579649622203647,1780426675931330,0.10106015205383301,10.0,0.0010601520538330023,sending,171
1780426676.0581796,0.19203470222261543,0.0030688884491082355,-0.09393692016601562,-0.039264559745788574,0.17595756427312292,-0.03899033563828641,95,True,,False,,0.05198147061541961,0.08107510575047641,1780426675.713617,1780426676.024007,0.2399925724967533,-0.020875608766674224,0.001318723555366226,-0.009838971722306545,0.3445625305175781,0.34456944465637207,True,1780426676.0314505,0.17595756427312292,-0.03899033563828641,1780426676031450,0.10012006759643555,10.0,0.00012006759643554132,sending,172
1780426676.1583085,0.1922717683210744,0.0027673040438633764,-0.09393692016601562,-0.039264559745788574,0.17595756427312292,-0.03899033563828641,95,True,,False,,0.05198147061541961,0.08107510575047641,1780426675.713617,1780426676.024007,0.24012461639340182,-0.0218607858039246,0.001318723555366226,-0.009838971722306545,0.44469141960144043,0.4446995258331299,True,1780426676.1316416,0.17595756427312292,-0.03899033563828641,1780426676131641,0.10019111633300781,10.0,0.00019111633300780695,sending,173
1780426676.2605066,0.19247053538672548,0.00251060014423464,-0.09393692016601562,-0.039264559745788574,0.17595756427312292,-0.03899033563828641,95,True,,False,,0.05198147061541961,0.08107510575047641,1780426675.713617,1780426676.024007,0.24025938275062209,-0.022866275068458328,0.001318723555366226,-0.009838971722306545,0.5468895435333252,0.5468940734863281,True,1780426676.2368205,0.17595756427312292,-0.03899033563828641,1780426676236820,0.1051788330078125,10.0,0.0051788330078124944,sending,174
1780426676.360623,0.19260331332575162,0.002335368128761346,-0.21895766258239746,-0.011645257472991943,0.05093682185674109,-0.01137103336548978,90,True,,False,,0.1280351978651941,0.18931147521152455,1780426676.0675385,1780426676.3073325,0.2025353393156002,-0.02192983412700091,-0.01088274854759128,-0.009219657701436098,0.29308438301086426,0.2930879592895508,True,1780426676.3369417,0.05093682185674109,-0.01137103336548978,1780426676336941,0.10012125968933105,10.0,0.00012125968933104914,sending,175
1780426676.4608722,0.19279447064344343,0.0020679072459730413,-0.21895766258239746,-0.011645257472991943,0.05093682185674109,-0.01137103336548978,90,True,,False,,0.1280351978651941,0.18931147521152455,1780426676.0675385,1780426676.3073325,0.20144426587194922,-0.02285417080845585,-0.01088274854759128,-0.009219657701436098,0.39333367347717285,0.3933451175689697,True,1780426676.4370944,0.05093682185674109,-0.01137103336548978,1780426676437094,0.10015273094177246,10.0,0.00015273094177245539,sending,176
1780426676.5611253,0.19290217155185144,0.0018999695378553727,-0.21895766258239746,-0.011645257472991943,0.05093682185674109,-0.01137103336548978,90,True,,False,,0.1280351978651941,0.18931147521152455,1780426676.0675385,1780426676.3073325,0.2003532858356783,-0.02377842835695399,-0.01088274854759128,-0.009219657701436098,0.49358677864074707,0.493593692779541,True,1780426676.5372162,0.05093682185674109,-0.01137103336548978,1780426676537216,0.10012173652648926,10.0,0.00012173652648925226,sending,177
1780426676.6612465,0.19297576253797133,0.0017641103491264354,0.13289600610733032,-0.016994774341583252,0.40279049054646887,-0.01672055023408109,87,True,,False,,0.3518943328630742,0.1999239958254092,1780426676.3247273,1780426676.620409,0.23928986577302688,-0.023724550444906043,0.0018447191256051685,-0.008909004783463284,0.3365192413330078,0.33652615547180176,True,1780426676.6373436,0.40279049054646887,-0.01672055023408109,1780426676637343,0.1001274585723877,10.0,0.00012745857238768976,sending,178
1780426676.7613683,0.1930191225478447,0.0016329548198753263,0.13289600610733032,-0.016994774341583252,0.40279049054646887,-0.01672055023408109,87,True,,False,,0.3518943328630742,0.1999239958254092,1780426676.3247273,1780426676.620409,0.23947456269510142,-0.024616537598621445,0.0018447191256051685,-0.008909004783463284,0.43664097785949707,0.4366481304168701,True,1780426676.7374651,0.40279049054646887,-0.01672055023408109,1780426676737465,0.10012149810791016,10.0,0.0001214981079101507,sending,179
1780426676.8639548,0.19301575135583743,0.0015731098724626816,0.13289600610733032,-0.016994774341583252,0.40279049054646887,-0.01672055023408109,87,True,,False,,0.3518943328630742,0.1999239958254092,1780426676.3247273,1780426676.620409,0.23966380334917214,-0.025530468542872293,0.0018447191256051685,-0.008909004783463284,0.5392274856567383,0.5392332077026367,True,1780426676.8378417,0.40279049054646887,-0.01672055023408109,1780426676837841,0.10037660598754883,10.0,0.0003766059875488226,sending,180
1780426676.9648426,0.19298508152852,0.0015345916562264014,0.09305775165557861,-0.12589991092681885,0.36295223609471716,-0.12562568681931668,89,True,,False,,0.11596299104633054,0.16077185421680745,1780426676.586032,1780426676.893823,0.2647545594124525,-0.047063194828195445,0.009658152857976629,-0.015382563809122752,0.3788106441497803,0.378817081451416,True,1780426676.9379702,0.36295223609471716,-0.12562568681931668,1780426676937970,0.1001284122467041,10.0,0.000128412246704096,sending,181
1780426677.0650005,0.19293764374587388,0.0015188093181825735,0.09305775165557861,-0.12589991092681885,0.36295223609471716,-0.12562568681931668,89,True,,False,,0.11596299104633054,0.16077185421680745,1780426676.586032,1780426676.893823,0.26572191196947514,-0.04860389962476833,0.009658152857976629,-0.015382563809122752,0.47896862030029297,0.4789762496948242,True,1780426677.0380993,0.36295223609471716,-0.12562568681931668,1780426677038099,0.1001291275024414,10.0,0.0001291275024414007,sending,182
1780426677.1708093,0.1928603616882123,0.0015212967669599176,0.09305775165557861,-0.12589991092681885,0.36295223609471716,-0.12562568681931668,89,True,,False,,0.11596299104633054,0.16077185421680745,1780426676.586032,1780426676.893823,0.26674382199673935,-0.05023149823836773,0.009658152857976629,-0.015382563809122752,0.5847773551940918,0.5847842693328857,True,1780426677.1388152,0.36295223609471716,-0.12562568681931668,1780426677138815,0.10071587562561035,10.0,0.000715875625610346,sending,183
1780426677.2709277,0.1927694962465753,0.001540969014894096,0.017315149307250977,-0.12569129467010498,0.2872096337463895,-0.12541707056260282,91,True,,False,,0.07574288964146703,0.08343310916662817,1780426676.8546238,1780426677.2018683,0.2724827460285325,-0.068013075893887,0.011137211374610972,-0.02041655872463761,0.4163038730621338,0.4163076877593994,True,1780426677.238894,0.2872096337463895,-0.12541707056260282,1780426677238894,0.10007882118225098,10.0,7.882118225097101e-05,sending,184
1780426677.3797817,0.19257341317001506,0.0016058505485551725,0.017315149307250977,-0.12569129467010498,0.2872096337463895,-0.12541707056260282,91,True,,False,,0.07574288964146703,0.08343310916662817,1780426676.8546238,1780426677.2018683,0.27369514038019255,-0.07023561793295736,0.011137211374610972,-0.02041655872463761,0.5251579284667969,0.5251674652099609,True,1780426677.3398104,0.2872096337463895,-0.12541707056260282,1780426677339810,0.10091638565063477,10.0,0.0009163856506347601,sending,185
1780426677.480571,0.19244039836515062,0.0016568863326523464,0.017315149307250977,-0.12569129467010498,0.2872096337463895,-0.12541707056260282,91,True,,False,,0.07574288964146703,0.08343310916662817,1780426676.8546238,1780426677.2018683,0.2748176017627481,-0.07229329628369119,0.011137211374610972,-0.02041655872463761,0.6259472370147705,0.6259522438049316,True,1780426677.4401636,0.2872096337463895,-0.12541707056260282,1780426677440163,0.10035324096679688,10.0,0.00035324096679686945,sending,186
1780426677.5806959,0.19219293283869354,0.0017563358934956363,0.15429407358169556,-0.07699429988861084,0.4241885580208341,-0.07672007578110868,93,True,,False,,0.1453775188814725,0.152779962139377,1780426677.2042994,1780426677.5065632,0.30787229815698236,-0.07644677817655517,0.02115520368622391,-0.021078129648137756,0.37639641761779785,0.3764035701751709,True,1780426677.540286,0.4241885580208341,-0.07672007578110868,1780426677540286,0.10012245178222656,10.0,0.00012245178222655695,sending,187
1780426677.6812503,0.19189337654301813,0.001880238939679195,0.15429407358169556,-0.07699429988861084,0.4241885580208341,-0.07672007578110868,93,True,,False,,0.1453775188814725,0.152779962139377,1780426677.2042994,1780426677.5065632,0.309999548372009,-0.07856627825282049,0.02115520368622391,-0.021078129648137756,0.47695088386535645,0.4769580364227295,True,1780426677.6421597,0.4241885580208341,-0.07672007578110868,1780426677642159,0.10187363624572754,10.0,0.0018736362457275335,sending,188
1780426677.7813756,0.19161612104087053,0.0019968961442886346,-0.04367530345916748,-0.04879385232925415,0.22621918097997107,-0.04851962822175199,92,True,,False,,0.1999678461365612,0.0834468963466391,1780426677.4740744,1780426677.7661455,0.2960060543567152,-0.07546573459295071,0.01599117327505686,-0.01940791902232897,0.30730128288269043,0.3073101043701172,True,1780426677.7422745,0.4241885580208341,-0.07672007578110868,1780426677742274,0.10011482238769531,10.0,0.00011482238769530695,sending,189
1780426677.8815002,0.19118453429802953,0.0021786350825893433,-0.04367530345916748,-0.04879385232925415,0.22621918097997107,-0.04851962822175199,92,True,,False,,0.1999678461365612,0.0834468963466391,1780426677.4740744,1780426677.7661455,0.29760714508225955,-0.0774089215382911,0.01599117327505686,-0.01940791902232897,0.4074258804321289,0.40743350982666016,True,1780426677.84281,0.22621918097997107,-0.04851962822175199,1780426677842810,0.10053539276123047,10.0,0.0005353927612304632,sending,190
1780426677.9860284,0.1908396232274399,0.0023227549144399715,-0.04367530345916748,-0.04879385232925415,0.22621918097997107,-0.04851962822175199,92,True,,False,,0.1999678461365612,0.0834468963466391,1780426677.4740744,1780426677.7661455,0.29927865820960486,-0.07943757765140319,0.01599117327505686,-0.01940791902232897,0.5119540691375732,0.5119607448577881,True,1780426677.9430728,0.22621918097997107,-0.04851962822175199,1780426677943072,0.10026288032531738,10.0,0.00026288032531737726,sending,191
1780426678.091333,0.19053411674613963,0.002450098462775996,-0.04367530345916748,-0.04879385232925415,0.22621918097997107,-0.04851962822175199,92,True,,False,,0.1999678461365612,0.0834468963466391,1780426677.4740744,1780426677.7661455,0.3009625851391409,-0.08148129995531514,0.01599117327505686,-0.01940791902232897,0.6172585487365723,0.6172642707824707,True,1780426678.0451865,0.22621918097997107,-0.04851962822175199,1780426678045186,0.10211372375488281,10.0,0.002113723754882807,sending,192
1780426678.1919436,0.19011768356843015,0.0026215074145349154,0.02170354127883911,-0.09109079837799072,0.29159802571797766,-0.09081657427048856,89,True,,False,,0.07786799717679982,0.016561086547348385,1780426677.7414167,1780426678.0981343,0.30177934407831225,-0.08682349238646625,0.01574853338311526,-0.020446137823963418,0.4505269527435303,0.4505345821380615,True,1780426678.145808,0.29159802571797766,-0.09081657427048856,1780426678145808,0.10062146186828613,10.0,0.0006214618682861273,sending,193
1780426678.2931314,0.1895700292780054,0.0028421090924058146,0.02170354127883911,-0.09109079837799072,0.29159802571797766,-0.09081657427048856,89,True,,False,,0.07786799717679982,0.016561086547348385,1780426677.7414167,1780426678.0981343,0.3033728757609135,-0.08889235604612926,0.01574853338311526,-0.020446137823963418,0.5517146587371826,0.5517206192016602,True,1780426678.2462456,0.29159802571797766,-0.09081657427048856,1780426678246245,0.10043764114379883,10.0,0.0004376411437988226,sending,194
