time,true_north_m,true_east_m,raw_sift_north_m,raw_sift_east_m,aligned_sift_north_m,aligned_sift_east_m,sift_inliers,sift_accepted,sift_reject_reason,sift_jump_m,sift_innovation_m,sift_capture_time,sift_receive_time,kf_north_m,kf_east_m,kf_vnorth_mps,kf_veast_mps,kf_last_fix_age_s,kf_predict_age_s,kf_initialized,vpe_publish_time,vpe_north_m,vpe_east_m,vpe_usec,vpe_publish_dt_s,vpe_rate_hz,vpe_publish_jitter_s,vpe_status,vpe_sent_count
1780424204.755018,0.02588556558879153,-0.02148639094565194,0.06633996963500977,-0.08547306060791016,0.16350498236715794,-0.13166856579482555,94,True,,0.1493316744649115,0.14928643850827852,1780424204.4197862,1780424204.6795864,0.05151118978861477,-0.047912866709179415,-0.0051888857831530345,0.0012594970506854836,0.3352317810058594,0.3352348804473877,True,1780424204.67519,0.044070769694828676,-0.041538851229215475,1780424204473196,0.10026812553405762,10.0,0.00026812553405761164,stale_estimate,148
1780424204.855163,0.026505207866337394,-0.02201811684042418,0.06633996963500977,-0.08547306060791016,0.16350498236715794,-0.13166856579482555,94,True,,0.1493316744649115,0.14928643850827852,1780424204.4197862,1780424204.6795864,0.050991524789535135,-0.047786728543677624,-0.0051888857831530345,0.0012594970506854836,0.4353768825531006,0.43538451194763184,True,1780424204.7753084,0.05140590164012891,-0.04788731014115462,1780424204775308,0.10011839866638184,10.0,0.00011839866638183039,sending,149
1780424204.9552808,0.027120719915980765,-0.02252454066795584,0.06633996963500977,-0.08547306060791016,0.16350498236715794,-0.13166856579482555,94,True,,0.1493316744649115,0.14928643850827852,1780424204.4197862,1780424204.6795864,0.0504720366995844,-0.04766063331928793,-0.0051888857831530345,0.0012594970506854836,0.5354945659637451,0.5355000495910645,True,1780424204.8754375,0.05140590164012891,-0.04788731014115462,1780424204775308,0.1001291275024414,10.0,0.0001291275024414007,stale_estimate,149
1780424205.0554388,0.027656474097637537,-0.022951185606146507,-0.2215951681137085,0.2291351556777954,-0.12443015538156033,0.18293965049088,88,True,,0.42647974548018885,0.2902116206588103,1780424204.7655969,1780424204.968468,0.03622731673677348,-0.029521313857684948,-0.006923318616976014,0.003535823852001167,0.289841890335083,0.28984498977661133,True,1780424204.9755507,0.03678040589346422,-0.02980378328321668,1780424204975550,0.1001131534576416,10.0,0.00011315345764159601,sending,150
1780424205.1573555,0.028223398440332934,-0.0233997265396165,-0.2215951681137085,0.2291351556777954,-0.12443015538156033,0.18293965049088,88,True,,0.42647974548018885,0.2902116206588103,1780424204.7655969,1780424204.968468,0.0355216994712948,-0.02916094645359845,-0.006923318616976014,0.003535823852001167,0.39175868034362793,0.39176392555236816,True,1780424205.075702,0.03608700507225955,-0.029449654967267012,1780424205075702,0.10015130043029785,10.0,0.000151300430297846,sending,151
1780424205.2574773,0.028819562887847136,-0.02388556598956762,0.04389137029647827,0.15047192573547363,0.14105638302862644,0.10427642054855824,81,True,,0.2768952975801181,0.16991381548474246,1780424205.0151532,1780424205.2422001,0.04284315502447283,-0.01853929859728659,-0.00590491397886175,0.004840511875193106,0.2423241138458252,0.24233055114746094,True,1780424205.176703,0.03608700507225955,-0.029449654967267012,1780424205075702,0.10100102424621582,10.0,0.0010010242462158148,stale_estimate,151
1780424205.3574998,0.029344281016251555,-0.02433846863007106,0.04389137029647827,0.15047192573547363,0.14105638302862644,0.10427642054855824,81,True,,0.2768952975801181,0.16991381548474246,1780424205.0151532,1780424205.2422001,0.042252545931062285,-0.01805515092968554,-0.00590491397886175,0.004840511875193106,0.3423466682434082,0.34235048294067383,True,1780424205.2768104,0.042728993181519646,-0.018445715226133856,1780424205276810,0.10010743141174316,10.0,0.00010743141174315851,sending,152
1780424205.4577198,0.029853169302466502,-0.024812011573558772,0.04389137029647827,0.15047192573547363,0.14105638302862644,0.10427642054855824,81,True,,0.2768952975801181,0.16991381548474246,1780424205.0151532,1780424205.2422001,0.04166074298831367,-0.01757002461245152,-0.00590491397886175,0.004840511875193106,0.4425666332244873,0.44257259368896484,True,1780424205.3769283,0.04213775900661606,-0.01796105515235705,1780424205376928,0.10011792182922363,10.0,0.00011792182922362726,sending,153
1780424205.5578048,0.03034187691639524,-0.025306819067835655,-0.04346668720245361,-0.02567470073699951,0.05369832552969456,-0.07187020592391491,93,True,,0.1966190840880398,0.05449297841770429,1780424205.2690532,1780424205.5161006,0.041903797624620764,-0.02116182980466337,-0.005799609488975796,0.0043258519433052285,0.28875160217285156,0.2887568473815918,True,1780424205.4770503,0.04213775900661606,-0.01796105515235705,1780424205376928,0.10012197494506836,10.0,0.00012197494506835382,stale_estimate,153
1780424205.6579213,0.030828818578837375,-0.025849854948998094,-0.04346668720245361,-0.02567470073699951,0.05369832552969456,-0.07187020592391491,93,True,,0.1966190840880398,0.05449297841770429,1780424205.2690532,1780424205.5161006,0.04132316660251,-0.02072874481159348,-0.005799609488975796,0.0043258519433052285,0.3888680934906006,0.3888723850250244,True,1780424205.5771587,0.0417915458426983,-0.021078102686502773,1780424205577158,0.10010838508605957,10.0,0.00010838508605956476,sending,154
1780424205.7580385,0.03125565164047597,-0.02637219248069142,-0.04346668720245361,-0.02567470073699951,0.05369832552969456,-0.07187020592391491,93,True,,0.1966190840880398,0.05449297841770429,1780424205.2690532,1780424205.5161006,0.040742528666725966,-0.02029565466170622,-0.005799609488975796,0.0043258519433052285,0.4889853000640869,0.48898911476135254,True,1780424205.677278,0.0417915458426983,-0.021078102686502773,1780424205577158,0.10011935234069824,10.0,0.00011935234069823664,stale_estimate,154
1780424205.858151,0.03161510378348147,-0.02684134932587124,-0.05364418029785156,0.005304813385009766,0.04352083243429661,-0.04089069180190563,94,True,,0.03260845995968907,0.020036456337094475,1780424205.6078804,1780424205.8101718,0.04030851581864436,-0.02139549207382659,-0.0057810238225129,0.004131506138313607,0.2502706050872803,0.2502734661102295,True,1780424205.77741,0.0417915458426983,-0.021078102686502773,1780424205577158,0.10013198852539062,10.0,0.00013198852539061945,stale_estimate,154
1780424205.9582727,0.032037710490395596,-0.027412170475571644,-0.05364418029785156,0.005304813385009766,0.04352083243429661,-0.04089069180190563,94,True,,0.03260845995968907,0.020036456337094475,1780424205.6078804,1780424205.8101718,0.03972969175668805,-0.02098182569942708,-0.0057810238225129,0.004131506138313607,0.35039234161376953,0.35039830207824707,True,1780424205.8775291,0.040196468015092836,-0.021315415221979876,1780424205877529,0.10011911392211914,10.0,0.00011911392211913507,sending,155
1780424206.0609026,0.03248985546565027,-0.0280298743534958,-0.05364418029785156,0.005304813385009766,0.04352083243429661,-0.04089069180190563,94,True,,0.03260845995968907,0.020036456337094475,1780424205.6078804,1780424205.8101718,0.03913639137322337,-0.02055781357780212,-0.0057810238225129,0.004131506138313607,0.4530222415924072,0.45302724838256836,True,1780424205.9776478,0.03961768530224109,-0.02090177839841506,1780424205977647,0.10011863708496094,10.0,0.00011863708496093195,sending,156
1780424206.1610172,0.03276793702681032,-0.028403095649975618,0.10777264833450317,0.16492605209350586,0.20493766106665134,0.11873054690659046,80,True,,0.22701174509826946,0.21618941504122047,1780424205.8578868,1780424206.105658,0.05115536562932842,-0.009421303341599522,-0.004195314021336204,0.005481225023398958,0.3031303882598877,0.3031339645385742,True,1780424206.0784996,0.03961768530224109,-0.02090177839841506,1780424205977647,0.10085177421569824,10.0,0.0008517742156982366,stale_estimate,156
1780424206.2611372,0.03320914612006878,-0.028967462506341378,0.10777264833450317,0.16492605209350586,0.20493766106665134,0.11873054690659046,80,True,,0.22701174509826946,0.21618941504122047,1780424205.8578868,1780424206.105658,0.050735328505442344,-0.008872520108093782,-0.004195314021336204,0.005481225023398958,0.40325045585632324,0.40325450897216797,True,1780424206.1786149,0.05108153785530087,-0.00932484652326278,1780424206178614,0.10011529922485352,10.0,0.00011529922485351007,sending,157
1780424206.3619375,0.03363392845695596,-0.02946155715285416,0.10777264833450317,0.16492605209350586,0.20493766106665134,0.11873054690659046,80,True,,0.22701174509826946,0.21618941504122047,1780424205.8578868,1780424206.105658,0.05031243469380905,-0.008320004579869577,-0.004195314021336204,0.005481225023398958,0.5040507316589355,0.5040559768676758,True,1780424206.2789664,0.05108153785530087,-0.00932484652326278,1780424206178614,0.10035157203674316,10.0,0.0003515720367431585,stale_estimate,157
1780424206.4620564,0.033934672719889286,-0.02977615356557957,0.11052936315536499,0.12770295143127441,0.20769437588751316,0.08150744624435902,87,True,,0.03732504118569964,0.18098825957009942,1780424206.1109076,1780424206.3811827,0.061813467562867576,-0.0008163868798455633,-0.0027045602762123303,0.006350942460030873,0.3511488437652588,0.3511543273925781,True,1780424206.3791316,0.05108153785530087,-0.00932484652326278,1780424206178614,0.10016512870788574,10.0,0.00016512870788573664,stale_estimate,157
1780424206.5627542,0.03442130044809417,-0.03021605814094397,0.11052936315536499,0.12770295143127441,0.20769437588751316,0.08150744624435902,87,True,,0.03732504118569964,0.18098825957009942,1780424206.1109076,1780424206.3811827,0.061541121833320715,-0.0001768551700884499,-0.0027045602762123303,0.006350942460030873,0.4518465995788574,0.45185303688049316,True,1780424206.4792447,0.0617669858992803,-0.0007072370215540982,1780424206479244,0.1001131534576416,10.0,0.00011315345764159601,sending,158
1780424206.6628067,0.03478302885828895,-0.03048626271397077,0.0095367431640625,0.11494755744934082,0.10670175589621067,0.06875205226242542,84,True,,0.10179493783259548,0.0827482524942249,1780424206.4737017,1780424206.6508296,0.06468661696325177,0.005743535811906638,-0.0022688474941490048,0.007025025369781173,0.18910503387451172,0.18911051750183105,True,1780424206.5798051,0.0617669858992803,-0.0007072370215540982,1780424206479244,0.10056042671203613,10.0,0.0005604267120361273,stale_estimate,158
1780424206.7629242,0.0351865858123364,-0.03073452048688017,0.0095367431640625,0.11494755744934082,0.10670175589621067,0.06875205226242542,84,True,,0.10179493783259548,0.0827482524942249,1780424206.4737017,1780424206.6508296,0.06445946683093172,0.006446860053140435,-0.0022688474941490048,0.007025025369781173,0.28922247886657715,0.2892274856567383,True,1780424206.67993,0.06464777076967655,0.005863815159059371,1780424206679930,0.10012483596801758,10.0,0.00012483596801757257,sending,159
1780424206.863038,0.03574595363691459,-0.030997092819976438,0.0095367431640625,0.11494755744934082,0.10670175589621067,0.06875205226242542,84,True,,0.10179493783259548,0.0827482524942249,1780424206.4737017,1780424206.6508296,0.06423232697638417,0.007150152471339463,-0.0022688474941490048,0.007025025369781173,0.38933634757995605,0.3893399238586426,True,1780424206.7800512,0.06442060440929462,0.006567189647190172,1780424206780051,0.10012125968933105,10.0,0.00012125968933104914,sending,160
1780424206.9631565,0.036137969210989405,-0.031136030352890004,-0.0616908073425293,0.13171136379241943,0.035474205389618874,0.08551585860550404,94,True,,0.07317369168135039,0.08457563385251399,1780424206.7139492,1780424206.9206383,0.06180479539857108,0.01385902750018403,-0.0025472398984354807,0.007784844707453745,0.2492072582244873,0.24924111366271973,True,1780424206.8801677,0.06442060440929462,0.006567189647190172,1780424206780051,0.10011649131774902,10.0,0.00011649131774901789,stale_estimate,160
1780424207.0632758,0.036702365496913775,-0.03128522715544804,-0.0616908073425293,0.13171136379241943,0.035474205389618874,0.08551585860550404,94,True,,0.07317369168135039,0.08457563385251399,1780424206.7139492,1780424206.9206383,0.06154983844487345,0.014638223952328413,-0.0025472398984354807,0.007784844707453745,0.34932661056518555,0.3493325710296631,True,1780424206.9802814,0.06176125071321739,0.013992108256936317,1780424206980281,0.1001136302947998,10.0,0.00011363029479979914,sending,161
1780424207.1633923,0.03739774977809961,-0.031400177813814184,-0.0616908073425293,0.13171136379241943,0.035474205389618874,0.08551585860550404,94,True,,0.07317369168135039,0.08457563385251399,1780424206.7139492,1780424206.9206383,0.061294822582172045,0.01541760044147932,-0.0025472398984354807,0.007784844707453745,0.44944310188293457,0.4494471549987793,True,1780424207.080403,0.061506209343524666,0.014771562700255,1780424207080403,0.10012173652648926,10.0,0.00012173652648925226,sending,162
1780424207.263514,0.037834531048029134,-0.03143860999499036,0.07624924182891846,0.06861984729766846,0.17341425456106663,0.02242434211075306,86,True,,0.15168387066207423,0.11193762569288138,1780424206.9631813,1780424207.2011158,0.0694485492239692,0.016842375875504134,-0.0014905808275699833,0.007865937240681187,0.30033278465270996,0.3003392219543457,True,1780424207.1809437,0.061506209343524666,0.014771562700255,1780424207080403,0.1005406379699707,10.0,0.0005406379699706976,stale_estimate,162
1780424207.363638,0.03856410746985096,-0.031451002208227614,0.07624924182891846,0.06861984729766846,0.17341425456106663,0.02242434211075306,86,True,,0.15168387066207423,0.11193762569288138,1780424206.9631813,1780424207.2011158,0.06929930541849386,0.01762994967607648,-0.0014905808275699833,0.007865937240681187,0.40045666694641113,0.4004638195037842,True,1780424207.281059,0.0694224002044197,0.01698036674649711,1780424207281059,0.10011529922485352,10.0,0.00011529922485351007,sending,163
1780424207.4637606,0.03910015002393773,-0.031421898126470255,0.07624924182891846,0.06861984729766846,0.17341425456106663,0.02242434211075306,86,True,,0.15168387066207423,0.11193762569288138,1780424206.9631813,1780424207.2011158,0.06915006694375095,0.01841749534586512,-0.0014905808275699833,0.007865937240681187,0.5005793571472168,0.5005848407745361,True,1780424207.3821046,0.0694224002044197,0.01698036674649711,1780424207281059,0.10104560852050781,10.0,0.001045608520507807,stale_estimate,163
1780424207.563802,0.03967741937693795,-0.03136049678119952,-0.13148784637451172,0.1211315393447876,-0.03432283364236355,0.0749360341578722,106,True,,0.21427126642854194,0.11919666769430708,1780424207.2109606,1780424207.4760797,0.06120203541766823,0.023598169504065285,-0.002463810734454961,0.00841423767290945,0.3528413772583008,0.3528449535369873,True,1780424207.482224,0.06140302586020419,0.02291176071063376,1780424207482224,0.10011935234069824,10.0,0.00011935234069823664,sending,164
1780424207.6639266,0.040346258583341836,-0.03126061180571807,-0.13148784637451172,0.1211315393447876,-0.03432283364236355,0.0749360341578722,106,True,,0.21427126642854194,0.11919666769430708,1780424207.2109606,1780424207.4760797,0.06095533854816912,0.024440671756409522,-0.002463810734454961,0.00841423767290945,0.45296597480773926,0.4529731273651123,True,1780424207.582342,0.06115635013776225,0.02375419074299675,1780424207582342,0.10011792182922363,10.0,0.00011792182922362726,sending,165
1780424207.7639856,0.040883537046917426,-0.031158500587934942,0.14722347259521484,0.17972290515899658,0.24438848532736301,0.13352739997208118,86,True,,0.28480334876861807,0.21364439829201531,1780424207.5614648,1780424207.741273,0.0744215473138821,0.03351323579990009,-0.0007207958234635933,0.009460432148829589,0.20252084732055664,0.20252490043640137,True,1780424207.6825926,0.06115635013776225,0.02375419074299675,1780424207582342,0.1002507209777832,10.0,0.0002507209777831976,stale_estimate,165
1780424207.8641047,0.04138794956662052,-0.031041862053819397,0.14722347259521484,0.17972290515899658,0.24438848532736301,0.13352739997208118,86,True,,0.28480334876861807,0.21364439829201531,1780424207.5614648,1780424207.741273,0.07434938187471817,0.034460405883961244,-0.0007207958234635933,0.009460432148829589,0.3026399612426758,0.3026440143585205,True,1780424207.782712,0.07440804840871618,0.03369040868610256,1780424207782712,0.10011935234069824,10.0,0.00011935234069823664,sending,166
1780424207.964356,0.04189726022584101,-0.03089352882578792,0.14722347259521484,0.17972290515899658,0.24438848532736301,0.13352739997208118,86,True,,0.28480334876861807,0.21364439829201531,1780424207.5614648,1780424207.741273,0.07427711951152477,0.035408848094156294,-0.0007207958234635933,0.009460432148829589,0.4028911590576172,0.40289759635925293,True,1780424207.8828077,0.07433589981096161,0.03463735772697023,1780424207882807,0.10009574890136719,10.0,9.574890136718195e-05,sending,167
1780424208.064475,0.04228847982467884,-0.030749338392235648,-0.012487173080444336,0.1650601625442505,0.08467783965170383,0.11886465735733509,89,True,,0.16038231312436618,0.0855305189970205,1780424207.8107255,1780424208.024453,0.07497261147901947,0.04269043072598028,-0.0006238839430285368,0.010260114817474601,0.2537496089935303,0.2537543773651123,True,1780424207.9837632,0.07433589981096161,0.03463735772697023,1780424207882807,0.10095548629760742,10.0,0.0009554862976074163,stale_estimate,167
1780424208.1645944,0.04269912768006894,-0.03056125788437368,-0.012487173080444336,0.1650601625442505,0.08467783965170383,0.11886465735733509,89,True,,0.16038231312436618,0.0855305189970205,1780424207.8107255,1780424208.024453,0.07491014877145322,0.04371766433024504,-0.0006238839430285368,0.010260114817474601,0.3538689613342285,0.35387349128723145,True,1780424208.0838068,0.07496054985328698,0.04288879079965024,1780424208083806,0.10004353523254395,10.0,4.353523254393976e-05,sending,168
1780424208.2647135,0.04313306109341778,-0.030311816348556293,-0.012487173080444336,0.1650601625442505,0.08467783965170383,0.11886465735733509,89,True,,0.16038231312436618,0.0855305189970205,1780424207.8107255,1780424208.024453,0.07484768606388696,0.0447448979345098,-0.0006238839430285368,0.010260114817474601,0.45398807525634766,0.4539926052093506,True,1780424208.1839237,0.07489808952564911,0.04391598526468306,1780424208183923,0.10011696815490723,10.0,0.00011696815490722101,sending,169
1780424208.3648064,0.043378683294038045,-0.030147401677559096,0.08244812488555908,0.19504129886627197,0.17961313761770725,0.14884579367935658,84,True,,0.09955691505392023,0.1490501688593574,1780424208.065773,1780424208.3144674,0.08257507576957313,0.05367343820501848,0.00035360862344549927,0.011251626543312514,0.29903340339660645,0.2990396022796631,True,1780424208.284042,0.07489808952564911,0.04391598526468306,1780424208183923,0.10011816024780273,10.0,0.00011816024780272882,stale_estimate,169
1780424208.464933,0.04373138884137598,-0.029882398338274836,0.08244812488555908,0.19504129886627197,0.17961313761770725,0.14884579367935658,84,True,,0.09955691505392023,0.1490501688593574,1780424208.065773,1780424208.3144674,0.08261048203959546,0.054800045705993235,0.00035360862344549927,0.011251626543312514,0.39915990829467773,0.3991680145263672,True,1780424208.3841581,0.0825819182833957,0.05389116312755827,1780424208384158,0.10011625289916992,10.0,0.00011625289916991632,sending,170
1780424208.5650494,0.04405007408998838,-0.029613558046417604,0.08244812488555908,0.19504129886627197,0.17961313761770725,0.14884579367935658,84,True,,0.09955691505392023,0.1490501688593574,1780424208.065773,1780424208.3144674,0.08264588257675096,0.0559264707903847,0.00035360862344549927,0.011251626543312514,0.49927639961242676,0.4992802143096924,True,1780424208.4843209,0.0825819182833957,0.05389116312755827,1780424208384158,0.10016274452209473,10.0,0.000162744522094721,stale_estimate,170
1780424208.6651642,0.04426232281132812,-0.029413858553209576,0.14012306928634644,0.15482306480407715,0.2372880820184946,0.10862755961716175,87,True,,0.07031291177810374,0.16440063746779796,1780424208.3119578,1780424208.6043131,0.09416926755828774,0.06117713547062589,0.001784957988515505,0.011765482303903872,0.3532063961029053,0.3532114028930664,True,1780424208.5844347,0.0825819182833957,0.05389116312755827,1780424208384158,0.1001138687133789,10.0,0.0001138687133789007,stale_estimate,170
1780424208.7652833,0.044514580499407284,-0.029145691623783228,0.14012306928634644,0.15482306480407715,0.2372880820184946,0.10862755961716175,87,True,,0.07031291177810374,0.16440063746779796,1780424208.3119578,1780424208.6043131,0.09434797511935182,0.06235507952353997,0.001784957988515505,0.011765482303903872,0.4533255100250244,0.45333003997802734,True,1780424208.6845624,0.09420389382923414,0.06140537321106081,1780424208684562,0.1001276969909668,10.0,0.00012769699096679132,sending,171
1780424208.8672297,0.04467622301928146,-0.028944387851600424,0.14012306928634644,0.15482306480407715,0.2372880820184946,0.10862755961716175,87,True,,0.07031291177810374,0.16440063746779796,1780424208.3119578,1780424208.6043131,0.09452994805713774,0.0635545471822103,0.001784957988515505,0.011765482303903872,0.5552718639373779,0.5552780628204346,True,1780424208.7867532,0.09420389382923414,0.06140537321106081,1780424208684562,0.10219073295593262,10.0,0.0021907329559326116,stale_estimate,171
1780424208.9673476,0.04482216390499692,-0.028724532044926462,0.25059282779693604,0.19149482250213623,0.3477578405290842,0.14529931731522083,84,True,,0.11639753158058438,0.2671707017996751,1780424208.6663902,1780424208.8687344,0.11374163850095814,0.0710451980648156,0.004170907350151061,0.012556837822266178,0.30095744132995605,0.3009622097015381,True,1780424208.886818,0.11340576557570882,0.07003402675431089,1780424208886818,0.10006475448608398,10.0,6.475448608397882e-05,sending,172
1780424209.0688531,0.044967811477333246,-0.02843292733830273,0.25059282779693604,0.19149482250213623,0.3477578405290842,0.14529931731522083,84,True,,0.11639753158058438,0.2671707017996751,1780424208.6663902,1780424208.8687344,0.11416501557284933,0.07231980734838338,0.004170907350151061,0.012556837822266178,0.4024629592895508,0.4024693965911865,True,1780424208.986941,0.11382337698998049,0.07129127808154229,1780424208986941,0.10012316703796387,10.0,0.00012316703796386164,sending,173
1780424209.1689703,0.045047861496727,-0.02821251184938378,0.07572770118713379,0.1761019229888916,0.17289271391928196,0.1299064178019762,90,True,,0.1755413166741295,0.08408635426490788,1780424208.913331,1780424209.1480243,0.11897025533726156,0.07797665817728239,0.004723942488148221,0.013111392676101244,0.25563931465148926,0.2556431293487549,True,1780424209.0870621,0.11382337698998049,0.07129127808154229,1780424208986941,0.10012102127075195,10.0,0.00012102127075194757,stale_estimate,173
1780424209.2691483,0.04510895752347389,-0.028002060407943757,0.07572770118713379,0.1761019229888916,0.17289271391928196,0.1299064178019762,90,True,,0.1755413166741295,0.08408635426490788,1780424208.913331,1780424209.1480243,0.1194435028525132,0.07929016570219848,0.004723942488148221,0.013111392676101244,0.3558173179626465,0.3558237552642822,True,1780424209.1871772,0.11905626900909362,0.07821539076764157,1780424209187177,0.10011506080627441,10.0,0.00011506080627440851,sending,174
1780424209.3698182,0.04516745460424943,-0.027739001351817436,0.07572770118713379,0.1761019229888916,0.17289271391928196,0.1299064178019762,90,True,,0.1755413166741295,0.08408635426490788,1780424208.913331,1780424209.1480243,0.1199190513489296,0.08061005964432162,0.004723942488148221,0.013111392676101244,0.45648717880249023,0.45649147033691406,True,1780424209.287294,0.11952921806129647,0.0795280699026605,1780424209287294,0.10011672973632812,10.0,0.00011672973632811945,sending,175
1780424209.4699175,0.04520083488465539,-0.027548169514489504,0.22877752780914307,0.2170354127883911,0.32594254054129124,0.17083990760147572,84,True,,0.15842916403299245,0.2269339170969035,1780424209.160347,1780424209.430947,0.13565278698645852,0.08877666861923901,0.006634017421886311,0.01396927014222928,0.3095705509185791,0.30957555770874023,True,1780424209.3874125,0.11952921806129647,0.0795280699026605,1780424209287294,0.10011863708496094,10.0,0.00011863708496093195,stale_estimate,175
1780424209.5699754,0.04523405963973574,-0.027353312730600265,0.22877752780914307,0.2170354127883911,0.32594254054129124,0.17083990760147572,84,True,,0.15842916403299245,0.2269339170969035,1780424209.160347,1780424209.430947,0.13631656137080772,0.09017438030716358,0.006634017421886311,0.01396927014222928,0.40962839126586914,0.40963172912597656,True,1780424209.4875343,0.13576966629501788,0.08902278172559235,1780424209487534,0.10012173652648926,10.0,0.00012173652648925226,sending,176
1780424209.670095,0.04527333216156712,-0.027184726826720483,0.22877752780914307,0.2170354127883911,0.32594254054129124,0.17083990760147572,84,True,,0.15842916403299245,0.2269339170969035,1780424209.160347,1780424209.430947,0.13698077071523396,0.09157300789181122,0.006634017421886311,0.01396927014222928,0.5097479820251465,0.5097534656524658,True,1780424209.5876508,0.13576966629501788,0.08902278172559235,1780424209487534,0.10011649131774902,10.0,0.00011649131774901789,stale_estimate,176
1780424209.7702155,0.04531534435523966,-0.027061396238616982,0.07153302431106567,-0.014916062355041504,0.16869803704321384,-0.0611115675419569,89,True,,0.28022726616368243,0.15392962989531855,1780424209.5060759,1780424209.7066913,0.14008676683156163,0.08177741181037154,0.0069412866970039655,0.012560623400486196,0.26413965225219727,0.2641444206237793,True,1780424209.6877525,0.13576966629501788,0.08902278172559235,1780424209487534,0.10010170936584473,10.0,0.00010170936584472101,stale_estimate,176
1780424209.8703303,0.04539499827129761,-0.026901040179115918,0.07153302431106567,-0.014916062355041504,0.16869803704321384,-0.0611115675419569,89,True,,0.28022726616368243,0.15392962989531855,1780424209.5060759,1780424209.7066913,0.14078168755157913,0.083034907407132,0.0069412866970039655,0.012560623400486196,0.3642544746398926,0.3642585277557373,True,1780424209.7878048,0.14020885941857283,0.08199834476882445,1780424209787804,0.1000523567199707,10.0,5.2356719970697574e-05,sending,177
1780424209.9704535,0.04549459719232408,-0.026758892376776963,0.07153302431106567,-0.014916062355041504,0.16869803704321384,-0.0611115675419569,89,True,,0.28022726616368243,0.15392962989531855,1780424209.5060759,1780424209.7066913,0.14147668439845534,0.0842925407594477,0.0069412866970039655,0.012560623400486196,0.46437764167785645,0.464383602142334,True,1780424209.8896816,0.1409160299431184,0.08327800703123679,1780424209889681,0.10187673568725586,10.0,0.0018767356872558538,sending,178
1780424210.0705757,0.0455645969382855,-0.026676976017824525,-0.04315376281738281,-0.03708153963088989,0.05401124991476536,-0.08327704481780529,95,True,,0.1168091071993627,0.18595242083542832,1780424209.7564213,1780424209.984268,0.1357883037554177,0.07330893684334287,0.0061432099933476795,0.011030172159441787,0.31415438652038574,0.3141603469848633,True,1780424209.9902,0.13529454498635438,0.07242238986970853,1780424209990200,0.10051846504211426,10.0,0.0005184650421142523,sending,179
1780424210.170779,0.045712378612200066,-0.026529226214621685,-0.04315376281738281,-0.03708153963088989,0.05401124991476536,-0.08327704481780529,95,True,,0.1168091071993627,0.18595242083542832,1780424209.7564213,1780424209.984268,0.13640387644925536,0.0744142014846352,0.0061432099933476795,0.011030172159441787,0.41435766220092773,0.4143640995025635,True,1780424210.0903177,0.13590958161631647,0.07352669200494256,1780424210090317,0.10011768341064453,10.0,0.0001176834106445257,sending,180
1780424210.2717228,0.045852033151351786,-0.026403820234965486,-0.04315376281738281,-0.03708153963088989,0.05401124991476536,-0.08327704481780529,95,True,,0.1168091071993627,0.18595242083542832,1780424209.7564213,1780424209.984268,0.13702398957482603,0.07552761849964539,0.0061432099933476795,0.011030172159441787,0.5153014659881592,0.5153069496154785,True,1780424210.1907692,0.13590958161631647,0.07352669200494256,1780424210090317,0.10045146942138672,10.0,0.0004514694213867132,stale_estimate,180
1780424210.3718112,0.04599712240052504,-0.026274963524743775,0.10455399751663208,0.1609325408935547,0.20171901024878025,0.11473703570663929,88,True,,0.2470367554612714,0.0784159027002658,1780424210.0209775,1780424210.2763953,0.14255531433793547,0.0797473154665341,0.006754941828147395,0.011417843673078945,0.3508336544036865,0.35084009170532227,True,1780424210.2908099,0.1420081408972553,0.0788224309942928,1780424210290809,0.10004067420959473,10.0,4.067420959472101e-05,sending,181
1780424210.4719312,0.04616801614724496,-0.02611910449973312,0.10455399751663208,0.1609325408935547,0.20171901024878025,0.11473703570663929,88,True,,0.2470367554612714,0.0784159027002658,1780424210.0209775,1780424210.2763953,0.1432316147388687,0.08089046258021011,0.006754941828147395,0.011417843673078945,0.45095372200012207,0.4509594440460205,True,1780424210.3909252,0.1426844203616413,0.07996554271902996,1780424210390925,0.10011529922485352,10.0,0.00011529922485351007,sending,182
1780424210.5720553,0.04626934605393958,-0.026026247790896698,0.13906508684158325,0.12257695198059082,0.23623009957373142,0.07638144679367542,79,False,low_inliers,,,1780424210.3601365,1780424210.5583458,0.14390795218138544,0.0820336723050856,0.006754941828147395,0.011417843673078945,0.5510778427124023,0.5510842800140381,True,1780424210.4910433,0.1426844203616413,0.07996554271902996,1780424210390925,0.10011816024780273,10.0,0.00011816024780272882,stale_estimate,182
1780424210.6721728,0.04639537107168194,-0.025910899257671573,0.13906508684158325,0.12257695198059082,0.23623009957373142,0.07638144679367542,79,False,low_inliers,,,1780424210.3601365,1780424210.5583458,0.14458422842476418,0.08317677858537063,0.006754941828147395,0.011417843673078945,0.6511952877044678,0.6512000560760498,True,1780424210.5911636,0.1426844203616413,0.07996554271902996,1780424210390925,0.10012030601501465,10.0,0.00012030601501464289,stale_estimate,182
