meas_noise_pos_m,process_accel_noise_mps2,max_innovation_m,max_predict_age_s,min_inliers,max_jump_m,max_fix_age_s,initial_pos_std_m,initial_vel_std_mps,median_error_m,p95_error_m,max_error_m,rms_error_m,bias_north_m,bias_east_m,bias_norm_m,path_length_m,jitter_median_m,jitter_p95_m,accepted_fix_count,rejected_fix_count,reject_ratio,innovation_median_m,innovation_p95_m,last_fix_age_median_s,last_fix_age_p95_s,publish_dt_median_s,publish_dt_p95_s,publish_jitter_p95_s,publish_count,replay_duration_s,effective_publish_rate_hz,score,score_reason,raw_median_error_m,raw_p95_error_m,raw_bias_north_m,raw_bias_east_m,raw_bias_norm_m,raw_path_length_m,raw_jitter_p95_m,raw_hold_median_error_m,raw_hold_p95_error_m,raw_hold_bias_north_m,raw_hold_bias_east_m,raw_hold_bias_norm_m,raw_hold_path_length_m,raw_hold_jitter_p95_m
5.0,0.5,2.0,0.5,80,3.0,0.5,2.0,1.0,0.16245589581229206,0.21160904924562077,0.23280436595679474,0.15832720547528717,0.07054159632101935,0.08958292649713515,0.1140228816128972,7.55266023643146,0.0015795028249025798,0.029590060736386016,403.0,22.0,0.05176470588235294,0.11761393363445319,0.2703691075635014,0.3668179512023926,0.4861574172973633,0.09999990463256836,0.20000004768371582,0.10000004768371581,1009.0,118.59999990463257,8.50758853972468,1.016177503457172,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
5.0,0.5,3.0,0.5,80,3.0,0.5,2.0,1.0,0.16245589581229206,0.21160904924562077,0.23280436595679474,0.15832720547528717,0.07054159632101935,0.08958292649713515,0.1140228816128972,7.55266023643146,0.0015795028249025798,0.029590060736386016,403.0,22.0,0.05176470588235294,0.11761393363445319,0.2703691075635014,0.3668179512023926,0.4861574172973633,0.09999990463256836,0.20000004768371582,0.10000004768371581,1009.0,118.59999990463257,8.50758853972468,1.016177503457172,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
5.0,0.5,4.0,0.5,80,3.0,0.5,2.0,1.0,0.16245589581229206,0.21160904924562077,0.23280436595679474,0.15832720547528717,0.07054159632101935,0.08958292649713515,0.1140228816128972,7.55266023643146,0.0015795028249025798,0.029590060736386016,403.0,22.0,0.05176470588235294,0.11761393363445319,0.2703691075635014,0.3668179512023926,0.4861574172973633,0.09999990463256836,0.20000004768371582,0.10000004768371581,1009.0,118.59999990463257,8.50758853972468,1.016177503457172,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
5.0,0.5,5.0,0.5,80,3.0,0.5,2.0,1.0,0.16245589581229206,0.21160904924562077,0.23280436595679474,0.15832720547528717,0.07054159632101935,0.08958292649713515,0.1140228816128972,7.55266023643146,0.0015795028249025798,0.029590060736386016,403.0,22.0,0.05176470588235294,0.11761393363445319,0.2703691075635014,0.3668179512023926,0.4861574172973633,0.09999990463256836,0.20000004768371582,0.10000004768371581,1009.0,118.59999990463257,8.50758853972468,1.016177503457172,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
2.0,0.2,2.0,0.4,30,3.0,0.5,2.0,1.0,0.16449192177684463,0.2123950937600626,0.2345291234262299,0.15909863140674954,0.07360822573718215,0.0936071455980107,0.11908177275797979,7.475355339735723,0.008337856231614546,0.033033545675565545,425.0,0.0,0.0,0.11335890661421821,0.2808607627223157,0.320517897605896,0.39236174821853637,0.19999980926513672,0.2999999523162842,0.19999995231628417,668.0,118.59999990463257,5.632377744832592,1.0195363343019446,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
2.0,0.2,2.0,0.4,40,3.0,0.5,2.0,1.0,0.16449192177684463,0.2123950937600626,0.2345291234262299,0.15909863140674954,0.07360822573718215,0.0936071455980107,0.11908177275797979,7.475355339735723,0.008337856231614546,0.033033545675565545,425.0,0.0,0.0,0.11335890661421821,0.2808607627223157,0.320517897605896,0.39236174821853637,0.19999980926513672,0.2999999523162842,0.19999995231628417,668.0,118.59999990463257,5.632377744832592,1.0195363343019446,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
2.0,0.2,2.0,0.4,60,3.0,0.5,2.0,1.0,0.16449192177684463,0.2123950937600626,0.2345291234262299,0.15909863140674954,0.07360822573718215,0.0936071455980107,0.11908177275797979,7.475355339735723,0.008337856231614546,0.033033545675565545,425.0,0.0,0.0,0.11335890661421821,0.2808607627223157,0.320517897605896,0.39236174821853637,0.19999980926513672,0.2999999523162842,0.19999995231628417,668.0,118.59999990463257,5.632377744832592,1.0195363343019446,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
2.0,0.2,3.0,0.4,30,3.0,0.5,2.0,1.0,0.16449192177684463,0.2123950937600626,0.2345291234262299,0.15909863140674954,0.07360822573718215,0.0936071455980107,0.11908177275797979,7.475355339735723,0.008337856231614546,0.033033545675565545,425.0,0.0,0.0,0.11335890661421821,0.2808607627223157,0.320517897605896,0.39236174821853637,0.19999980926513672,0.2999999523162842,0.19999995231628417,668.0,118.59999990463257,5.632377744832592,1.0195363343019446,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
2.0,0.2,3.0,0.4,40,3.0,0.5,2.0,1.0,0.16449192177684463,0.2123950937600626,0.2345291234262299,0.15909863140674954,0.07360822573718215,0.0936071455980107,0.11908177275797979,7.475355339735723,0.008337856231614546,0.033033545675565545,425.0,0.0,0.0,0.11335890661421821,0.2808607627223157,0.320517897605896,0.39236174821853637,0.19999980926513672,0.2999999523162842,0.19999995231628417,668.0,118.59999990463257,5.632377744832592,1.0195363343019446,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
2.0,0.2,3.0,0.4,60,3.0,0.5,2.0,1.0,0.16449192177684463,0.2123950937600626,0.2345291234262299,0.15909863140674954,0.07360822573718215,0.0936071455980107,0.11908177275797979,7.475355339735723,0.008337856231614546,0.033033545675565545,425.0,0.0,0.0,0.11335890661421821,0.2808607627223157,0.320517897605896,0.39236174821853637,0.19999980926513672,0.2999999523162842,0.19999995231628417,668.0,118.59999990463257,5.632377744832592,1.0195363343019446,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
2.0,0.2,4.0,0.4,30,3.0,0.5,2.0,1.0,0.16449192177684463,0.2123950937600626,0.2345291234262299,0.15909863140674954,0.07360822573718215,0.0936071455980107,0.11908177275797979,7.475355339735723,0.008337856231614546,0.033033545675565545,425.0,0.0,0.0,0.11335890661421821,0.2808607627223157,0.320517897605896,0.39236174821853637,0.19999980926513672,0.2999999523162842,0.19999995231628417,668.0,118.59999990463257,5.632377744832592,1.0195363343019446,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
2.0,0.2,4.0,0.4,40,3.0,0.5,2.0,1.0,0.16449192177684463,0.2123950937600626,0.2345291234262299,0.15909863140674954,0.07360822573718215,0.0936071455980107,0.11908177275797979,7.475355339735723,0.008337856231614546,0.033033545675565545,425.0,0.0,0.0,0.11335890661421821,0.2808607627223157,0.320517897605896,0.39236174821853637,0.19999980926513672,0.2999999523162842,0.19999995231628417,668.0,118.59999990463257,5.632377744832592,1.0195363343019446,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
2.0,0.2,4.0,0.4,60,3.0,0.5,2.0,1.0,0.16449192177684463,0.2123950937600626,0.2345291234262299,0.15909863140674954,0.07360822573718215,0.0936071455980107,0.11908177275797979,7.475355339735723,0.008337856231614546,0.033033545675565545,425.0,0.0,0.0,0.11335890661421821,0.2808607627223157,0.320517897605896,0.39236174821853637,0.19999980926513672,0.2999999523162842,0.19999995231628417,668.0,118.59999990463257,5.632377744832592,1.0195363343019446,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
2.0,0.2,5.0,0.4,30,3.0,0.5,2.0,1.0,0.16449192177684463,0.2123950937600626,0.2345291234262299,0.15909863140674954,0.07360822573718215,0.0936071455980107,0.11908177275797979,7.475355339735723,0.008337856231614546,0.033033545675565545,425.0,0.0,0.0,0.11335890661421821,0.2808607627223157,0.320517897605896,0.39236174821853637,0.19999980926513672,0.2999999523162842,0.19999995231628417,668.0,118.59999990463257,5.632377744832592,1.0195363343019446,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
2.0,0.2,5.0,0.4,40,3.0,0.5,2.0,1.0,0.16449192177684463,0.2123950937600626,0.2345291234262299,0.15909863140674954,0.07360822573718215,0.0936071455980107,0.11908177275797979,7.475355339735723,0.008337856231614546,0.033033545675565545,425.0,0.0,0.0,0.11335890661421821,0.2808607627223157,0.320517897605896,0.39236174821853637,0.19999980926513672,0.2999999523162842,0.19999995231628417,668.0,118.59999990463257,5.632377744832592,1.0195363343019446,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
2.0,0.2,5.0,0.4,60,3.0,0.5,2.0,1.0,0.16449192177684463,0.2123950937600626,0.2345291234262299,0.15909863140674954,0.07360822573718215,0.0936071455980107,0.11908177275797979,7.475355339735723,0.008337856231614546,0.033033545675565545,425.0,0.0,0.0,0.11335890661421821,0.2808607627223157,0.320517897605896,0.39236174821853637,0.19999980926513672,0.2999999523162842,0.19999995231628417,668.0,118.59999990463257,5.632377744832592,1.0195363343019446,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
5.0,0.5,2.0,0.5,30,3.0,0.5,2.0,1.0,0.16441703190207807,0.21244976771154156,0.23551301985789508,0.1587397636892926,0.07345304923383422,0.0910486598653897,0.11698379761758249,7.699228245301826,0.0015964497000138197,0.028205974871973873,425.0,0.0,0.0,0.11368243353057174,0.28086076100418944,0.36662936210632324,0.48569236993789666,0.09999990463256836,0.20000004768371582,0.10000004768371581,1062.0,118.59999990463257,8.954468809898522,1.026035256448016,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
5.0,0.5,2.0,0.5,40,3.0,0.5,2.0,1.0,0.16441703190207807,0.21244976771154156,0.23551301985789508,0.1587397636892926,0.07345304923383422,0.0910486598653897,0.11698379761758249,7.699228245301826,0.0015964497000138197,0.028205974871973873,425.0,0.0,0.0,0.11368243353057174,0.28086076100418944,0.36662936210632324,0.48569236993789666,0.09999990463256836,0.20000004768371582,0.10000004768371581,1062.0,118.59999990463257,8.954468809898522,1.026035256448016,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
5.0,0.5,2.0,0.5,60,3.0,0.5,2.0,1.0,0.16441703190207807,0.21244976771154156,0.23551301985789508,0.1587397636892926,0.07345304923383422,0.0910486598653897,0.11698379761758249,7.699228245301826,0.0015964497000138197,0.028205974871973873,425.0,0.0,0.0,0.11368243353057174,0.28086076100418944,0.36662936210632324,0.48569236993789666,0.09999990463256836,0.20000004768371582,0.10000004768371581,1062.0,118.59999990463257,8.954468809898522,1.026035256448016,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
5.0,0.5,3.0,0.5,30,3.0,0.5,2.0,1.0,0.16441703190207807,0.21244976771154156,0.23551301985789508,0.1587397636892926,0.07345304923383422,0.0910486598653897,0.11698379761758249,7.699228245301826,0.0015964497000138197,0.028205974871973873,425.0,0.0,0.0,0.11368243353057174,0.28086076100418944,0.36662936210632324,0.48569236993789666,0.09999990463256836,0.20000004768371582,0.10000004768371581,1062.0,118.59999990463257,8.954468809898522,1.026035256448016,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
5.0,0.5,3.0,0.5,40,3.0,0.5,2.0,1.0,0.16441703190207807,0.21244976771154156,0.23551301985789508,0.1587397636892926,0.07345304923383422,0.0910486598653897,0.11698379761758249,7.699228245301826,0.0015964497000138197,0.028205974871973873,425.0,0.0,0.0,0.11368243353057174,0.28086076100418944,0.36662936210632324,0.48569236993789666,0.09999990463256836,0.20000004768371582,0.10000004768371581,1062.0,118.59999990463257,8.954468809898522,1.026035256448016,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
5.0,0.5,3.0,0.5,60,3.0,0.5,2.0,1.0,0.16441703190207807,0.21244976771154156,0.23551301985789508,0.1587397636892926,0.07345304923383422,0.0910486598653897,0.11698379761758249,7.699228245301826,0.0015964497000138197,0.028205974871973873,425.0,0.0,0.0,0.11368243353057174,0.28086076100418944,0.36662936210632324,0.48569236993789666,0.09999990463256836,0.20000004768371582,0.10000004768371581,1062.0,118.59999990463257,8.954468809898522,1.026035256448016,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
5.0,0.5,4.0,0.5,30,3.0,0.5,2.0,1.0,0.16441703190207807,0.21244976771154156,0.23551301985789508,0.1587397636892926,0.07345304923383422,0.0910486598653897,0.11698379761758249,7.699228245301826,0.0015964497000138197,0.028205974871973873,425.0,0.0,0.0,0.11368243353057174,0.28086076100418944,0.36662936210632324,0.48569236993789666,0.09999990463256836,0.20000004768371582,0.10000004768371581,1062.0,118.59999990463257,8.954468809898522,1.026035256448016,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
5.0,0.5,4.0,0.5,40,3.0,0.5,2.0,1.0,0.16441703190207807,0.21244976771154156,0.23551301985789508,0.1587397636892926,0.07345304923383422,0.0910486598653897,0.11698379761758249,7.699228245301826,0.0015964497000138197,0.028205974871973873,425.0,0.0,0.0,0.11368243353057174,0.28086076100418944,0.36662936210632324,0.48569236993789666,0.09999990463256836,0.20000004768371582,0.10000004768371581,1062.0,118.59999990463257,8.954468809898522,1.026035256448016,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
5.0,0.5,4.0,0.5,60,3.0,0.5,2.0,1.0,0.16441703190207807,0.21244976771154156,0.23551301985789508,0.1587397636892926,0.07345304923383422,0.0910486598653897,0.11698379761758249,7.699228245301826,0.0015964497000138197,0.028205974871973873,425.0,0.0,0.0,0.11368243353057174,0.28086076100418944,0.36662936210632324,0.48569236993789666,0.09999990463256836,0.20000004768371582,0.10000004768371581,1062.0,118.59999990463257,8.954468809898522,1.026035256448016,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
5.0,0.5,5.0,0.5,30,3.0,0.5,2.0,1.0,0.16441703190207807,0.21244976771154156,0.23551301985789508,0.1587397636892926,0.07345304923383422,0.0910486598653897,0.11698379761758249,7.699228245301826,0.0015964497000138197,0.028205974871973873,425.0,0.0,0.0,0.11368243353057174,0.28086076100418944,0.36662936210632324,0.48569236993789666,0.09999990463256836,0.20000004768371582,0.10000004768371581,1062.0,118.59999990463257,8.954468809898522,1.026035256448016,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
5.0,0.5,5.0,0.5,40,3.0,0.5,2.0,1.0,0.16441703190207807,0.21244976771154156,0.23551301985789508,0.1587397636892926,0.07345304923383422,0.0910486598653897,0.11698379761758249,7.699228245301826,0.0015964497000138197,0.028205974871973873,425.0,0.0,0.0,0.11368243353057174,0.28086076100418944,0.36662936210632324,0.48569236993789666,0.09999990463256836,0.20000004768371582,0.10000004768371581,1062.0,118.59999990463257,8.954468809898522,1.026035256448016,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
5.0,0.5,5.0,0.5,60,3.0,0.5,2.0,1.0,0.16441703190207807,0.21244976771154156,0.23551301985789508,0.1587397636892926,0.07345304923383422,0.0910486598653897,0.11698379761758249,7.699228245301826,0.0015964497000138197,0.028205974871973873,425.0,0.0,0.0,0.11368243353057174,0.28086076100418944,0.36662936210632324,0.48569236993789666,0.09999990463256836,0.20000004768371582,0.10000004768371581,1062.0,118.59999990463257,8.954468809898522,1.026035256448016,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
2.0,0.2,2.0,0.5,80,3.0,0.5,2.0,1.0,0.16224553504906275,0.21160904924559362,0.2328043659570181,0.1586881719810643,0.07115685721990637,0.08986797320285309,0.11462788027789253,7.855463242020216,0.0015742046378742994,0.031244948108444706,403.0,22.0,0.05176470588235294,0.11869443098026991,0.26609627286833687,0.3668179512023926,0.4861574172973633,0.09999990463256836,0.20000004768371582,0.10000004768371581,1009.0,118.59999990463257,8.50758853972468,1.0327621803454072,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
2.0,0.2,3.0,0.5,80,3.0,0.5,2.0,1.0,0.16224553504906275,0.21160904924559362,0.2328043659570181,0.1586881719810643,0.07115685721990637,0.08986797320285309,0.11462788027789253,7.855463242020216,0.0015742046378742994,0.031244948108444706,403.0,22.0,0.05176470588235294,0.11869443098026991,0.26609627286833687,0.3668179512023926,0.4861574172973633,0.09999990463256836,0.20000004768371582,0.10000004768371581,1009.0,118.59999990463257,8.50758853972468,1.0327621803454072,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
2.0,0.2,4.0,0.5,80,3.0,0.5,2.0,1.0,0.16224553504906275,0.21160904924559362,0.2328043659570181,0.1586881719810643,0.07115685721990637,0.08986797320285309,0.11462788027789253,7.855463242020216,0.0015742046378742994,0.031244948108444706,403.0,22.0,0.05176470588235294,0.11869443098026991,0.26609627286833687,0.3668179512023926,0.4861574172973633,0.09999990463256836,0.20000004768371582,0.10000004768371581,1009.0,118.59999990463257,8.50758853972468,1.0327621803454072,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
2.0,0.2,5.0,0.5,80,3.0,0.5,2.0,1.0,0.16224553504906275,0.21160904924559362,0.2328043659570181,0.1586881719810643,0.07115685721990637,0.08986797320285309,0.11462788027789253,7.855463242020216,0.0015742046378742994,0.031244948108444706,403.0,22.0,0.05176470588235294,0.11869443098026991,0.26609627286833687,0.3668179512023926,0.4861574172973633,0.09999990463256836,0.20000004768371582,0.10000004768371581,1009.0,118.59999990463257,8.50758853972468,1.0327621803454072,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
2.0,0.2,2.0,0.5,30,3.0,0.5,2.0,1.0,0.16452694454597894,0.2124618934365354,0.2355130198579146,0.15910364725620785,0.07414252022596275,0.09134435278645886,0.11764737179994439,8.030360271584588,0.0015974093735141835,0.029101776316494743,425.0,0.0,0.0,0.11335890661421821,0.2808607627223157,0.36662936210632324,0.48569236993789666,0.09999990463256836,0.20000004768371582,0.10000004768371581,1062.0,118.59999990463257,8.954468809898522,1.0436218233005654,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
2.0,0.2,2.0,0.5,40,3.0,0.5,2.0,1.0,0.16452694454597894,0.2124618934365354,0.2355130198579146,0.15910364725620785,0.07414252022596275,0.09134435278645886,0.11764737179994439,8.030360271584588,0.0015974093735141835,0.029101776316494743,425.0,0.0,0.0,0.11335890661421821,0.2808607627223157,0.36662936210632324,0.48569236993789666,0.09999990463256836,0.20000004768371582,0.10000004768371581,1062.0,118.59999990463257,8.954468809898522,1.0436218233005654,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
2.0,0.2,2.0,0.5,60,3.0,0.5,2.0,1.0,0.16452694454597894,0.2124618934365354,0.2355130198579146,0.15910364725620785,0.07414252022596275,0.09134435278645886,0.11764737179994439,8.030360271584588,0.0015974093735141835,0.029101776316494743,425.0,0.0,0.0,0.11335890661421821,0.2808607627223157,0.36662936210632324,0.48569236993789666,0.09999990463256836,0.20000004768371582,0.10000004768371581,1062.0,118.59999990463257,8.954468809898522,1.0436218233005654,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
2.0,0.2,3.0,0.5,30,3.0,0.5,2.0,1.0,0.16452694454597894,0.2124618934365354,0.2355130198579146,0.15910364725620785,0.07414252022596275,0.09134435278645886,0.11764737179994439,8.030360271584588,0.0015974093735141835,0.029101776316494743,425.0,0.0,0.0,0.11335890661421821,0.2808607627223157,0.36662936210632324,0.48569236993789666,0.09999990463256836,0.20000004768371582,0.10000004768371581,1062.0,118.59999990463257,8.954468809898522,1.0436218233005654,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
2.0,0.2,3.0,0.5,40,3.0,0.5,2.0,1.0,0.16452694454597894,0.2124618934365354,0.2355130198579146,0.15910364725620785,0.07414252022596275,0.09134435278645886,0.11764737179994439,8.030360271584588,0.0015974093735141835,0.029101776316494743,425.0,0.0,0.0,0.11335890661421821,0.2808607627223157,0.36662936210632324,0.48569236993789666,0.09999990463256836,0.20000004768371582,0.10000004768371581,1062.0,118.59999990463257,8.954468809898522,1.0436218233005654,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
2.0,0.2,3.0,0.5,60,3.0,0.5,2.0,1.0,0.16452694454597894,0.2124618934365354,0.2355130198579146,0.15910364725620785,0.07414252022596275,0.09134435278645886,0.11764737179994439,8.030360271584588,0.0015974093735141835,0.029101776316494743,425.0,0.0,0.0,0.11335890661421821,0.2808607627223157,0.36662936210632324,0.48569236993789666,0.09999990463256836,0.20000004768371582,0.10000004768371581,1062.0,118.59999990463257,8.954468809898522,1.0436218233005654,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
