timestamp,north,east,vn,ve,last_fix_age_s,last_innovation_m,publish_dt_s,truth_north,truth_east,error_m
1780424201.6149287,0.04268815935058914,-0.041548682694273815,-0.009013383831072055,0.0035565406580120597,0.22295212745666504,0.0187257195697902,0.20000004768371582,0.02635436801085275,-0.012829736162150527,0.03303892597293386
1780424201.7149286,0.041786821827065196,-0.04119302896765076,-0.009013383831072055,0.0035565406580120597,0.3229520320892334,0.0187257195697902,0.09999990463256836,0.02601609922778515,-0.012640426482331067,0.0326185039507965
1780424201.9149287,0.03828984402350818,-0.03594928217587727,-0.00922910254949631,0.004133611703237253,0.2699928283691406,0.05919457105999646,0.20000004768371582,0.025232146019435197,-0.012408772420115134,0.02691949250499912
1780424202.0149288,0.03736693244832484,-0.035535920414235644,-0.00922910254949631,0.004133611703237253,0.3699929714202881,0.05919457105999646,0.10000014305114746,0.02485300099295007,-0.012387857342963061,0.026314089465938804
1780424202.2149286,0.052332927002892285,-0.03148082176111112,-0.007105909711317247,0.0045413290038975014,0.3316795825958252,0.21153907691483953,0.19999980926513672,0.02425903086766295,-0.012462304579802214,0.033909403415385925
1780424202.4149287,0.06106210316961446,-0.03266977078959068,-0.005818050700947366,0.004275238174956897,0.2930316925048828,0.13083797263385658,0.20000004768371582,0.023688271774330007,-0.012681045115585257,0.04238339801424366
1780424202.5149288,0.0604802972672409,-0.03224224636051726,-0.005818050700947366,0.004275238174956897,0.3930318355560303,0.13083797263385658,0.10000014305114746,0.02343018760545997,-0.012833341154205917,0.04182602332588615
1780424202.7149286,0.06771587199173441,-0.03229829587305755,-0.00474187227613902,0.004158500377079665,0.21229243278503418,0.10568548119911994,0.19999980926513672,0.022891092776410847,-0.013258047993421694,0.048701045892470124
1780424202.8149288,0.06724168408579025,-0.031882445240471326,-0.00474187227613902,0.004158500377079665,0.31229257583618164,0.10568548119911994,0.10000014305114746,0.02262974174236058,-0.013513876975750086,0.04824551481484281
1780424203.0149288,0.04793206587860555,-0.02886203882698908,-0.007076426223318466,0.004436785045034289,0.2700808048248291,0.23328115984897788,0.20000004768371582,0.022194510426068414,-0.014027642032098088,0.02970658325928272
1780424203.1149287,0.0472244239311343,-0.028418360745610445,-0.007076426223318466,0.004436785045034289,0.37008070945739746,0.23328115984897788,0.09999990463256836,0.021997050439662626,-0.0143467770098935,0.02888649930520314
1780424203.3149288,0.049459622821168475,-0.030597968132080402,-0.006615362353598252,0.004049420962043939,0.31995153427124023,0.0605369466767954,0.20000004768371582,0.021770502625460465,-0.014925398702573929,0.03181692646587766
1780424203.6149287,0.04453276014006809,-0.030227618094577684,-0.006989288133293999,0.003942098026207844,0.2664296627044678,0.03861188530134584,0.2999999523162842,0.021728840734685815,-0.016083587144779754,0.02683416389150241
1780424203.7149286,0.04383383199328914,-0.029833408667904664,-0.006989288133293999,0.003942098026207844,0.36642956733703613,0.03861188530134584,0.09999990463256836,0.021832216942055064,-0.016526298207912966,0.025712842193291476
1780424203.9149287,0.04808054501482272,-0.03304713483556005,-0.006277651915678678,0.003437529650101065,0.32645273208618164,0.08795723991793748,0.20000004768371582,0.02222369133364732,-0.017455482299591266,0.030193981371990277
1780424204.2149286,0.04827235441999227,-0.03573196434019885,-0.006014898857458483,0.0029669926416689557,0.28715014457702637,0.053835126268520085,0.2999999523162842,0.023225961060718326,-0.018849490392830036,0.030204962289184678
1780424204.3149288,0.04767086367380823,-0.035435264651600254,-0.006014898857458483,0.0029669926416689557,0.38715028762817383,0.053835126268520085,0.10000014305114746,0.02367644536377207,-0.019348656028633848,0.028887905549303775
1780424204.4149287,0.04444075889969806,-0.04166335727495444,-0.006349412465796933,0.0021366575794047253,0.24385857582092285,0.09074228835871477,0.09999990463256836,0.024155844443627516,-0.019851898801309817,0.02978619605182279
1780424204.5149288,0.04380581674482763,-0.04144969121136265,-0.006349412465796933,0.0021366575794047253,0.3438587188720703,0.09074228835871477,0.10000014305114746,0.024677701321918547,-0.020370960744722572,0.0284639715731553
1780424204.7149286,0.051719225027189515,-0.04796336305470975,-0.0051888857831530345,0.0012594970506854836,0.29514241218566895,0.14928643850827852,0.19999980926513672,0.025727377164260237,-0.021345739927974706,0.037203145246693346
1780424204.8149288,0.05120033570659815,-0.047837413169468705,-0.0051888857831530345,0.0012594970506854836,0.3951425552368164,0.14928643850827852,0.10000014305114746,0.02625626019112806,-0.021804490478652322,0.036054402881582945
1780424205.0149288,0.0365078014113872,-0.029664560826008525,-0.006923318616976014,0.003535823852001167,0.24933195114135742,0.2902116206588103,0.20000004768371582,0.02743978272510935,-0.022778624606337144,0.011386179364302428
1780424205.1149287,0.03581547020994871,-0.029310978778010848,-0.006923318616976014,0.003535823852001167,0.3493318557739258,0.2902116206588103,0.09999990463256836,0.02798739415065883,-0.02321300394469307,0.009922906421901015
1780424205.3149288,0.04250394694992818,-0.018261235154047196,-0.00590491397886175,0.004840511875193106,0.2997756004333496,0.16991381548474246,0.20000004768371582,0.02912095327622324,-0.024145706616179798,0.01461955963971143
1780424205.4149287,0.041913456115178487,-0.01777718442815507,-0.00590491397886175,0.004840511875193106,0.39977550506591797,0.16991381548474246,0.09999990463256836,0.029635888206050936,-0.024609821952087697,0.014050751200440881
1780424205.6149287,0.04157253173542857,-0.020914742963172275,-0.005799609488975796,0.0043258519433052285,0.34587550163269043,0.05449297841770429,0.20000004768371582,0.03061971332678111,-0.02561666139920698,0.011919407203042008
1780424205.8149288,0.040558400862264886,-0.021574076633117025,-0.0057810238225129,0.004131506138313607,0.2070484161376953,0.020036456337094475,0.20000004768371582,0.03145991519031202,-0.026638797213730518,0.010413156873994623
1780424205.9149287,0.03998029903133499,-0.021160926413296793,-0.0057810238225129,0.004131506138313607,0.30704832077026367,0.020036456337094475,0.09999990463256836,0.03185475847069861,-0.027165054467910486,0.010103165993823231
1780424206.1149287,0.05134873618326556,-0.009673944148375468,-0.004195314021336204,0.005481225023398958,0.25704193115234375,0.21618941504122047,0.20000004768371582,0.032639920212518034,-0.028231280585351883,0.026351366770291637
1780424206.2149286,0.05092920518122827,-0.009125822168765927,-0.004195314021336204,0.005481225023398958,0.3570418357849121,0.21618941504122047,0.09999990463256836,0.03300551398265742,-0.028706989114015875,0.026545824626849984
1780424206.4149287,0.06194094216307888,-0.0011157271674990007,-0.0027045602762123303,0.006350942460030873,0.30402112007141113,0.18098825957009942,0.20000004768371582,0.03379310708149445,-0.029628067475524808,0.04006562329005688
1780424206.7149286,0.0645683728132233,0.006109654802240006,-0.0022688474941490048,0.007025025369781173,0.2412269115447998,0.0827482524942249,0.2999999523162842,0.03499312357448473,-0.030615507535103666,0.04715329167977302
1780424206.8149288,0.06434148773924717,0.0068121583441560635,-0.0022688474941490048,0.007025025369781173,0.34122705459594727,0.0827482524942249,0.10000014305114746,0.03547715181250898,-0.0308709148042353,0.047467503519761846
1780424207.0149288,0.061673005025570035,0.014261803692713331,-0.0025472398984354807,0.007784844707453745,0.3009796142578125,0.08457563385251399,0.20000004768371582,0.03642982213228407,-0.03121318097163136,0.052011465205339766
1780424207.2149286,0.06952097930721692,0.016460155415784,-0.0014905808275699833,0.007865937240681187,0.25174736976623535,0.11193762569288138,0.19999980926513672,0.03762257708128433,-0.03141996026385088,0.05753271714479161
1780424207.3149288,0.06937192101123062,0.017246750265083467,-0.0014905808275699833,0.007865937240681187,0.3517475128173828,0.11193762569288138,0.10000014305114746,0.038209176662481935,-0.03144497353444125,0.05781003893714888
1780424207.5149288,0.06132245850951045,0.023186908808632355,-0.002463810734454961,0.00841423767290945,0.3039681911468506,0.11919666769430708,0.20000004768371582,0.039395406175438054,-0.03139049315960798,0.0588174160403535
1780424207.8149288,0.07438483063553301,0.03399514153928523,-0.0007207958234635933,0.009460432148829589,0.2534639835357666,0.21364439829201531,0.2999999523162842,0.04114019488869458,-0.031099151953107702,0.07309222155068046
1780424207.9149287,0.0743127511219271,0.03494118385195107,-0.0007207958234635933,0.009460432148829589,0.35346388816833496,0.21364439829201531,0.09999990463256836,0.04164615264340035,-0.030966662182830968,0.0735591654731198
1780424208.1149287,0.07494113722379692,0.043208042175972454,-0.0006238839430285368,0.010260114817474601,0.3042032718658447,0.0855305189970205,0.20000004768371582,0.04249541972161892,-0.03065455800947578,0.08067470663340845
1780424208.3149288,0.08255743641270576,0.05311216383902016,0.00035360862344549927,0.011251626543312514,0.24915575981140137,0.1490501688593574,0.20000004768371582,0.043256286420105976,-0.030229331738065874,0.09214328665598094
1780424208.4149287,0.08259279724132756,0.05423732542031269,0.00035360862344549927,0.011251626543312514,0.3491556644439697,0.1490501688593574,0.09999990463256836,0.04355524393134903,-0.030014743830732722,0.09285656541953492
1780424208.6149287,0.0940795903467237,0.06058603156089311,0.001784957988515505,0.011765482303903872,0.30297088623046875,0.16440063746779796,0.20000004768371582,0.04415582087203501,-0.029514063554060735,0.10300684393905866
1780424208.9149287,0.11352298404027562,0.0703869219700934,0.004170907350151061,0.012556837822266178,0.24853849411010742,0.2671707017996751,0.2999999523162842,0.04474575333388473,-0.028839642403945678,0.1207320112526725
1780424209.0149288,0.11394007537194381,0.07164260754859007,0.004170907350151061,0.012556837822266178,0.3485386371612549,0.2671707017996751,0.10000014305114746,0.04489043689942119,-0.02858784094743642,0.12171275766697877
1780424209.2149286,0.11918734159108653,0.07857918522447317,0.004723942488148221,0.013111392676101244,0.30159759521484375,0.08408635426490788,0.19999980926513672,0.04507589028793597,-0.028115963844123373,0.12990905299104175
1780424209.5149288,0.13595135940007697,0.08940537343528206,0.006634017421886311,0.01396927014222928,0.3545818328857422,0.2269339170969035,0.3000001907348633,0.045215781127888516,-0.027460512679078997,0.14795465691110654
1780424209.7149286,0.13970297161836245,0.08108291418387457,0.0069412866970039655,0.012560623400486196,0.20885276794433594,0.15392962989531855,0.19999980926513672,0.04529214508775432,-0.02712949978314596,0.14360825429884733
1780424209.8149288,0.14039710128102187,0.08233897832073478,0.0069412866970039655,0.012560623400486196,0.3088529109954834,0.15392962989531855,0.10000014305114746,0.04535091936874588,-0.02698977805253302,0.1448673657737546
1780424210.0149288,0.13544641656920106,0.07269507625137869,0.0061432099933476795,0.011030172159441787,0.25850749015808105,0.18595242083542832,0.20000004768371582,0.04552569179947524,-0.026722504287564702,0.13405070706016467
1780424210.1149287,0.13606073698267365,0.0737980924154037,0.0061432099933476795,0.011030172159441787,0.3585073947906494,0.18595242083542832,0.09999990463256836,0.045630009588329225,-0.026611577474724223,0.1351288950021967
1780424210.3149288,0.14217103367666906,0.07909776782740502,0.006754941828147395,0.011417843673078945,0.29395127296447754,0.0784159027002658,0.20000004768371582,0.045914665037997904,-0.026348195583833955,0.14277303563078045
1780424210.4149287,0.14284652721528235,0.08023955110582248,0.006754941828147395,0.011417843673078945,0.3939511775970459,0.0784159027002658,0.09999990463256836,0.04607071918551221,-0.026207841565209354,0.14386314478098888
1780424210.9149287,0.15610139271287304,0.0884486424889818,0.00799257733645745,0.011731114402675573,0.30861902236938477,0.1282812678751442,0.5,0.046741710378556726,-0.025595012999186838,0.1580047324524385
1780424211.1149287,0.1567167930389765,0.09753031944494397,0.007868685037887064,0.012579916805938613,0.2741081714630127,0.0875311710130035,0.20000004768371582,0.04706002095984007,-0.025313468444601556,0.16466694837115106
1780424211.2149286,0.15750366079234893,0.09878830992582348,0.007868685037887064,0.012579916805938613,0.37410807609558105,0.0875311710130035,0.09999990463256836,0.04723093106297194,-0.025169772221383165,0.16590865273270666
1780424211.4149287,0.15057438979981355,0.10354571262843403,0.0067883817802363335,0.012864688014126607,0.22378158569335938,0.11238183801733323,0.20000004768371582,0.04754775342475537,-0.024905761467136904,0.16466410962952308
1780424211.5149288,0.15125322894892299,0.10483218327015507,0.0067883817802363335,0.012864688014126607,0.32378172874450684,0.11238183801733323,0.10000014305114746,0.04772238615350321,-0.02476010116613727,0.16586981520260646
1780424211.7149286,0.1595067345542872,0.10742221234932632,0.007662025963493678,0.012866853672417803,0.2544586658477783,0.08848352442327524,0.19999980926513672,0.04814260229351726,-0.02441844096168187,0.1725802069174438
1780424211.8149288,0.1602729382466982,0.10870889955718628,0.007662025963493678,0.012866853672417803,0.3544588088989258,0.08848352442327524,0.10000014305114746,0.04837389062379479,-0.02424135038932097,0.17377331734116017
1780424212.0149288,0.15016309521895602,0.11208398288350843,0.006197872801806143,0.012967678622094773,0.3191545009613037,0.15084071865731388,0.20000004768371582,0.04885982552581181,-0.023879215602946927,0.1695533656203532
1780424212.3149288,0.13343159146164582,0.12265558549002051,0.0038406125409592355,0.013814845328533738,0.2619287967681885,0.2532922324428721,0.2999999523162842,0.04966671803861512,-0.023235453820881574,0.16822826567135363
1780424212.4149287,0.13381565234947237,0.12403706870538757,0.0038406125409592355,0.013814845328533738,0.36192870140075684,0.2532922324428721,0.09999990463256836,0.049954363108762584,-0.022959715393433902,0.1692358424463019
1780424212.6149287,0.1320414127529136,0.12680761532335638,0.0035202445779613056,0.013815800107462797,0.3150606155395508,0.03278906567763124,0.20000004768371582,0.05041999478117082,-0.022402832148041316,0.170075905131599
1780424212.8149288,0.1230788331046206,0.13340475353741468,0.0022934845691176954,0.014302357566507174,0.26233863830566406,0.13639932205089803,0.20000004768371582,0.05089379179831747,-0.021652850533967122,0.1710366649837107
1780424212.9149287,0.12330818134280865,0.13483498793008628,0.0022934845691176954,0.014302357566507174,0.3623385429382324,0.13639932205089803,0.09999990463256836,0.05108727699306653,-0.021284372806700737,0.17201486511914496
1780424213.1149287,0.129817372400649,0.14065772466824344,0.0030657531147677726,0.01468045292818296,0.21979928016662598,0.08774445449145445,0.20000004768371582,0.05139901712945345,-0.02061167296632368,0.1793244463447624
1780424213.2149286,0.13012394741975278,0.14212576856102466,0.0030657531147677726,0.01468045292818296,0.31979918479919434,0.08774445449145445,0.09999990463256836,0.05154791394654102,-0.02026741408209886,0.18040437579323337
1780424213.7149286,0.1342893196582495,0.12904378851089063,0.00339801331793781,0.01210286598880817,0.3147714138031006,0.25182500096498694,0.5,0.05231164025025533,-0.01885364507858884,0.16909757769842346
1780424213.9149287,0.1304788057125022,0.1147749589986205,0.0028273392432123477,0.009981716303047401,0.2646613121032715,0.21586611871284633,0.20000004768371582,0.052673107672111266,-0.018391975128490504,0.15423086264547317
1780424214.0149288,0.13076154004127757,0.11577313205682122,0.0028273392432123477,0.009981716303047401,0.36466145515441895,0.21586611871284633,0.10000014305114746,0.05283817633722938,-0.01821167789951452,0.1549967093521304
1780424214.2149286,0.12385906180886984,0.09995981635504976,0.0018721490802447735,0.007703765944015501,0.21927618980407715,0.24029818419246435,0.19999980926513672,0.053186944319156784,-0.01790760962502736,0.13743099467605102
1780424214.3149288,0.12404627698470738,0.10073019405148387,0.0018721490802447735,0.007703765944015501,0.3192763328552246,0.24029818419246435,0.10000014305114746,0.05338954984044703,-0.017785437075159793,0.13797944742636536
1780424214.5149288,0.12699434367553672,0.08877964041053561,0.002199300100773184,0.005988801756899812,0.2697484493255615,0.17226837390138403,0.20000004768371582,0.05380221447560348,-0.01762524903862574,0.12914754459728597
1780424214.6149287,0.12721427347587244,0.08937852001508895,0.002199300100773184,0.005988801756899812,0.3697483539581299,0.17226837390138403,0.09999990463256836,0.05402679716653671,-0.017573549102350792,0.12959611019251768
1780424215.0149288,0.1453969911662222,0.09451415174079388,0.004398495151619426,0.006337067273622036,0.2763345241546631,0.2096947871430044,0.40000009536743164,0.054653238342321324,-0.017503870529986153,0.14416124995997429
1780424215.1149287,0.14583684026191096,0.09514785786380625,0.004398495151619426,0.006337067273622036,0.37633442878723145,0.2096947871430044,0.09999990463256836,0.05475496976427453,-0.017522068130295405,0.14488070733146133
1780424215.3149288,0.15512570006886628,0.08508412239097393,0.005473318919924457,0.004888767123156,0.23575592041015625,0.1688843982966921,0.20000004768371582,0.054910181583176884,-0.017697540404780245,0.14355215202990051
1780424215.4149287,0.15567303143888236,0.08557299863706036,0.005473318919924457,0.004888767123156,0.3357558250427246,0.1688843982966921,0.09999990463256836,0.05497170458099766,-0.01789622552178125,0.14438364720068247
1780424215.6149287,0.16652939575700307,0.07894987300573413,0.006710518815846675,0.003925430122200838,0.30382537841796875,0.14998453235251902,0.20000004768371582,0.055051043455785924,-0.018454872066441412,0.14803752022500846
1780424215.9149287,0.15350457816571905,0.07483164628183271,0.004816939791689352,0.00325857687777072,0.35700201988220215,0.19511226349748734,0.2999999523162842,0.055184499519590834,-0.019741978244572016,0.13642216946318592
1780424216.2149286,0.15980871057851243,0.0644536624013701,0.005432603302461664,0.0018197769179413529,0.3085815906524658,0.15059897144132195,0.2999999523162842,0.055526862427073,-0.021417684039823054,0.13508734949470022
1780424216.4149287,0.16021738760107776,0.0740605243900074,0.005346150734838991,0.0029986220832792223,0.2563486099243164,0.11539582559866725,0.20000004768371582,0.055870475091164565,-0.022558969491899637,0.14220972100509638
1780424216.5149288,0.16075200343933466,0.07436038702729166,0.005346150734838991,0.0029986220832792223,0.35634875297546387,0.11539582559866725,0.10000014305114746,0.05608508628391561,-0.023159966610994173,0.14305727147039984
1780424216.7149286,0.1473508735242384,0.08000583418647708,0.0035166283089968497,0.003636565062537189,0.3245701789855957,0.19264842185525213,0.19999980926513672,0.05650703438398759,-0.0242171737499798,0.1382571462639907
1780424217.0149288,0.14567270471346278,0.08290617312895705,0.0031691701690112085,0.0038665846587108105,0.27960729598999023,0.04099911165714406,0.3000001907348633,0.05713093083011661,-0.025481090900590555,0.13995515255331067
1780424217.1149287,0.14598962142812827,0.08329283122608189,0.0031691701690112085,0.0038665846587108105,0.3796072006225586,0.04099911165714406,0.09999990463256836,0.05734621334358218,-0.025833134400040397,0.14059207008461394
1780424217.3149288,0.14249492949116843,0.082329395887334,0.002647509065446518,0.003647136803598275,0.3255128860473633,0.056384801878708486,0.20000004768371582,0.05762534889240696,-0.02620951699961606,0.1377807726850543
1780424217.5149288,0.13599811665733783,0.08109505245272833,0.001754418071364382,0.003397528548960739,0.2763340473175049,0.09358330774133058,0.20000004768371582,0.05790171011364625,-0.02646197128574736,0.13291938184672908
1780424217.6149287,0.1361735582971599,0.08143480498361083,0.001754418071364382,0.003397528548960739,0.37633395195007324,0.09358330774133058,0.09999990463256836,0.05798744463453907,-0.02650434147073202,0.1332813854480675
1780424217.8149288,0.13982409112603736,0.08210307591065287,0.002175922113196608,0.0033960933737536593,0.23293590545654297,0.04208199620328525,0.20000004768371582,0.05804961208356996,-0.026491874187807636,0.1359409011650065
1780424217.9149287,0.1400416831298449,0.08244268492415154,0.002175922113196608,0.0033960933737536593,0.33293581008911133,0.04208199620328525,0.09999990463256836,0.058016278171712864,-0.02645939568635682,0.1363371930906721
1780424218.1149287,0.11303542314045281,0.08803585085185252,-0.0013034639946696617,0.00401914801045182,0.28810858726501465,0.3578749099022352,0.20000004768371582,0.05782940958953883,-0.02638765903867606,0.12704504534948063
1780424218.2149286,0.11290507686529386,0.08843776526960187,-0.0013034639946696617,0.00401914801045182,0.388108491897583,0.3578749099022352,0.09999990463256836,0.05763561841778111,-0.02633791882429697,0.1273898374922576
1780424218.4149287,0.09304836575996178,0.09327938189556371,-0.0037731316696531635,0.004528026472072235,0.33220672607421875,0.2579547299560266,0.20000004768371582,0.05721244607503586,-0.026247679393581226,0.12478353865828407
1780424218.7149286,0.08980762500201549,0.10354061463715165,-0.0040404361161872305,0.005656518074810183,0.2809436321258545,0.11707477980757605,0.2999999523162842,0.05618921246220958,-0.026074816904867182,0.1339042857996724
1780424218.8149288,0.08940358081240775,0.10410626725380408,-0.0040404361161872305,0.005656518074810183,0.38094377517700195,0.11707477980757605,0.10000014305114746,0.055716592415753115,-0.026027648335603358,0.1344233951879931
1780424218.9149287,0.09565831198815998,0.11808126204356897,-0.0031916799584772652,0.007365730941583772,0.2329721450805664,0.19512001851598873,0.09999990463256836,0.05537763657523963,-0.02601441583197192,0.14961984224738606
1780424219.0149288,0.09533914353573877,0.11881783619140361,-0.0031916799584772652,0.007365730941583772,0.33297228813171387,0.19512001851598873,0.10000014305114746,0.055022924126180914,-0.026021918900910067,0.15034610803968626
1780424219.2149286,0.09333054053322178,0.10577887222857213,-0.003364967285862068,0.005530494887393028,0.2911808490753174,0.19101127548844532,0.19999980926513672,0.05415666773036437,-0.02611044104915645,0.13758409525539383
1780424219.3149288,0.09299404332327314,0.10633192250845507,-0.003364967285862068,0.005530494887393028,0.39118099212646484,0.19101127548844532,0.10000014305114746,0.05371325574592566,-0.026181439396869594,0.13821277566183324
1780424219.5149288,0.1008865628818624,0.11182269357760442,-0.0022743210051468237,0.006088794889148445,0.23140931129455566,0.12494462870228427,0.20000004768371582,0.052769169651205025,-0.02637024372384345,0.146330350410691
1780424219.6149287,0.10065913099824386,0.11243157248584654,-0.0022743210051468237,0.006088794889148445,0.331409215927124,0.12494462870228427,0.09999990463256836,0.05233223343796859,-0.02647728985370201,0.1470753584536478
1780424219.8149288,0.09026755727872104,0.11842818571543953,-0.003530021104802674,0.006692697765641756,0.2872130870819092,0.1439657691401845,0.20000004768371582,0.05151836113347446,-0.026713440876025254,0.15022513761524398
1780424219.9149287,0.08991455550488982,0.11909745485373831,-0.003530021104802674,0.006692697765641756,0.38721299171447754,0.1439657691401845,0.09999990463256836,0.05106217628518432,-0.026864246039875816,0.15104411772322907
1780424220.1149287,0.08691708726660392,0.12113563033015934,-0.0038175875738306504,0.006780498295587827,0.33855462074279785,0.031413715156893667,0.20000004768371582,0.05043030775628375,-0.027098765721467105,0.15265883941595115
1780424220.4149287,0.08993401538063678,0.12612173066413307,-0.003292025564337729,0.007153241513366058,0.2840886116027832,0.06631064639384082,0.2999999523162842,0.04933515806049264,-0.027586792307288163,0.15897980138922477
1780424220.5149288,0.08960481235327497,0.12683705583874907,-0.003292025564337729,0.007153241513366058,0.38408875465393066,0.06631064639384082,0.10000014305114746,0.04890004379101054,-0.02778072983650472,0.15988601511960399
1780424220.7149286,0.08287503730674858,0.1321278471648885,-0.004053319568862479,0.0076372681016402275,0.33588743209838867,0.09393429953858769,0.19999980926513672,0.048186150819639915,-0.028084588216969287,0.1639248098876478
1780424221.0149288,0.0918361343616853,0.13322164515337775,-0.002786220715092021,0.007488187842533039,0.38901686668395996,0.13434185433822507,0.3000001907348633,0.04720273653313967,-0.028439832425984503,0.16770978962142868
1780424221.2149286,0.09031979212109632,0.13430243480826054,-0.002906055034763795,0.007436105070781596,0.35760998725891113,0.01395443086170146,0.19999980926513672,0.04652992356933975,-0.02854979371231618,0.16863689075021
1780424221.5149288,0.07469956578932824,0.13420613627738082,-0.004762359352484475,0.007143201333282983,0.29470276832580566,0.19701073166728378,0.3000001907348633,0.045568888443423126,-0.028487796742984586,0.16528131232618637
1780424221.6149287,0.07422333030825376,0.13492045572948036,-0.004762359352484475,0.007143201333282983,0.394702672958374,0.19701073166728378,0.09999990463256836,0.045223273078946136,-0.028434241677862446,0.16590889211958368
1780424221.8149288,0.07271053574611006,0.13578443305832888,-0.004832412273552637,0.0070726057127691875,0.3454618453979492,0.010533154292563029,0.20000004768371582,0.04470535778578586,-0.028371262899139306,0.16652742269028895
1780424222.0149288,0.08522926421134264,0.12100421351436509,-0.003113778917001049,0.005008654187368447,0.1894991397857666,0.27988638333073473,0.20000004768371582,0.04414631060440503,-0.028392786724955547,0.1549428047944704
1780424222.1149287,0.08491788661659563,0.12150507845543944,-0.003113778917001049,0.005008654187368447,0.28949904441833496,0.27988638333073473,0.09999990463256836,0.0439163034755721,-0.02843307224130123,0.1554431692112226
1780424222.2149286,0.08460650902184863,0.1220059433965138,-0.003113778917001049,0.005008654187368447,0.3894989490509033,0.27988638333073473,0.09999990463256836,0.04359981193320582,-0.0285086688288924,0.15600063365090572
1780424222.3149288,0.09144157080244986,0.10832675386207805,-0.002208341716077594,0.0032120743933775446,0.2331545352935791,0.21155357866820051,0.10000014305114746,0.043352526233082174,-0.028574489376288186,0.14510171125043614
1780424222.4149287,0.09122073684144598,0.10864796099508851,-0.002208341716077594,0.0032120743933775446,0.33315443992614746,0.21155357866820051,0.09999990463256836,0.04302992139554948,-0.028663972862745996,0.1455229255929071
1780424222.9149287,0.09676136541382416,0.1148671508667941,-0.0013775567781296938,0.0037888469203727687,0.33956408500671387,0.1012256902999614,0.5,0.041622347274876445,-0.029212164900398296,0.15426976551894264
1780424223.2149286,0.09394943402378379,0.12394129522931027,-0.0016794899377453516,0.00478798275357752,0.28929734230041504,0.10327797435632143,0.2999999523162842,0.04099935765116365,-0.02969754660693882,0.16250724386515905
1780424223.3149288,0.09378148478975629,0.12442009418959446,-0.0016794899377453516,0.00478798275357752,0.3892974853515625,0.10327797435632143,0.10000014305114746,0.04087166819019356,-0.029873452590481794,0.16311329581176068
1780424223.4149287,0.07262766337716164,0.12803707804094788,-0.004339089808209172,0.005185694077441467,0.23745036125183105,0.2696577987863221,0.09999990463256836,0.040809272198883306,-0.030004915007211638,0.16121315574049297
1780424223.5149288,0.07219375377562895,0.12855564819051152,-0.004339089808209172,0.005185694077441467,0.3374505043029785,0.2696577987863221,0.10000014305114746,0.040783742249843914,-0.030167065507877927,0.16180076844017413
1780424223.7149286,0.06277748109957611,0.13368072729863367,-0.005414751001460592,0.005700084048287729,0.2956993579864502,0.12133758575761348,0.19999980926513672,0.040856829867618925,-0.030480128110271565,0.16561793803515548
1780424223.8149288,0.0622360052248437,0.13425073651886602,-0.005414751001460592,0.005700084048287729,0.39569950103759766,0.12133758575761348,0.10000014305114746,0.040967104720334616,-0.03065082551286493,0.16626752926887295
1780424224.0149288,0.07203062118018756,0.13473936931125136,-0.0040381205983148465,0.00561764691277829,0.251659631729126,0.1387958241904802,0.20000004768371582,0.04128996010379644,-0.030965400746116593,0.16853207131931516
1780424224.1149287,0.07162680950546127,0.13530113346678863,-0.0040381205983148465,0.00561764691277829,0.35165953636169434,0.1387958241904802,0.09999990463256836,0.041536231131985187,-0.031128013890646705,0.1691274785390394
1780424224.3149288,0.06664168895036097,0.13655584597287942,-0.004563425071148762,0.005634142664499734,0.3031761646270752,0.05358296510279038,0.20000004768371582,0.04203249369989487,-0.03136475210144844,0.16971428858088386
1780424224.5149288,0.0803223711828798,0.13681874113316175,-0.0027168416670764767,0.005524824131399371,0.25394225120544434,0.19083543148295998,0.20000004768371582,0.042644432159782725,-0.03154738517971611,0.1725305178182462
1780424224.6149287,0.08005068727527036,0.1373712230194134,-0.0027168416670764767,0.005524824131399371,0.3539421558380127,0.19083543148295998,0.09999990463256836,0.04294048430603717,-0.031617772055623196,0.17301574385265758
1780424224.8149288,0.06777135599118807,0.14300153008386826,-0.004193809267347566,0.006094337138444461,0.29706549644470215,0.1648031183897143,0.20000004768371582,0.04362699539480293,-0.03179651358905619,0.17645766126890008
1780424224.9149287,0.06735197546440613,0.14361096321651143,-0.004193809267347566,0.006094337138444461,0.3970654010772705,0.1648031183897143,0.09999990463256836,0.043940185874266444,-0.03189973368392356,0.17706528914016248
1780424225.1149287,0.061574304717461344,0.1512104179302853,-0.004818337804825385,0.0069011669285527774,0.2584960460662842,0.10503894886313404,0.20000004768371582,0.04461201702811089,-0.03216799117082879,0.18416123405351043
1780424225.2149286,0.06109247139649131,0.151900533964994,-0.004818337804825385,0.0069011669285527774,0.35849595069885254,0.10503894886313404,0.09999990463256836,0.044988360288169424,-0.03234100988206653,0.18494401551209358
1780424225.4149287,0.05508957092619583,0.15546099201195904,-0.005451353811635137,0.007175041343262957,0.310016393661499,0.0718246808124386,0.20000004768371582,0.04562916983749792,-0.03266989958084118,0.18836860555905005
1780424225.6149287,0.05219111888374459,0.15829948851054762,-0.005679681080283023,0.007352266163358694,0.26762819290161133,0.03046601334363319,0.20000004768371582,0.04634137510811511,-0.03307945447487606,0.1914683245877985
