meas_noise_pos_m,process_accel_noise_mps2,max_innovation_m,max_predict_age_s,min_inliers,max_jump_m,max_fix_age_s,initial_pos_std_m,initial_vel_std_mps,median_error_m,p95_error_m,max_error_m,rms_error_m,bias_north_m,bias_east_m,bias_norm_m,path_length_m,jitter_median_m,jitter_p95_m,accepted_fix_count,rejected_fix_count,reject_ratio,innovation_median_m,innovation_p95_m,last_fix_age_median_s,last_fix_age_p95_s,publish_dt_median_s,publish_dt_p95_s,publish_jitter_p95_s,publish_count,replay_duration_s,effective_publish_rate_hz,score,score_reason,raw_median_error_m,raw_p95_error_m,raw_bias_north_m,raw_bias_east_m,raw_bias_norm_m,raw_path_length_m,raw_jitter_p95_m,raw_hold_median_error_m,raw_hold_p95_error_m,raw_hold_bias_north_m,raw_hold_bias_east_m,raw_hold_bias_norm_m,raw_hold_path_length_m,raw_hold_jitter_p95_m
3.0,0.5,2.0,0.4,40,3.0,0.5,2.0,1.0,0.2440742556799329,0.3814322190653895,0.4527948060152159,0.2575790009874362,-0.12306306585563248,-0.17874162208718458,0.21700941372241356,11.63800034636401,0.014317758149816567,0.05545516419954359,429.0,0.0,0.0,0.14586361417602345,0.3690493631972379,0.326343297958374,0.393432354927063,0.20000004768371582,0.3000001907348633,0.20000019073486328,619.0,118.70000004768372,5.2148272936085736,1.6895733559299775,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
3.0,0.5,2.0,0.4,60,3.0,0.5,2.0,1.0,0.2440742556799329,0.3814322190653895,0.4527948060152159,0.2575790009874362,-0.12306306585563248,-0.17874162208718458,0.21700941372241356,11.63800034636401,0.014317758149816567,0.05545516419954359,429.0,0.0,0.0,0.14586361417602345,0.3690493631972379,0.326343297958374,0.393432354927063,0.20000004768371582,0.3000001907348633,0.20000019073486328,619.0,118.70000004768372,5.2148272936085736,1.6895733559299775,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
3.0,0.5,3.0,0.4,30,3.0,0.5,2.0,1.0,0.2440742556799329,0.3814322190653895,0.4527948060152159,0.2575790009874362,-0.12306306585563248,-0.17874162208718458,0.21700941372241356,11.63800034636401,0.014317758149816567,0.05545516419954359,429.0,0.0,0.0,0.14586361417602345,0.3690493631972379,0.326343297958374,0.393432354927063,0.20000004768371582,0.3000001907348633,0.20000019073486328,619.0,118.70000004768372,5.2148272936085736,1.6895733559299775,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
3.0,0.5,3.0,0.4,40,3.0,0.5,2.0,1.0,0.2440742556799329,0.3814322190653895,0.4527948060152159,0.2575790009874362,-0.12306306585563248,-0.17874162208718458,0.21700941372241356,11.63800034636401,0.014317758149816567,0.05545516419954359,429.0,0.0,0.0,0.14586361417602345,0.3690493631972379,0.326343297958374,0.393432354927063,0.20000004768371582,0.3000001907348633,0.20000019073486328,619.0,118.70000004768372,5.2148272936085736,1.6895733559299775,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
3.0,0.5,3.0,0.4,60,3.0,0.5,2.0,1.0,0.2440742556799329,0.3814322190653895,0.4527948060152159,0.2575790009874362,-0.12306306585563248,-0.17874162208718458,0.21700941372241356,11.63800034636401,0.014317758149816567,0.05545516419954359,429.0,0.0,0.0,0.14586361417602345,0.3690493631972379,0.326343297958374,0.393432354927063,0.20000004768371582,0.3000001907348633,0.20000019073486328,619.0,118.70000004768372,5.2148272936085736,1.6895733559299775,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
3.0,0.5,4.0,0.4,30,3.0,0.5,2.0,1.0,0.2440742556799329,0.3814322190653895,0.4527948060152159,0.2575790009874362,-0.12306306585563248,-0.17874162208718458,0.21700941372241356,11.63800034636401,0.014317758149816567,0.05545516419954359,429.0,0.0,0.0,0.14586361417602345,0.3690493631972379,0.326343297958374,0.393432354927063,0.20000004768371582,0.3000001907348633,0.20000019073486328,619.0,118.70000004768372,5.2148272936085736,1.6895733559299775,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
3.0,0.5,4.0,0.4,40,3.0,0.5,2.0,1.0,0.2440742556799329,0.3814322190653895,0.4527948060152159,0.2575790009874362,-0.12306306585563248,-0.17874162208718458,0.21700941372241356,11.63800034636401,0.014317758149816567,0.05545516419954359,429.0,0.0,0.0,0.14586361417602345,0.3690493631972379,0.326343297958374,0.393432354927063,0.20000004768371582,0.3000001907348633,0.20000019073486328,619.0,118.70000004768372,5.2148272936085736,1.6895733559299775,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
3.0,0.5,4.0,0.4,60,3.0,0.5,2.0,1.0,0.2440742556799329,0.3814322190653895,0.4527948060152159,0.2575790009874362,-0.12306306585563248,-0.17874162208718458,0.21700941372241356,11.63800034636401,0.014317758149816567,0.05545516419954359,429.0,0.0,0.0,0.14586361417602345,0.3690493631972379,0.326343297958374,0.393432354927063,0.20000004768371582,0.3000001907348633,0.20000019073486328,619.0,118.70000004768372,5.2148272936085736,1.6895733559299775,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
3.0,0.5,5.0,0.4,30,3.0,0.5,2.0,1.0,0.2440742556799329,0.3814322190653895,0.4527948060152159,0.2575790009874362,-0.12306306585563248,-0.17874162208718458,0.21700941372241356,11.63800034636401,0.014317758149816567,0.05545516419954359,429.0,0.0,0.0,0.14586361417602345,0.3690493631972379,0.326343297958374,0.393432354927063,0.20000004768371582,0.3000001907348633,0.20000019073486328,619.0,118.70000004768372,5.2148272936085736,1.6895733559299775,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
3.0,0.5,5.0,0.4,40,3.0,0.5,2.0,1.0,0.2440742556799329,0.3814322190653895,0.4527948060152159,0.2575790009874362,-0.12306306585563248,-0.17874162208718458,0.21700941372241356,11.63800034636401,0.014317758149816567,0.05545516419954359,429.0,0.0,0.0,0.14586361417602345,0.3690493631972379,0.326343297958374,0.393432354927063,0.20000004768371582,0.3000001907348633,0.20000019073486328,619.0,118.70000004768372,5.2148272936085736,1.6895733559299775,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
3.0,0.5,5.0,0.4,60,3.0,0.5,2.0,1.0,0.2440742556799329,0.3814322190653895,0.4527948060152159,0.2575790009874362,-0.12306306585563248,-0.17874162208718458,0.21700941372241356,11.63800034636401,0.014317758149816567,0.05545516419954359,429.0,0.0,0.0,0.14586361417602345,0.3690493631972379,0.326343297958374,0.393432354927063,0.20000004768371582,0.3000001907348633,0.20000019073486328,619.0,118.70000004768372,5.2148272936085736,1.6895733559299775,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
5.0,1.0,2.0,0.5,80,3.0,0.5,2.0,1.0,0.23030475308291104,0.3596329413266989,0.4403272641217489,0.24546411641281407,-0.1066141252296978,-0.1739000518973613,0.2039799003539286,13.22588707203315,0.004075582124500519,0.05845753397166985,369.0,60.0,0.13986013986013987,0.1383971097133577,0.3661460315730214,0.37475037574768066,0.48523247241973877,0.10000014305114746,0.3000000238418579,0.2000000238418579,876.0,118.70000004768372,7.379949449436365,1.713355249721811,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
5.0,1.0,3.0,0.5,80,3.0,0.5,2.0,1.0,0.23030475308291104,0.3596329413266989,0.4403272641217489,0.24546411641281407,-0.1066141252296978,-0.1739000518973613,0.2039799003539286,13.22588707203315,0.004075582124500519,0.05845753397166985,369.0,60.0,0.13986013986013987,0.1383971097133577,0.3661460315730214,0.37475037574768066,0.48523247241973877,0.10000014305114746,0.3000000238418579,0.2000000238418579,876.0,118.70000004768372,7.379949449436365,1.713355249721811,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
5.0,1.0,4.0,0.5,80,3.0,0.5,2.0,1.0,0.23030475308291104,0.3596329413266989,0.4403272641217489,0.24546411641281407,-0.1066141252296978,-0.1739000518973613,0.2039799003539286,13.22588707203315,0.004075582124500519,0.05845753397166985,369.0,60.0,0.13986013986013987,0.1383971097133577,0.3661460315730214,0.37475037574768066,0.48523247241973877,0.10000014305114746,0.3000000238418579,0.2000000238418579,876.0,118.70000004768372,7.379949449436365,1.713355249721811,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
5.0,1.0,5.0,0.5,80,3.0,0.5,2.0,1.0,0.23030475308291104,0.3596329413266989,0.4403272641217489,0.24546411641281407,-0.1066141252296978,-0.1739000518973613,0.2039799003539286,13.22588707203315,0.004075582124500519,0.05845753397166985,369.0,60.0,0.13986013986013987,0.1383971097133577,0.3661460315730214,0.37475037574768066,0.48523247241973877,0.10000014305114746,0.3000000238418579,0.2000000238418579,876.0,118.70000004768372,7.379949449436365,1.713355249721811,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
6.0,1.0,2.0,0.5,30,3.0,0.5,2.0,1.0,0.24186289452477688,0.3815235158786704,0.45657663104782203,0.25575445084528914,-0.11901793523213043,-0.17811400568184943,0.21421920531771535,12.489951409156577,0.003618270261350329,0.04453356201198042,429.0,0.0,0.0,0.14637265521953732,0.3705797065979438,0.37432897090911865,0.485099446773529,0.09999990463256836,0.20000004768371582,0.10000004768371581,1018.0,118.70000004768372,8.576242625029932,1.7195987218567093,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
6.0,1.0,2.0,0.5,40,3.0,0.5,2.0,1.0,0.24186289452477688,0.3815235158786704,0.45657663104782203,0.25575445084528914,-0.11901793523213043,-0.17811400568184943,0.21421920531771535,12.489951409156577,0.003618270261350329,0.04453356201198042,429.0,0.0,0.0,0.14637265521953732,0.3705797065979438,0.37432897090911865,0.485099446773529,0.09999990463256836,0.20000004768371582,0.10000004768371581,1018.0,118.70000004768372,8.576242625029932,1.7195987218567093,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
6.0,1.0,2.0,0.5,60,3.0,0.5,2.0,1.0,0.24186289452477688,0.3815235158786704,0.45657663104782203,0.25575445084528914,-0.11901793523213043,-0.17811400568184943,0.21421920531771535,12.489951409156577,0.003618270261350329,0.04453356201198042,429.0,0.0,0.0,0.14637265521953732,0.3705797065979438,0.37432897090911865,0.485099446773529,0.09999990463256836,0.20000004768371582,0.10000004768371581,1018.0,118.70000004768372,8.576242625029932,1.7195987218567093,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
6.0,1.0,3.0,0.5,30,3.0,0.5,2.0,1.0,0.24186289452477688,0.3815235158786704,0.45657663104782203,0.25575445084528914,-0.11901793523213043,-0.17811400568184943,0.21421920531771535,12.489951409156577,0.003618270261350329,0.04453356201198042,429.0,0.0,0.0,0.14637265521953732,0.3705797065979438,0.37432897090911865,0.485099446773529,0.09999990463256836,0.20000004768371582,0.10000004768371581,1018.0,118.70000004768372,8.576242625029932,1.7195987218567093,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
6.0,1.0,3.0,0.5,40,3.0,0.5,2.0,1.0,0.24186289452477688,0.3815235158786704,0.45657663104782203,0.25575445084528914,-0.11901793523213043,-0.17811400568184943,0.21421920531771535,12.489951409156577,0.003618270261350329,0.04453356201198042,429.0,0.0,0.0,0.14637265521953732,0.3705797065979438,0.37432897090911865,0.485099446773529,0.09999990463256836,0.20000004768371582,0.10000004768371581,1018.0,118.70000004768372,8.576242625029932,1.7195987218567093,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
6.0,1.0,3.0,0.5,60,3.0,0.5,2.0,1.0,0.24186289452477688,0.3815235158786704,0.45657663104782203,0.25575445084528914,-0.11901793523213043,-0.17811400568184943,0.21421920531771535,12.489951409156577,0.003618270261350329,0.04453356201198042,429.0,0.0,0.0,0.14637265521953732,0.3705797065979438,0.37432897090911865,0.485099446773529,0.09999990463256836,0.20000004768371582,0.10000004768371581,1018.0,118.70000004768372,8.576242625029932,1.7195987218567093,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
6.0,1.0,4.0,0.5,30,3.0,0.5,2.0,1.0,0.24186289452477688,0.3815235158786704,0.45657663104782203,0.25575445084528914,-0.11901793523213043,-0.17811400568184943,0.21421920531771535,12.489951409156577,0.003618270261350329,0.04453356201198042,429.0,0.0,0.0,0.14637265521953732,0.3705797065979438,0.37432897090911865,0.485099446773529,0.09999990463256836,0.20000004768371582,0.10000004768371581,1018.0,118.70000004768372,8.576242625029932,1.7195987218567093,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
6.0,1.0,4.0,0.5,40,3.0,0.5,2.0,1.0,0.24186289452477688,0.3815235158786704,0.45657663104782203,0.25575445084528914,-0.11901793523213043,-0.17811400568184943,0.21421920531771535,12.489951409156577,0.003618270261350329,0.04453356201198042,429.0,0.0,0.0,0.14637265521953732,0.3705797065979438,0.37432897090911865,0.485099446773529,0.09999990463256836,0.20000004768371582,0.10000004768371581,1018.0,118.70000004768372,8.576242625029932,1.7195987218567093,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
6.0,1.0,4.0,0.5,60,3.0,0.5,2.0,1.0,0.24186289452477688,0.3815235158786704,0.45657663104782203,0.25575445084528914,-0.11901793523213043,-0.17811400568184943,0.21421920531771535,12.489951409156577,0.003618270261350329,0.04453356201198042,429.0,0.0,0.0,0.14637265521953732,0.3705797065979438,0.37432897090911865,0.485099446773529,0.09999990463256836,0.20000004768371582,0.10000004768371581,1018.0,118.70000004768372,8.576242625029932,1.7195987218567093,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
6.0,1.0,5.0,0.5,30,3.0,0.5,2.0,1.0,0.24186289452477688,0.3815235158786704,0.45657663104782203,0.25575445084528914,-0.11901793523213043,-0.17811400568184943,0.21421920531771535,12.489951409156577,0.003618270261350329,0.04453356201198042,429.0,0.0,0.0,0.14637265521953732,0.3705797065979438,0.37432897090911865,0.485099446773529,0.09999990463256836,0.20000004768371582,0.10000004768371581,1018.0,118.70000004768372,8.576242625029932,1.7195987218567093,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
6.0,1.0,5.0,0.5,40,3.0,0.5,2.0,1.0,0.24186289452477688,0.3815235158786704,0.45657663104782203,0.25575445084528914,-0.11901793523213043,-0.17811400568184943,0.21421920531771535,12.489951409156577,0.003618270261350329,0.04453356201198042,429.0,0.0,0.0,0.14637265521953732,0.3705797065979438,0.37432897090911865,0.485099446773529,0.09999990463256836,0.20000004768371582,0.10000004768371581,1018.0,118.70000004768372,8.576242625029932,1.7195987218567093,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
6.0,1.0,5.0,0.5,60,3.0,0.5,2.0,1.0,0.24186289452477688,0.3815235158786704,0.45657663104782203,0.25575445084528914,-0.11901793523213043,-0.17811400568184943,0.21421920531771535,12.489951409156577,0.003618270261350329,0.04453356201198042,429.0,0.0,0.0,0.14637265521953732,0.3705797065979438,0.37432897090911865,0.485099446773529,0.09999990463256836,0.20000004768371582,0.10000004768371581,1018.0,118.70000004768372,8.576242625029932,1.7195987218567093,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
3.0,0.5,2.0,0.5,30,3.0,0.5,2.0,1.0,0.24030547040050274,0.3815238675210703,0.45655611515021044,0.2559425770277622,-0.1192839162762949,-0.17874104913294225,0.2148883787629173,12.729954013892595,0.003693483189331899,0.045385224764976057,429.0,0.0,0.0,0.14586361417602345,0.3690493631972379,0.37432897090911865,0.485099446773529,0.09999990463256836,0.20000004768371582,0.10000004768371581,1018.0,118.70000004768372,8.576242625029932,1.73089174241727,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
3.0,0.5,2.0,0.5,40,3.0,0.5,2.0,1.0,0.24030547040050274,0.3815238675210703,0.45655611515021044,0.2559425770277622,-0.1192839162762949,-0.17874104913294225,0.2148883787629173,12.729954013892595,0.003693483189331899,0.045385224764976057,429.0,0.0,0.0,0.14586361417602345,0.3690493631972379,0.37432897090911865,0.485099446773529,0.09999990463256836,0.20000004768371582,0.10000004768371581,1018.0,118.70000004768372,8.576242625029932,1.73089174241727,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
3.0,0.5,2.0,0.5,60,3.0,0.5,2.0,1.0,0.24030547040050274,0.3815238675210703,0.45655611515021044,0.2559425770277622,-0.1192839162762949,-0.17874104913294225,0.2148883787629173,12.729954013892595,0.003693483189331899,0.045385224764976057,429.0,0.0,0.0,0.14586361417602345,0.3690493631972379,0.37432897090911865,0.485099446773529,0.09999990463256836,0.20000004768371582,0.10000004768371581,1018.0,118.70000004768372,8.576242625029932,1.73089174241727,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
3.0,0.5,3.0,0.5,30,3.0,0.5,2.0,1.0,0.24030547040050274,0.3815238675210703,0.45655611515021044,0.2559425770277622,-0.1192839162762949,-0.17874104913294225,0.2148883787629173,12.729954013892595,0.003693483189331899,0.045385224764976057,429.0,0.0,0.0,0.14586361417602345,0.3690493631972379,0.37432897090911865,0.485099446773529,0.09999990463256836,0.20000004768371582,0.10000004768371581,1018.0,118.70000004768372,8.576242625029932,1.73089174241727,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
3.0,0.5,3.0,0.5,40,3.0,0.5,2.0,1.0,0.24030547040050274,0.3815238675210703,0.45655611515021044,0.2559425770277622,-0.1192839162762949,-0.17874104913294225,0.2148883787629173,12.729954013892595,0.003693483189331899,0.045385224764976057,429.0,0.0,0.0,0.14586361417602345,0.3690493631972379,0.37432897090911865,0.485099446773529,0.09999990463256836,0.20000004768371582,0.10000004768371581,1018.0,118.70000004768372,8.576242625029932,1.73089174241727,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
3.0,0.5,3.0,0.5,60,3.0,0.5,2.0,1.0,0.24030547040050274,0.3815238675210703,0.45655611515021044,0.2559425770277622,-0.1192839162762949,-0.17874104913294225,0.2148883787629173,12.729954013892595,0.003693483189331899,0.045385224764976057,429.0,0.0,0.0,0.14586361417602345,0.3690493631972379,0.37432897090911865,0.485099446773529,0.09999990463256836,0.20000004768371582,0.10000004768371581,1018.0,118.70000004768372,8.576242625029932,1.73089174241727,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
3.0,0.5,4.0,0.5,30,3.0,0.5,2.0,1.0,0.24030547040050274,0.3815238675210703,0.45655611515021044,0.2559425770277622,-0.1192839162762949,-0.17874104913294225,0.2148883787629173,12.729954013892595,0.003693483189331899,0.045385224764976057,429.0,0.0,0.0,0.14586361417602345,0.3690493631972379,0.37432897090911865,0.485099446773529,0.09999990463256836,0.20000004768371582,0.10000004768371581,1018.0,118.70000004768372,8.576242625029932,1.73089174241727,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
3.0,0.5,4.0,0.5,40,3.0,0.5,2.0,1.0,0.24030547040050274,0.3815238675210703,0.45655611515021044,0.2559425770277622,-0.1192839162762949,-0.17874104913294225,0.2148883787629173,12.729954013892595,0.003693483189331899,0.045385224764976057,429.0,0.0,0.0,0.14586361417602345,0.3690493631972379,0.37432897090911865,0.485099446773529,0.09999990463256836,0.20000004768371582,0.10000004768371581,1018.0,118.70000004768372,8.576242625029932,1.73089174241727,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
3.0,0.5,4.0,0.5,60,3.0,0.5,2.0,1.0,0.24030547040050274,0.3815238675210703,0.45655611515021044,0.2559425770277622,-0.1192839162762949,-0.17874104913294225,0.2148883787629173,12.729954013892595,0.003693483189331899,0.045385224764976057,429.0,0.0,0.0,0.14586361417602345,0.3690493631972379,0.37432897090911865,0.485099446773529,0.09999990463256836,0.20000004768371582,0.10000004768371581,1018.0,118.70000004768372,8.576242625029932,1.73089174241727,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
3.0,0.5,5.0,0.5,30,3.0,0.5,2.0,1.0,0.24030547040050274,0.3815238675210703,0.45655611515021044,0.2559425770277622,-0.1192839162762949,-0.17874104913294225,0.2148883787629173,12.729954013892595,0.003693483189331899,0.045385224764976057,429.0,0.0,0.0,0.14586361417602345,0.3690493631972379,0.37432897090911865,0.485099446773529,0.09999990463256836,0.20000004768371582,0.10000004768371581,1018.0,118.70000004768372,8.576242625029932,1.73089174241727,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
