time,true_north_m,true_east_m,raw_sift_north_m,raw_sift_east_m,aligned_sift_north_m,aligned_sift_east_m,sift_inliers,sift_accepted,sift_reject_reason,sift_reset,sift_reset_reason,sift_jump_m,sift_innovation_m,sift_capture_time,sift_receive_time,kf_north_m,kf_east_m,kf_vnorth_mps,kf_veast_mps,kf_last_fix_age_s,kf_predict_age_s,kf_initialized,vpe_publish_time,vpe_north_m,vpe_east_m,vpe_usec,vpe_publish_dt_s,vpe_rate_hz,vpe_publish_jitter_s,vpe_status,vpe_sent_count
1780426397.5580616,0.2271750866607668,-0.04145645826670692,-0.7166564464569092,-0.040180981159210205,0.4626441308810343,-0.22898745126103381,91,True,,False,,0.26126371405297893,0.1353760514906397,1780426396.975679,1780426397.304149,0.44753864630960966,-0.11294744813469915,0.0024367809849988546,-0.0030928374156145924,0.5823826789855957,0.5823898315429688,True,1780426397.4699233,0.4473238678262186,-0.11267484467398997,1780426397469923,0.1001131534576416,10.0,0.00011315345764159601,sending,70
1780426397.6582546,0.22740054051112651,-0.04110113601815843,-0.6308108568191528,-0.04693865776062012,0.5484897205187906,-0.23574512786244373,88,True,,False,,0.08611115754246544,0.1601365404276635,1780426397.2608817,1780426397.6168053,0.4612302763042772,-0.12962001073662363,0.005265053142626133,-0.006534233967893138,0.3973729610443115,0.3973827362060547,True,1780426397.5700452,0.4473238678262186,-0.11267484467398997,1780426397469923,0.10012197494506836,10.0,0.00012197494506835382,stale_estimate,70
1780426397.7583826,0.22764453778406235,-0.040704636922301245,-0.6308108568191528,-0.04693865776062012,0.5484897205187906,-0.23574512786244373,88,True,,False,,0.08611115754246544,0.1601365404276635,1780426397.2608817,1780426397.6168053,0.46175744641826444,-0.13027425918813224,0.005265053142626133,-0.006534233967893138,0.4975008964538574,0.4975090026855469,True,1780426397.6701722,0.46129301803357836,-0.12969787683364073,1780426397670172,0.10012698173522949,10.0,0.00012698173522948664,sending,71
1780426397.8588173,0.22786136272516122,-0.04032845704913153,-0.6308108568191528,-0.04693865776062012,0.5484897205187906,-0.23574512786244373,88,True,,False,,0.08611115754246544,0.1601365404276635,1780426397.2608817,1780426397.6168053,0.4622862345965363,-0.13093051575054188,0.005265053142626133,-0.006534233967893138,0.597935676574707,0.597942590713501,True,1780426397.7702894,0.46129301803357836,-0.12969787683364073,1780426397670172,0.10011720657348633,10.0,0.00011720657348632257,stale_estimate,71
1780426397.9608583,0.22797524377823683,-0.040111868455471524,-0.6308108568191528,-0.04693865776062012,0.5484897205187906,-0.23574512786244373,88,True,,False,,0.08611115754246544,0.1601365404276635,1780426397.2608817,1780426397.6168053,0.46282349846918286,-0.13159729113746954,0.005265053142626133,-0.006534233967893138,0.6999766826629639,0.6999859809875488,True,1780426397.8707085,0.46129301803357836,-0.12969787683364073,1780426397670172,0.1004190444946289,10.0,0.0004190444946289007,stale_estimate,71
1780426398.0609856,0.22812543748404512,-0.03978735822565045,-0.6670951843261719,-0.04491955041885376,0.5122053930117716,-0.23372602052067737,83,True,,False,,0.03634046253274982,0.11648682689465259,1780426397.5885253,1780426398.0045493,0.470379650100153,-0.14656648976185155,0.006721978615498369,-0.009501351058011717,0.4724602699279785,0.47246789932250977,True,1780426397.9710584,0.46129301803357836,-0.12969787683364073,1780426397670172,0.10034990310668945,10.0,0.0003499031066894476,stale_estimate,71
1780426398.1611285,0.22823038418462482,-0.03949739248127716,-0.6670951843261719,-0.04491955041885376,0.5122053930117716,-0.23372602052067737,83,True,,False,,0.03634046253274982,0.11648682689465259,1780426397.5885253,1780426398.0045493,0.4710528008941762,-0.14751797181421145,0.006721978615498369,-0.009501351058011717,0.5726032257080078,0.5726096630096436,True,1780426398.0718622,0.4704527595410714,-0.1466698281542438,1780426398071862,0.10080385208129883,10.0,0.0008038520812988226,sending,72
1780426398.2664058,0.2282837230926633,-0.03927959260472634,-0.6670951843261719,-0.04491955041885376,0.5122053930117716,-0.23372602052067737,83,True,,False,,0.03634046253274982,0.11648682689465259,1780426397.5885253,1780426398.0045493,0.4717604870764749,-0.1485182687865078,0.006721978615498369,-0.009501351058011717,0.6778805255889893,0.6778891086578369,True,1780426398.173824,0.4704527595410714,-0.1466698281542438,1780426398071862,0.10196185111999512,10.0,0.0019618511199951116,stale_estimate,72
1780426398.3665292,0.2283068531676744,-0.039096994021803895,-0.542670488357544,-0.009305775165557861,0.6366300889803995,-0.19811224526738147,84,True,,False,,0.1294211959250793,0.17573972258221837,1780426397.87938,1780426398.3439217,0.4954692353021311,-0.15679707088469075,0.011481963385614042,-0.011015465980792052,0.4871492385864258,0.48715877532958984,True,1780426398.2808502,0.4704527595410714,-0.1466698281542438,1780426398071862,0.1070261001586914,10.0,0.007026100158691401,stale_estimate,72
1780426398.4728093,0.22830253353636087,-0.03893881288159475,-0.542670488357544,-0.009305775165557861,0.6366300889803995,-0.19811224526738147,84,True,,False,,0.1294211959250793,0.17573972258221837,1780426397.87938,1780426398.3439217,0.4966895174859359,-0.15796777457283442,0.011481963385614042,-0.011015465980792052,0.5934293270111084,0.5934369564056396,True,1780426398.3809767,0.4704527595410714,-0.1466698281542438,1780426398071862,0.10012650489807129,10.0,0.0001265048980712835,stale_estimate,72
1780426398.5738032,0.2282729765469411,-0.0388250951408047,-0.542670488357544,-0.009305775165557861,0.6366300889803995,-0.19811224526738147,84,True,,False,,0.1294211959250793,0.17573972258221837,1780426397.87938,1780426398.3439217,0.4978490953101913,-0.15908024024148212,0.011481963385614042,-0.011015465980792052,0.6944231986999512,0.6944282054901123,True,1780426398.4821255,0.4704527595410714,-0.1466698281542438,1780426398071862,0.10114884376525879,10.0,0.0011488437652587835,stale_estimate,72
1780426398.6739137,0.2282224092872851,-0.03875733629192891,-0.6491243839263916,0.00260770320892334,0.5301761934115519,-0.18619876689290027,92,True,,False,,0.1071184524195638,0.04635468744557029,1780426398.3118804,1780426398.6054773,0.5040163959347168,-0.16444382396569746,0.012545663968501644,-0.011918690949948772,0.3620333671569824,0.36204004287719727,True,1780426398.582241,0.4704527595410714,-0.1466698281542438,1780426398071862,0.10011553764343262,10.0,0.00011553764343261164,stale_estimate,72
1780426398.7742572,0.22813123114398484,-0.03873576758306228,-0.6491243839263916,0.00260770320892334,0.5301761934115519,-0.18619876689290027,92,True,,False,,0.1071184524195638,0.04635468744557029,1780426398.3118804,1780426398.6054773,0.5052752623647837,-0.16563977819856257,0.012545663968501644,-0.011918690949948772,0.46237683296203613,0.46238279342651367,True,1780426398.6831453,0.5041322090858849,-0.16455384932267947,1780426398683145,0.10090422630310059,10.0,0.0009042263031005804,sending,73
1780426398.8744044,0.22802261097087587,-0.038777795669360376,-0.621408224105835,0.012114644050598145,0.5578923532321085,-0.17669182605122546,92,True,,False,,0.029301321461083333,0.05874995258259825,1780426398.441107,1780426398.846346,0.5141591219829492,-0.1688508698149048,0.014139186669347957,-0.012340180249995511,0.43329739570617676,0.4333028793334961,True,1780426398.7839162,0.5053964385929951,-0.1657548986113329,1780426398783916,0.10077095031738281,10.0,0.000770950317382807,sending,74
1780426398.974525,0.2278728662018593,-0.03889357777659059,-0.621408224105835,0.012114644050598145,0.5578923532321085,-0.17669182605122546,92,True,,False,,0.029301321461083333,0.05874995258259825,1780426398.441107,1780426398.846346,0.515574772018491,-0.17008639891696897,0.014139186669347957,-0.012340180249995511,0.5334179401397705,0.5334253311157227,True,1780426398.884036,0.5142953189347713,-0.16896973768010015,1780426398884036,0.10011982917785645,10.0,0.00011982917785643976,sending,75
1780426399.0770004,0.22767064671171502,-0.0390987453539585,-0.621408224105835,0.012114644050598145,0.5578923532321085,-0.17669182605122546,92,True,,False,,0.029301321461083333,0.05874995258259825,1780426398.441107,1780426398.846346,0.5170236706688492,-0.1713509462298747,0.014139186669347957,-0.012340180249995511,0.6358933448791504,0.6358993053436279,True,1780426398.9841585,0.5142953189347713,-0.16896973768010015,1780426398884036,0.10012245178222656,10.0,0.00012245178222655695,stale_estimate,75
1780426399.1772,0.2275121525118095,-0.039276696970332474,-0.6994307041168213,0.04209578037261963,0.4798698732211222,-0.14671068972920398,93,True,,False,,0.08358454356054353,0.040423913002215504,1780426398.8532999,1780426399.1601586,0.5137415017517127,-0.16956276901830952,0.01313238897774164,-0.01169210991627724,0.3239002227783203,0.32390761375427246,True,1780426399.0842793,0.5142953189347713,-0.16896973768010015,1780426398884036,0.10012078285217285,10.0,0.00012078285217284601,stale_estimate,75
1780426399.2774339,0.22727534849626937,-0.0395491912664031,-0.6994307041168213,0.04209578037261963,0.4798698732211222,-0.14671068972920398,93,True,,False,,0.08358454356054353,0.040423913002215504,1780426398.8532999,1780426399.1601586,0.515057798389478,-0.17073470239595034,0.01313238897774164,-0.01169210991627724,0.4241340160369873,0.42414045333862305,True,1780426399.1852763,0.5138475802187399,-0.16965721345628146,1780426399185276,0.1009969711303711,10.0,0.0009969711303710882,sending,76
1780426399.3797004,0.2269668135349238,-0.03989452385552102,-0.6994307041168213,0.04209578037261963,0.4798698732211222,-0.14671068972920398,93,True,,False,,0.08358454356054353,0.040423913002215504,1780426398.8532999,1780426399.1601586,0.5164007899803092,-0.17193040298959317,0.01313238897774164,-0.01169210991627724,0.5264005661010742,0.5264060497283936,True,1780426399.289406,0.5152150656657563,-0.17087472157171457,1780426399289406,0.10412979125976562,10.0,0.0041297912597656194,sending,77
1780426399.4798212,0.22679232210090394,-0.040081019120941766,-0.711292028427124,-0.015795230865478516,0.46800854891081944,-0.20460170096730212,94,True,,False,,0.059093656144833216,0.05734364618583506,1780426399.0900283,1780426399.4287224,0.5116185395945899,-0.1780318181799987,0.011843340840066989,-0.012734559061041905,0.38979291915893555,0.3898031711578369,True,1780426399.389799,0.5152150656657563,-0.17087472157171457,1780426399289406,0.10039305686950684,10.0,0.0003930568695068304,stale_estimate,77
1780426399.5799754,0.22643433795448273,-0.04044251024064102,-0.711292028427124,-0.015795230865478516,0.46800854891081944,-0.20460170096730212,94,True,,False,,0.059093656144833216,0.05734364618583506,1780426399.0900283,1780426399.4287224,0.5128046458154544,-0.17930717957728012,0.011843340840066989,-0.012734559061041905,0.4899470806121826,0.48995280265808105,True,1780426399.4899178,0.5117380712986441,-0.17816034471364336,1780426399489917,0.10011863708496094,10.0,0.00011863708496093195,sending,78
1780426399.680106,0.226137403451919,-0.040727304300923764,-0.6468594074249268,-0.061705708503723145,0.5324411699130167,-0.25051217860554675,98,True,,False,,0.07911595671029045,0.07758426963626337,1780426399.3402793,1780426399.67644,0.5169821291840719,-0.19046640667821949,0.012482723795123732,-0.014847046054497711,0.3398265838623047,0.3398318290710449,True,1780426399.590806,0.5117380712986441,-0.17816034471364336,1780426399489917,0.10088825225830078,10.0,0.0008882522583007757,stale_estimate,78
1780426399.7802248,0.22576786739653268,-0.041073468989667496,-0.6468594074249268,-0.061705708503723145,0.5324411699130167,-0.25051217860554675,98,True,,False,,0.07911595671029045,0.07758426963626337,1780426399.3402793,1780426399.67644,0.518231885453661,-0.19195287623374507,0.012482723795123732,-0.014847046054497711,0.4399454593658447,0.43995070457458496,True,1780426399.6909251,0.517117191156516,-0.19062705040934752,1780426399690925,0.10011911392211914,10.0,0.00011911392211913507,sending,79
1780426399.8804317,0.2252992926185265,-0.04151687343473031,-0.6468594074249268,-0.061705708503723145,0.5324411699130167,-0.25051217860554675,98,True,,False,,0.07911595671029045,0.07758426963626337,1780426399.3402793,1780426399.67644,0.519484061303339,-0.1934422236561211,0.012482723795123732,-0.014847046054497711,0.5401523113250732,0.5402634143829346,True,1780426399.7910488,0.5183670188528235,-0.19211360492035207,1780426399791048,0.10012364387512207,10.0,0.00012364387512206476,sending,80
1780426399.9863245,0.22499784255311872,-0.041813783465533126,-0.6468594074249268,-0.061705708503723145,0.5324411699130167,-0.25051217860554675,98,True,,False,,0.07911595671029045,0.07758426963626337,1780426399.3402793,1780426399.67644,0.5208045776420487,-0.1950128557728229,0.012482723795123732,-0.014847046054497711,0.6460452079772949,0.6460509300231934,True,1780426399.8928185,0.5183670188528235,-0.19211360492035207,1780426399791048,0.10176968574523926,10.0,0.0017696857452392523,stale_estimate,80
1780426400.0864663,0.2246860163303654,-0.042128912883777674,-0.5658864974975586,0.1631230115890503,0.6134140798403849,-0.025683458512773316,92,True,,False,,0.23896561577068015,0.190743002863979,1780426399.6519709,1780426399.9874249,0.5353352322188963,-0.17394570448542857,0.015263236250615748,-0.010124953232767471,0.4344954490661621,0.4345083236694336,True,1780426399.9934292,0.5339150862932525,-0.17300364273359867,1780426399993429,0.10061073303222656,10.0,0.000610733032226557,sending,81
1780426400.1870208,0.2242733087288294,-0.04255225964096041,-0.5658864974975586,0.1631230115890503,0.6134140798403849,-0.025683458512773316,92,True,,False,,0.23896561577068015,0.190743002863979,1780426399.6519709,1780426399.9874249,0.536869895065958,-0.17496373167831425,0.015263236250615748,-0.010124953232767471,0.5350499153137207,0.5350546836853027,True,1780426400.093757,0.535446517673594,-0.174019526314941,1780426400093757,0.10032773017883301,10.0,0.00032773017883300226,sending,82
1780426400.2878091,0.2239718575909862,-0.04285613932325739,-0.8669793605804443,0.21548569202423096,0.31232121675749913,0.026679221922407348,91,True,,False,,0.30561211118312415,0.2954412391815598,1780426399.836158,1780426400.2071977,0.5094787906695172,-0.14983992323493048,0.009230046445954045,-0.004672609677668617,0.45165109634399414,0.4516594409942627,True,1780426400.193852,0.535446517673594,-0.174019526314941,1780426400093757,0.10009503364562988,10.0,9.503364562987726e-05,stale_estimate,82
1780426400.3895075,0.22353556709823486,-0.04327471740996984,-0.8669793605804443,0.21548569202423096,0.31232121675749913,0.026679221922407348,91,True,,False,,0.30561211118312415,0.2954412391815598,1780426399.836158,1780426400.2071977,0.5104174584082954,-0.15031511347216417,0.009230046445954045,-0.004672609677668617,0.553349494934082,0.553356409072876,True,1780426400.294201,0.5095377715409191,-0.14986978165353362,1780426400294201,0.10034894943237305,10.0,0.0003489494323730413,sending,83
1780426400.4896257,0.22320151105776972,-0.043575569041966834,-0.8669793605804443,0.21548569202423096,0.31232121675749913,0.026679221922407348,91,True,,False,,0.30561211118312415,0.2954412391815598,1780426399.836158,1780426400.2071977,0.5113415382731643,-0.1507829187583897,0.009230046445954045,-0.004672609677668617,0.6534676551818848,0.653472900390625,True,1780426400.3963819,0.5095377715409191,-0.14986978165353362,1780426400294201,0.10218095779418945,10.0,0.0021809577941894476,stale_estimate,83
1780426400.5897455,0.22285483743815043,-0.043866115575752304,-0.7418394088745117,0.15966594219207764,0.43746116846343175,-0.029140527909745972,90,True,,False,,0.13702500495999745,0.14017775610845623,1780426400.2449777,1780426400.4986308,0.5025169034608555,-0.13484915756345123,0.007151743417712972,-0.0011760141316839662,0.34476780891418457,0.3447747230529785,True,1780426400.4996183,0.5018723178829658,-0.13474316358346583,1780426400499618,0.10323643684387207,10.0,0.0032364368438720648,sending,84
1780426400.689806,0.22235486904294052,-0.04424648260612901,-0.7418394088745117,0.15966594219207764,0.43746116846343175,-0.029140527909745972,90,True,,False,,0.13702500495999745,0.14017775610845623,1780426400.2449777,1780426400.4986308,0.5032324965772753,-0.1349668278388363,0.007151743417712972,-0.0011760141316839662,0.4448282718658447,0.44483327865600586,True,1780426400.5997682,0.5025885657610512,-0.1348609415261603,1780426400599768,0.10014986991882324,10.0,0.00014986991882323664,sending,85
1780426400.7899246,0.22193033320351255,-0.044536578255636276,-0.661313533782959,0.14522671699523926,0.5179870435549845,-0.04357975310658435,82,True,,False,,0.08181019364080105,0.09257671895890339,1780426400.499803,1780426400.7856803,0.5060831915006225,-0.12300744399771038,0.007611923821951498,0.001427509760405603,0.29012155532836914,0.2901272773742676,True,1780426400.7008631,0.5033115743943538,-0.13497983118990123,1780426400700863,0.10109496116638184,10.0,0.0010949611663818304,sending,86
1780426400.890042,0.22153003775772573,-0.04479008740458649,-0.661313533782959,0.14522671699523926,0.5179870435549845,-0.04357975310658435,82,True,,False,,0.08181019364080105,0.09257671895890339,1780426400.499803,1780426400.7856803,0.5068452778651505,-0.12286452536779734,0.007611923821951498,0.001427509760405603,0.39023900032043457,0.390244722366333,True,1780426400.8009806,0.5061673448923709,-0.1229916622070748,1780426400800980,0.10011744499206543,10.0,0.00011744499206542414,sending,87
1780426400.9918036,0.22106622428035042,-0.04507006120857616,-0.661313533782959,0.14522671699523926,0.5179870435549845,-0.04357975310658435,82,True,,False,,0.08181019364080105,0.09257671895890339,1780426400.499803,1780426400.7856803,0.5076198810712332,-0.12271925937946261,0.007611923821951498,0.001427509760405603,0.4920005798339844,0.4920065402984619,True,1780426400.9010983,0.5069294312568989,-0.12284874357716176,1780426400901098,0.10011768341064453,10.0,0.0001176834106445257,sending,88
1780426401.0919266,0.22079397377292304,-0.04523235971067317,-0.661313533782959,0.14522671699523926,0.5179870435549845,-0.04357975310658435,82,True,,False,,0.08181019364080105,0.09257671895890339,1780426400.499803,1780426400.7856803,0.5083820055470666,-0.12257633360230774,0.007611923821951498,0.001427509760405603,0.5921235084533691,0.5921289920806885,True,1780426401.0019977,0.5069294312568989,-0.12284874357716176,1780426400901098,0.10089945793151855,10.0,0.0008994579315185491,stale_estimate,88
1780426401.1920466,0.22039544705982295,-0.0454684835503762,-0.6443709135055542,0.14109909534454346,0.5349296638323893,-0.04770737475728015,93,True,,False,,0.017438166255533308,0.08084657654445583,1780426400.7382753,1780426401.0985107,0.5130742248200546,-0.11230244140321045,0.0084296584148028,0.0035354602494071206,0.45377135276794434,0.4537794589996338,True,1780426401.1021311,0.5123162838292055,-0.11262032738538001,1780426401102131,0.10013341903686523,10.0,0.00013341903686522882,sending,89
1780426401.2988167,0.22001702764984762,-0.04569067398471959,-0.6443709135055542,0.14109909534454346,0.5349296638323893,-0.04770737475728015,93,True,,False,,0.017438166255533308,0.08084657654445583,1780426400.7382753,1780426401.0985107,0.5139742557548536,-0.11192496186173456,0.0084296584148028,0.0035354602494071206,0.5605413913726807,0.5605490207672119,True,1780426401.2032802,0.5131689842758784,-0.11226269859598921,1780426401203280,0.10114908218383789,10.0,0.001149082183837885,sending,90
1780426401.398942,0.21963330945212423,-0.04591563567853231,-0.8636713027954102,0.20198523998260498,0.3156292745425333,0.013178769880781371,88,True,,False,,0.22759565758504557,0.23282897490614576,1780426400.9772015,1780426401.3517597,0.4891562917359433,-0.09501151364948521,0.00305933763156896,0.007000882096238445,0.4217405319213867,0.42174816131591797,True,1780426401.3064392,0.5131689842758784,-0.11226269859598921,1780426401203280,0.10315895080566406,10.0,0.003158950805664057,stale_estimate,90
1780426401.4996696,0.21928027045768383,-0.046129908872471266,-0.8636713027954102,0.20198523998260498,0.3156292745425333,0.013178769880781371,88,True,,False,,0.22759565758504557,0.23282897490614576,1780426400.9772015,1780426401.3517597,0.48946444842747305,-0.09430633856769462,0.00305933763156896,0.007000882096238445,0.522468090057373,0.5224747657775879,True,1780426401.4065585,0.4891795910537718,-0.09495819629890687,1780426401406558,0.10011935234069824,10.0,0.00011935234069823664,sending,91
1780426401.6010094,0.21901026576700114,-0.04630590970538726,-0.8636713027954102,0.20198523998260498,0.3156292745425333,0.013178769880781371,88,True,,False,,0.22759565758504557,0.23282897490614576,1780426400.9772015,1780426401.3517597,0.48977448333155044,-0.09359686544947227,0.00305933763156896,0.007000882096238445,0.6238079071044922,0.6238152980804443,True,1780426401.506758,0.4891795910537718,-0.09495819629890687,1780426401406558,0.10019946098327637,10.0,0.00019946098327636164,stale_estimate,91
1780426401.701098,0.21875629386739728,-0.046484739698810125,-0.6809085607528687,0.12721121311187744,0.4983920165850748,-0.06159525698994617,86,True,,False,,0.19746740230572957,0.03593063322223109,1780426401.2322009,1780426401.6150758,0.49135981480107127,-0.08835710804753227,0.003324088932614133,0.007940364066847984,0.46889710426330566,0.4689018726348877,True,1780426401.6139088,0.4891795910537718,-0.09495819629890687,1780426401406558,0.10715079307556152,10.0,0.007150793075561518,stale_estimate,91
1780426401.8018043,0.21837446562327759,-0.046784425379707714,-0.6809085607528687,0.12721121311187744,0.4983920165850748,-0.06159525698994617,86,True,,False,,0.19746740230572957,0.03593063322223109,1780426401.2322009,1780426401.6150758,0.49169457162759445,-0.08755746305296629,0.003324088932614133,0.007940364066847984,0.569603443145752,0.569608211517334,True,1780426401.7140064,0.4914027284209527,-0.08825459882705335,1780426401714006,0.10009765625,10.0,9.765624999999445e-05,sending,92
1780426401.902088,0.21813602055763692,-0.04699120813199852,-0.783771276473999,0.1793503761291504,0.39552930086394444,-0.009456093972673218,75,True,,False,,0.11532229015098444,0.12464968138039,1780426401.4971695,1780426401.8210776,0.47975759219286895,-0.0763776970069751,0.0007542598158699486,0.010115012064648876,0.4049184322357178,0.40492725372314453,True,1780426401.8141296,0.4914027284209527,-0.08825459882705335,1780426401714006,0.10012316703796387,10.0,0.00012316703796386164,stale_estimate,92
1780426402.0022106,0.21784866155456029,-0.04725973129879541,-0.783771276473999,0.1793503761291504,0.39552930086394444,-0.009456093972673218,75,True,,False,,0.11532229015098444,0.12464968138039,1780426401.4971695,1780426401.8210776,0.4798331094559374,-0.07536497166889647,0.0007542598158699486,0.010115012064648876,0.5050411224365234,0.5050482749938965,True,1780426401.9142444,0.479766759543851,-0.0762547581153183,1780426401914244,0.10011482238769531,10.0,0.00011482238769530695,sending,93
1780426402.1028674,0.21753388948138078,-0.04757228423280063,-0.5828589200973511,-0.03807246685028076,0.5964416572405924,-0.22687893695210437,83,True,,False,,0.29603794958429835,0.18929672847715387,1780426401.7504883,1780426402.083478,0.49467597017026965,-0.09318097923481632,0.0038762635938853975,0.006133127798315753,0.35237908363342285,0.3523848056793213,True,1780426402.0143611,0.479766759543851,-0.0762547581153183,1780426401914244,0.10011672973632812,10.0,0.00011672973632811945,stale_estimate,93
1780426402.202985,0.21725096843538277,-0.047858668636098646,-0.5828589200973511,-0.03807246685028076,0.5964416572405924,-0.22687893695210437,83,True,,False,,0.29603794958429835,0.18929672847715387,1780426401.7504883,1780426402.083478,0.49506405824661803,-0.09256693591407782,0.0038762635938853975,0.006133127798315753,0.4524967670440674,0.45250391960144043,True,1780426402.114478,0.49472096909038843,-0.09310978074142437,1780426402114478,0.10011696815490723,10.0,0.00011696815490722101,sending,94
1780426402.3040903,0.216930940569711,-0.04817456710856012,-0.5828589200973511,-0.03807246685028076,0.5964416572405924,-0.22687893695210437,83,True,,False,,0.29603794958429835,0.18929672847715387,1780426401.7504883,1780426402.083478,0.4954559585376568,-0.09194686080542695,0.0038762635938853975,0.006133127798315753,0.5536019802093506,0.5536065101623535,True,1780426402.2146006,0.4951090738018555,-0.09249571110015681,1780426402214600,0.10012245178222656,10.0,0.00012245178222655695,sending,95
1780426402.4042695,0.21661323670956592,-0.04847319958080544,-0.7008612155914307,0.22032856941223145,0.4784393617465128,0.031522099310407836,101,True,,False,,0.28406977537818456,0.12565222381685673,1780426402.1214104,1780426402.322602,0.4937311785253969,-0.07518933442734818,0.0034238747195701864,0.009589176949966307,0.28285908699035645,0.28286266326904297,True,1780426402.3168976,0.4951090738018555,-0.09249571110015681,1780426402214600,0.10229706764221191,10.0,0.0022970676422119085,stale_estimate,95
1780426402.5043871,0.2161978144609076,-0.04883506413119591,-0.7008612155914307,0.22032856941223145,0.4784393617465128,0.031522099310407836,101,True,,False,,0.28406977537818456,0.12565222381685673,1780426402.1214104,1780426402.322602,0.49407397301218525,-0.0742292768141131,0.0034238747195701864,0.009589176949966307,0.382976770401001,0.382981538772583,True,1780426402.4170094,0.4937747958869463,-0.07506717616156902,1780426402417009,0.10011172294616699,10.0,0.00011172294616698664,sending,96
1780426402.6045113,0.21572496235803332,-0.04920942449872932,-0.7008612155914307,0.22032856941223145,0.4784393617465128,0.031522099310407836,101,True,,False,,0.28406977537818456,0.12565222381685673,1780426402.1214104,1780426402.322602,0.4944167895394879,-0.07326915747245354,0.0034238747195701864,0.009589176949966307,0.48310089111328125,0.4831068515777588,True,1780426402.5173073,0.49411825567074136,-0.07410525526441025,1780426402517307,0.10029792785644531,10.0,0.00029792785644530695,sending,97
1780426402.7046514,0.21532711535752436,-0.049503158258330605,-0.74043869972229,0.17917156219482422,0.43886187761565343,-0.00963490790699939,91,True,,False,,0.05709883092692999,0.08572450700262517,1780426402.3583853,1780426402.644771,0.4877115445714413,-0.06380734550403892,0.001936941498651811,0.011382732426665758,0.3462660312652588,0.34627485275268555,True,1780426402.6174266,0.4944610109743931,-0.07314530739059642,1780426402617426,0.10011935234069824,10.0,0.00011935234069823664,sending,98
1780426402.804773,0.21488672265758707,-0.04981604094967717,-0.74043869972229,0.17917156219482422,0.43886187761565343,-0.00963490790699939,91,True,,False,,0.05709883092692999,0.08572450700262517,1780426402.3583853,1780426402.644771,0.4879054722088223,-0.06266770013633922,0.001936941498651811,0.011382732426665758,0.44638776779174805,0.4463953971862793,True,1780426402.7175431,0.4877365082475584,-0.06366064265017132,1780426402717543,0.10011649131774902,10.0,0.00011649131774901789,sending,99
1780426402.9048028,0.21436855902670235,-0.050186680686141225,-0.74043869972229,0.17917156219482422,0.43886187761565343,-0.00963490790699939,91,True,,False,,0.05709883092692999,0.08572450700262517,1780426402.3583853,1780426402.644771,0.48809921697227876,-0.061529129455176544,0.001936941498651811,0.011382732426665758,0.5464174747467041,0.5464215278625488,True,1780426402.8176987,0.4879305051553654,-0.0625205902042379,1780426402817698,0.10015559196472168,10.0,0.00015559196472167414,sending,100
1780426403.004925,0.21395685999422043,-0.050491582500568497,-0.5408227443695068,0.13700127601623535,0.6384778329684366,-0.05180519408558826,88,True,,False,,0.20402172106858726,0.15155288891922672,1780426402.5970993,1780426402.9439228,0.5076732412204608,-0.05869159692833056,0.005968519819552166,0.011735928346964956,0.4078257083892822,0.40783238410949707,True,1780426402.9198267,0.4879305051553654,-0.0625205902042379,1780426402817698,0.1021280288696289,10.0,0.0021280288696289007,stale_estimate,100
1780426403.1050475,0.21343823195620312,-0.050891694451557744,-0.5408227443695068,0.13700127601623535,0.6384778329684366,-0.05180519408558826,88,True,,False,,0.20402172106858726,0.15155288891922672,1780426402.5970993,1780426402.9439228,0.5082708325963412,-0.05751655021991173,0.005968519819552166,0.011735928346964956,0.5079481601715088,0.5079562664031982,True,1780426403.0199468,0.507762887753376,-0.05851532453271925,1780426403019946,0.10012006759643555,10.0,0.00012006759643554132,sending,101
1780426403.205171,0.21291934050364933,-0.051317058088077766,-0.5408227443695068,0.13700127601623535,0.6384778329684366,-0.05180519408558826,88,True,,False,,0.20402172106858726,0.15155288891922672,1780426402.5970993,1780426402.9439228,0.5088684111651676,-0.05634152869406314,0.005968519819552166,0.011735928346964956,0.6080718040466309,0.6080780029296875,True,1780426403.1206825,0.507762887753376,-0.05851532453271925,1780426403019946,0.10073566436767578,10.0,0.0007356643676757757,stale_estimate,101
1780426403.3052902,0.21259929016936435,-0.051591131041689345,-0.6071478128433228,-0.04460662603378296,0.5721527644946207,-0.23341309613560657,86,True,,False,,0.1933402306688016,0.18594792505723665,1780426402.9722826,1780426403.2569356,0.5179715091829751,-0.07809435417542254,0.0077631208264726335,0.006898345058525033,0.3330075740814209,0.33301281929016113,True,1780426403.221135,0.507762887753376,-0.05851532453271925,1780426403019946,0.10045242309570312,10.0,0.00045242309570311945,stale_estimate,101
1780426403.4088376,0.2120291579749457,-0.05210041030043158,-0.6071478128433228,-0.04460662603378296,0.5721527644946207,-0.23341309613560657,86,True,,False,,0.1933402306688016,0.18594792505723665,1780426402.9722826,1780426403.2569356,0.518775372609391,-0.07738003741811587,0.0077631208264726335,0.006898345058525033,0.4365549087524414,0.43656182289123535,True,1780426403.3212585,0.5180954861580154,-0.0779841876622048,1780426403321258,0.10012364387512207,10.0,0.00012364387512206476,sending,102
