timestamp,status,frame_id,scale_name,tile_img,global_x_1x,global_y_1x,pred_north_m,pred_east_m,true_north_m,true_east_m,truth_source,truth_status,truth_age_sec,truth_pose_age_sec,truth_gz_x,truth_gz_y,truth_gz_z,error_m,calc_error_m,gazebo_error_m,nav_north_m,nav_east_m,nav_raw_north_m,nav_raw_east_m,nav_filter_residual_m,nav_filter_reset,nav_gazebo_error_m,vision_tx_status,vision_tx_sent_count,vision_tx_rate_hz,vision_tx_age_sec,vision_tx_north_m,vision_tx_east_m,vision_tx_map_north_m,vision_tx_map_east_m,vision_timestamp_source,vision_extra_predict_sec,vision_prediction_horizon_sec,vision_align_source,vision_align_seed_source,vision_align_offset_north_m,vision_align_offset_east_m,vision_align_age_sec,kf_capture_time,kf_receive_time,kf_raw_north_m,kf_raw_east_m,kf_aligned_north_m,kf_aligned_east_m,kf_inliers,kf_accepted,kf_reject_reason,kf_jump_m,kf_innovation_m,kf_fix_age_s,kf_north_m,kf_east_m,kf_vn_mps,kf_ve_mps,kf_update_count,nav_status,reject_reason,reject_error_m,reject_jump_m,reject_nav_age_sec,inliers,good_count,tiles_scanned,tiles_considered,frame_quad_width_m,frame_quad_height_m,frame_quad_area_m2,search_source,search_radius_m,duration_sec
2026-06-02T21:16:41,OK,229,sift_master,patch_r05_c05.png,6144.1092529296875,6144.547607421875,-0.06684660911560059,0.013336539268493652,0.02628112324632463,-0.012777239713353653,gazebo,receiving,0.028048038482666016,0.011254072189331055,-0.011854388011282503,0.025547917353511765,100.60731358773654,0.08088505610353444,0.09671971871126975,0.09671971871126975,-0.06684660911560059,0.013336539268493652,-0.06684660911560059,0.013336539268493652,0.15843988096640094,False,0.09671971871126975,stale_estimate,130,10.0,0.5422525405883789,0.04623963687295463,-0.04328055891485241,-0.20626187324523926,-0.0008121132850646973,send,0.0,0.3386540412902832,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,28.47613024711609,1780424201.3919766,1780424201.5902565,-0.06684660911560059,0.013336539268493652,0.030318403616547585,-0.032858965918421745,92,True,,0.14013136779971225,0.0187257195697902,0.19827985763549805,0.044697712451310156,-0.04234162100036373,-0.009013383831072055,0.0035565406580120597,98,OK,,,,,92,156,9,9,128.09089566287363,127.6300970617981,16344.520488350501,vision_predicted,155.019712225012,0.1739597310006502
2026-06-02T21:16:41,OK,231,sift_master,patch_r05_c05.png,6144.4931640625,6144.6182861328125,-0.07547438144683838,0.06020069122314453,0.02548402636412144,-0.012449647689134098,gazebo,receiving,0.10200858116149902,0.008199691772460938,-0.01152679598706295,0.024750820471308575,100.60471827782501,0.10838033280305945,0.1243811555332761,0.1243811555332761,-0.07547438144683838,0.06020069122314453,-0.07547438144683838,0.06020069122314453,0.05466675975840609,False,0.1243811555332761,stale_estimate,132,10.0,0.4715447425842285,0.041362084543491155,-0.041025434261121436,-0.06684660911560059,0.013336539268493652,send,0.0,0.370074987411499,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,28.75291657447815,1780424201.6449358,1780424201.8675146,-0.07547438144683838,0.06020069122314453,0.02169063128530979,0.014005186036229134,82,True,,0.04765172813055451,0.05919457105999646,0.222578763961792,0.040781635524155535,-0.037065327691014074,-0.00922910254949631,0.004133611703237253,99,OK,,,,,82,144,9,9,128.22747668542556,127.93467985167494,16400.55091222911,vision_predicted,155.03016762698408,0.17266001700045308
2026-06-02T21:16:42,OK,233,sift_master,patch_r05_c05.png,6144.40966796875,6142.778076171875,0.14916062355041504,0.050008296966552734,0.02420793041904344,-0.012474504383716965,gazebo,receiving,0.003592252731323242,0.011617898941040039,-0.011551652681645814,0.023474724526230575,100.60136416614708,0.14846496528435005,0.13970424469342363,0.13970424469342363,0.14916062355041504,0.050008296966552734,0.14916062355041504,0.050008296966552734,0.21397009179609494,False,0.13970424469342363,stale_estimate,133,10.0,0.5198056697845459,0.03784852510057432,-0.03575162037128512,-0.07547438144683838,0.06020069122314453,send,0.0,0.3178110122680664,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,29.05928063392639,1780424201.883249,1780424202.173967,0.14916062355041504,0.050008296966552734,0.2463256362825632,0.0038127917796373367,82,True,,0.22486611654670846,0.21153907691483953,0.29071784019470215,0.05468981216990561,-0.032987087869554156,-0.007105909711317247,0.0045413290038975014,100,OK,,,,,82,146,9,9,128.42430923510116,127.7134121147047,16396.16761826393,vision_predicted,155.0296091178841,0.20440994599994156
2026-06-02T21:16:42,OK,235,sift_master,patch_r05_c05.png,6143.900207519531,6143.312194824219,0.08396059274673462,-0.012181699275970459,0.023624334672646477,-0.012712523788071313,gazebo,receiving,0.036817073822021484,0.014906883239746094,-0.011789672086000161,0.02289112877983361,100.600027194314,0.0739353817538384,0.060338593064850406,0.060338593064850406,0.08396059274673462,-0.012181699275970459,0.08396059274673462,-0.012181699275970459,0.1674899370687565,False,0.060338593064850406,stale_estimate,134,10.0,0.4845545291900635,0.051986489033890006,-0.0312594160775889,0.14916062355041504,0.050008296966552734,send,0.0,0.3804330825805664,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,29.29271411895752,1780424202.121897,1780424202.4072862,0.08396059274673462,-0.012181699275970459,0.1811256054788828,-0.05837720446288586,94,True,,0.09010349410231507,0.13083797263385658,0.2853891849517822,0.06276697641359229,-0.03392255106785978,-0.005818050700947366,0.004275238174956897,101,OK,,,,,94,148,9,9,127.91899742777923,127.79107769908052,16343.48827216095,vision_predicted,155.12520454909586,0.17999603700081934
2026-06-02T21:16:42,OK,238,sift_master,patch_r05_c05.png,6144.0205078125,6143.439208984375,0.06845593452453613,0.0025033950805664062,0.02282073521826071,-0.013321069746459413,gazebo,receiving,0.015872955322265625,0.0055696964263916016,-0.012398218044388261,0.022087529325447847,100.5986092613206,0.058601170974464246,0.048300984490849234,0.048300984490849234,0.06845593452453613,0.0025033950805664062,0.06845593452453613,0.0025033950805664062,0.08047551905264648,False,0.048300984490849234,stale_estimate,135,10.0,0.5461516380310059,0.06076924505674579,-0.03245457187704457,0.08396059274673462,-0.012181699275970459,send,0.0,0.3433678150177002,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,29.572127103805542,1780424202.5026362,1780424202.686745,0.06845593452453613,0.0025033950805664062,0.1656209472566843,-0.04369211010634899,105,True,,0.021355243450908678,0.10568548119911994,0.18410873413085938,0.06872253559319187,-0.03318111403484527,-0.00474187227613902,0.004158500377079665,102,OK,,,,,105,151,9,9,128.22996603525797,127.76506847730818,16378.073362991852,vision_predicted,155.06085427068695,0.17753293799978564
2026-06-02T21:16:42,OK,240,sift_master,patch_r05_c05.png,6144.341064453125,6146.1400146484375,-0.26123225688934326,0.04163384437561035,0.02232579585614708,-0.01385187406758831,gazebo,receiving,0.08507609367370605,0.013856887817382812,-0.012929022365517158,0.021592589963334213,100.59818087855965,0.27524125208847905,0.2889356922015212,0.2889356922015212,-0.26123225688934326,0.04163384437561035,-0.26123225688934326,0.04163384437561035,0.3515596128638192,False,0.2889356922015212,sending,137,10.0,0.3646574020385742,0.06699337676817628,-0.03166468609096297,0.06845593452453613,0.0025033950805664062,send,0.0,0.3646574020385742,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,29.842671871185303,1780424202.744848,1780424202.9572365,-0.26123225688934326,0.04163384437561035,-0.1640672441571951,-0.004561660811305046,91,True,,0.3320022524317972,0.23328115984897788,0.2123885154724121,0.04984327276828293,-0.030060329302786706,-0.007076426223318466,0.004436785045034289,103,OK,,,,,91,149,9,9,128.66872395206744,128.4764365164446,16524.612816276098,vision_predicted,155.02392699285397,0.16692517399860662
2026-06-02T21:16:43,OK,242,sift_master,patch_r05_c05.png,6143.822265625,6144.0224609375,-0.0027418136596679688,-0.021696090698242188,0.021831543056802176,-0.014704441073864247,gazebo,receiving,0.07820940017700195,0.014802217483520508,-0.013781589371793097,0.021098337163989313,100.59781291428486,0.021157725241060348,0.02554864037057457,0.02554864037057457,-0.0027418136596679688,-0.021696090698242188,-0.0027418136596679688,-0.021696090698242188,0.3721681827803191,False,0.02554864037057457,stale_estimate,139,10.0,0.42428064346313477,0.04755691424864152,-0.02862682586935803,-0.26123225688934326,0.04163384437561035,send,0.0,0.32309508323669434,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,30.13682746887207,1780424202.9949772,1780424203.2514033,-0.0027418136596679688,-0.021696090698242188,0.0944231990724802,-0.06789159588515759,95,True,,0.2661352849915478,0.0605369466767954,0.2564260959625244,0.05157621815596244,-0.03189358658179648,-0.006615362353598252,0.004049420962043939,104,OK,,,,,95,144,9,9,128.28825729953525,127.78145063301488,16387.638453481624,vision_predicted,155.1344680717528,0.19202295200011577
2026-06-02T21:16:43,OK,245,sift_master,patch_r05_c05.png,6144.0416259765625,6144.6966552734375,-0.08504092693328857,0.005081295967102051,0.02169677390543045,-0.015852878965814797,gazebo,receiving,0.06820917129516602,0.0016734600067138672,-0.014930027263743649,0.020963568012617582,100.59790126888225,0.09379479101618379,0.10877121154265887,0.10877121154265887,-0.08504092693328857,0.005081295967102051,-0.08504092693328857,0.005081295967102051,0.12281835003256754,False,0.10877121154265887,stale_estimate,141,10.0,0.47651028633117676,0.04910655936219761,-0.030381849574204173,-0.0027418136596679688,-0.021696090698242188,send,0.0,0.3733217716217041,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,30.42743182182312,1780424203.348499,1780424203.542055,-0.08504092693328857,0.005081295967102051,0.012124085798859596,-0.04111420921981335,98,True,,0.08654578257921983,0.03861188530134584,0.1935558319091797,0.046394913819965945,-0.03127790994204819,-0.006989288133293999,0.003942098026207844,105,OK,,,,,98,149,9,9,128.38558811024674,127.98354552952141,16426.368796296832,vision_predicted,155.03831620241158,0.18724237800051924
2026-06-02T21:16:43,OK,247,sift_master,patch_r05_c05.png,6143.713195800781,6143.841857910156,0.01930445432662964,-0.03501027822494507,0.022057822768882428,-0.017144204422237498,gazebo,receiving,0.05639171600341797,0.007376194000244141,-0.016221352720166348,0.021324616876069565,100.59884950306447,0.032107348665503216,0.01807699175478562,0.01807699175478562,0.01930445432662964,-0.03501027822494507,0.01930445432662964,-0.03501027822494507,0.11647598704062008,False,0.01807699175478562,stale_estimate,143,10.0,0.4254887104034424,0.04415050844963639,-0.030012020510728293,-0.08504092693328857,0.005081295967102051,send,0.0,0.3211207389831543,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,30.716522216796875,1780424203.588476,1780424203.831112,0.01930445432662964,-0.03501027822494507,0.11646946705877781,-0.08120578341186047,98,True,,0.11178234615302235,0.08795723991793748,0.24263596534729004,0.05012990163378208,-0.0341693257814628,-0.006277651915678678,0.003437529650101065,106,OK,,,,,98,152,9,9,127.68366049552398,127.72387282138972,16301.46976683794,vision_predicted,155.00909392111282,0.187383200000113
2026-06-02T21:16:44,OK,250,sift_master,patch_r05_c05.png,6143.7230224609375,6144.187744140625,-0.022917985916137695,-0.03381073474884033,0.022998013393445933,-0.01858409206325551,gazebo,receiving,0.04454445838928223,0.0005183219909667969,-0.017661240361184355,0.02226480750063307,100.60081672977708,0.041214826109343475,0.0483748864605609,0.0483748864605609,-0.022917985916137695,-0.03381073474884033,-0.022917985916137695,-0.03381073474884033,0.09139293874918511,False,0.0483748864605609,stale_estimate,145,10.0,0.4841477870941162,0.047727912926258456,-0.0328540398254673,0.01930445432662964,-0.03501027822494507,send,0.0,0.3826253414154053,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,31.007129192352295,1780424203.9277785,1780424204.1216958,-0.022917985916137695,-0.03381073474884033,0.07424702681601048,-0.08000623993575573,92,True,,0.04223947637702347,0.053835126268520085,0.19391727447509766,0.04999953349652766,-0.036583936706213065,-0.006014898857458483,0.0029669926416689557,107,OK,,,,,92,146,9,9,128.23590346835977,127.88221084451517,16394.432208075934,vision_predicted,155.0522500515587,0.18677663499875052
2026-06-02T21:16:44,OK,252,sift_master,patch_r05_c05.png,6143.3951416015625,6144.6761474609375,-0.08253753185272217,-0.07383525371551514,0.024337946415291016,-0.02003906361040382,gazebo,receiving,0.01479792594909668,0.009294271469116211,-0.01911621190833267,0.023604740522478154,100.60377741813464,0.11256626350207681,0.11965115095493999,0.11965115095493999,-0.08253753185272217,-0.07383525371551514,-0.08253753185272217,-0.07383525371551514,0.07628785784821611,False,0.11965115095493999,stale_estimate,147,10.0,0.4468865394592285,0.04793015241819121,-0.03556316502280898,-0.022917985916137695,-0.03381073474884033,send,0.0,0.3440425395965576,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,31.278216123580933,1780424204.17107,1780424204.392857,-0.08253753185272217,-0.07383525371551514,0.014627480879426003,-0.12003075890243053,87,True,,0.0718084422348669,0.09074228835871477,0.2217869758605957,0.045989117580906916,-0.04218439954928506,-0.006349412465796933,0.0021366575794047253,108,OK,,,,,87,146,9,9,128.04526422423908,127.37360893210023,16306.393281666136,vision_predicted,155.01832604834414,0.16946751800060156
2026-06-02T21:16:44,OK,254,sift_master,patch_r05_c05.png,6143.2998046875,6143.45654296875,0.06633996963500977,-0.08547306060791016,0.025490552214300022,-0.021135170347286618,gazebo,receiving,0.09909844398498535,0.0007488727569580078,-0.020212318645215468,0.024757346321487156,100.60629615869922,0.09788012483625247,0.07621049157956811,0.07621049157956811,0.06633996963500977,-0.08547306060791016,0.06633996963500977,-0.08547306060791016,0.16335112437514263,False,0.07621049157956811,stale_estimate,148,10.0,0.5050392150878906,0.044070769694828676,-0.041538851229215475,-0.08253753185272217,-0.07383525371551514,send,0.0,0.30212998390197754,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,31.564992904663086,1780424204.4197862,1780424204.6795864,0.06633996963500977,-0.08547306060791016,0.16350498236715794,-0.13166856579482555,94,True,,0.1493316744649115,0.14928643850827852,0.2598001956939697,0.053250685293785224,-0.0483350940523898,-0.0051888857831530345,0.0012594970506854836,109,OK,,,,,94,149,9,9,127.68118444066803,127.66281636595083,16293.246281632644,vision_predicted,155.03334871250632,0.1830627489998733
2026-06-02T21:16:44,OK,257,sift_master,patch_r05_c05.png,6145.8770751953125,6145.8153076171875,-0.2215951681137085,0.2291351556777954,0.027120719915980765,-0.02252454066795584,gazebo,receiving,0.08702373504638672,0.008136987686157227,-0.021601688965884693,0.026387514023167902,100.60968428679426,0.32990600365006933,0.35382509199212064,0.35382509199212064,-0.2215951681137085,0.2291351556777954,-0.2215951681137085,0.2291351556777954,0.4859081374532636,False,0.35382509199212064,stale_estimate,149,10.0,0.45707154273986816,0.05140590164012891,-0.04788731014115462,0.06633996963500977,-0.08547306060791016,send,0.0,0.3555259704589844,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,31.85383152961731,1780424204.7655969,1780424204.968468,-0.2215951681137085,0.2291351556777954,-0.12443015538156033,0.18293965049088,88,True,,0.42647974548018885,0.2902116206588103,0.20287108421325684,0.038234005950531114,-0.030546154685920125,-0.006923318616976014,0.003535823852001167,110,OK,,,,,88,136,9,9,128.53204110867972,128.43007980026,16502.078511939606,vision_predicted,155.06760709873166,0.1869481600006111
2026-06-02T21:16:45,OK,259,sift_master,patch_r05_c05.png,6145.232666015625,6143.640441894531,0.04389137029647827,0.15047192573547363,0.028819562887847136,-0.02388556598956762,gazebo,receiving,0.058741092681884766,0.011056184768676758,-0.022962714287496466,0.02808635699503427,100.61238135025123,0.16139202796452132,0.1750076978284404,0.1750076978284404,0.04389137029647827,0.15047192573547363,0.04389137029647827,0.15047192573547363,0.34305818167764873,False,0.1750076978284404,stale_estimate,151,10.0,0.41346073150634766,0.03608700507225955,-0.029449654967267012,-0.2215951681137085,0.2291351556777954,send,0.0,0.31011152267456055,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,32.12773275375366,1780424205.0151532,1780424205.2422001,0.04389137029647827,0.15047192573547363,0.14105638302862644,0.10427642054855824,81,True,,0.2768952975801181,0.16991381548474246,0.22704696655273438,0.04427409608344874,-0.019712302507837967,-0.00590491397886175,0.004840511875193106,111,OK,,,,,81,140,9,9,128.51299958775297,127.8187817547487,16422.255979644142,vision_predicted,155.0991130018019,0.17067248999956064
2026-06-02T21:16:45,OK,261,sift_master,patch_r05_c05.png,6143.7896728515625,6144.3560791015625,-0.04346668720245361,-0.02567470073699951,0.03034187691639524,-0.025306819067835655,gazebo,receiving,0.0320742130279541,0.005884408950805664,-0.024383967365764505,0.029608671023582375,100.61379141538968,0.05632975718102172,0.07380948092358278,0.07380948092358278,-0.04346668720245361,-0.02567470073699951,-0.04346668720245361,-0.02567470073699951,0.24580858647051348,False,0.07380948092358278,stale_estimate,153,10.0,0.4631021022796631,0.04213775900661606,-0.01796105515235705,0.04389137029647827,0.15047192573547363,send,0.0,0.3617897033691406,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,32.40142583847046,1780424205.2690532,1780424205.5161006,-0.04346668720245361,-0.02567470073699951,0.05369832552969456,-0.07187020592391491,93,True,,0.1966190840880398,0.05449297841770429,0.24704742431640625,0.04357847457670178,-0.02241094917405172,-0.005799609488975796,0.0043258519433052285,112,OK,,,,,93,152,9,9,128.49453916476926,127.89488383311604,16429.032587121666,vision_predicted,155.08693294293948,0.17181878200062783
2026-06-02T21:16:45,OK,264,sift_master,patch_r05_c05.png,6144.04345703125,6144.439453125,-0.05364418029785156,0.005304813385009766,0.03161510378348147,-0.02684134932587124,gazebo,receiving,0.025762319564819336,0.010126829147338867,-0.02591849762380009,0.030881897890668607,100.61428973595946,0.06474801269894916,0.09111817216722407,0.09111817216722407,-0.05364418029785156,0.005304813385009766,-0.05364418029785156,0.005304813385009766,0.10197574020735162,False,0.09111817216722407,stale_estimate,154,10.0,0.5105805397033691,0.0417915458426983,-0.021078102686502773,-0.04346668720245361,-0.02567470073699951,send,0.0,0.30811190605163574,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,32.69551181793213,1780424205.6078804,1780424205.8101718,-0.05364418029785156,0.005304813385009766,0.04352083243429661,-0.04089069180190563,94,True,,0.03260845995968907,0.020036456337094475,0.20229148864746094,0.04175535268837047,-0.022429498435318024,-0.0057810238225129,0.004131506138313607,113,OK,,,,,94,151,9,9,128.05031573415675,127.87741018973911,16370.808167455592,vision_predicted,155.0715070829417,0.19101112299904344
2026-06-02T21:16:46,OK,266,sift_master,patch_r05_c05.png,6145.35107421875,6143.117126464844,0.10777264833450317,0.16492605209350586,0.03276793702681032,-0.028403095649975618,gazebo,receiving,0.015812158584594727,0.019478559494018555,-0.027480243947904468,0.032034731133997456,100.614897118771,0.1988641995951187,0.20736891301632276,0.20736891301632276,0.10777264833450317,0.16492605209350586,0.10777264833450317,0.16492605209350586,0.2416871990000732,False,0.20736891301632276,stale_estimate,156,10.0,0.4716987609863281,0.03961768530224109,-0.02090177839841506,-0.05364418029785156,0.005304813385009766,send,0.0,0.36977314949035645,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,32.99106764793396,1780424205.8578868,1780424206.105658,0.10777264833450317,0.16492605209350586,0.20493766106665134,0.11873054690659046,80,True,,0.22701174509826946,0.21618941504122047,0.2477712631225586,0.052427107801100326,-0.011082848813470488,-0.004195314021336204,0.005481225023398958,114,OK,,,,,80,134,9,9,127.4795637069082,127.5530746910668,16253.918475464314,vision_predicted,155.0303089280903,0.19388584099942818
2026-06-02T21:16:46,OK,268,sift_master,patch_r05_c05.png,6145.046142578125,6143.094543457031,0.11052936315536499,0.12770295143127441,0.03363392845695596,-0.02946155715285416,gazebo,receiving,0.09041428565979004,0.00995016098022461,-0.028538705450783013,0.032900722564143094,100.61564148447889,0.17051635343234908,0.17496739878030967,0.17496739878030967,0.11052936315536499,0.12770295143127441,0.11052936315536499,0.12770295143127441,0.0966888664214937,False,0.17496739878030967,stale_estimate,157,10.0,0.5219929218292236,0.05108153785530087,-0.00932484652326278,0.10777264833450317,0.16492605209350586,send,0.0,0.32073163986206055,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,33.26661539077759,1780424206.1109076,1780424206.3811827,0.11052936315536499,0.12770295143127441,0.20769437588751316,0.08150744624435902,87,True,,0.03732504118569964,0.18098825957009942,0.2702751159667969,0.0627631856075536,-0.00304654780770667,-0.0027045602762123303,0.006350942460030873,115,OK,,,,,87,141,9,9,127.56627340486409,127.67190708200916,16280.177536471956,vision_predicted,155.1004855545275,0.17215236899937736
2026-06-02T21:16:46,OK,271,sift_master,patch_r05_c05.png,6144.941650390625,6143.921875,0.0095367431640625,0.11494755744934082,0.03478302885828895,-0.03048626271397077,gazebo,receiving,0.059995174407958984,0.015127182006835938,-0.02956341101189962,0.03404982296547608,100.61699628622154,0.12613695240763537,0.14760884454750317,0.14760884454750317,0.0095367431640625,0.11494755744934082,0.0095367431640625,0.11494755744934082,0.1617697965989008,False,0.14760884454750317,stale_estimate,158,10.0,0.4700620174407959,0.0617669858992803,-0.0007072370215540982,0.11052936315536499,0.12770295143127441,send,0.0,0.36834073066711426,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,33.53658437728882,1780424206.4737017,1780424206.6508296,0.0095367431640625,0.11494755744934082,0.10670175589621067,0.06875205226242542,84,True,,0.10179493783259548,0.0827482524942249,0.17712783813476562,0.06511567988700302,0.004415029628763828,-0.0022688474941490048,0.007025025369781173,116,OK,,,,,84,133,9,9,127.92331525608289,127.85193243691101,16349.548210212977,vision_predicted,155.06233994939456,0.1671274150012323
2026-06-02T21:16:46,OK,273,sift_master,patch_r05_c05.png,6145.0789794921875,6144.50537109375,-0.0616908073425293,0.13171136379241943,0.036137969210989405,-0.031136030352890004,gazebo,receiving,0.02797675132751465,0.015526771545410156,-0.030213178650818857,0.03540476331817654,100.61889421103385,0.16069016279624346,0.18997300677168863,0.18997300677168863,-0.0616908073425293,0.13171136379241943,-0.0616908073425293,0.13171136379241943,0.0735355158061203,False,0.18997300677168863,stale_estimate,160,10.0,0.40752744674682617,0.06442060440929462,0.006567189647190172,0.0095367431640625,0.11494755744934082,send,0.0,0.30635619163513184,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,33.80597519874573,1780424206.7139492,1780424206.9206383,-0.0616908073425293,0.13171136379241943,0.035474205389618874,0.08551585860550404,94,True,,0.07317369168135039,0.08457563385251399,0.20668911933898926,0.062439672307623255,0.01191872413560693,-0.0025472398984354807,0.007784844707453745,117,OK,,,,,94,146,9,9,128.19172469011383,128.06428468386483,16413.211006592875,vision_predicted,155.00629393633326,0.16630530300062674
2026-06-02T21:16:47,OK,275,sift_master,patch_r05_c05.png,6144.5621337890625,6143.3753662109375,0.07624924182891846,0.06861984729766846,0.037834531048029134,-0.03143860999499036,gazebo,receiving,0.007790803909301758,0.022922992706298828,-0.030515758292919214,0.03710132515521627,100.62096773210706,0.10502648431846871,0.10717921850884249,0.10717921850884249,0.07624924182891846,0.06861984729766846,0.07624924182891846,0.06861984729766846,0.1783509024268198,False,0.10717921850884249,stale_estimate,162,10.0,0.46854376792907715,0.061506209343524666,0.014771562700255,-0.0616908073425293,0.13171136379241943,send,0.0,0.36646056175231934,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,34.08653116226196,1780424206.9631813,1780424207.2011158,0.07624924182891846,0.06861984729766846,0.17341425456106663,0.02242434211075306,86,True,,0.15168387066207423,0.11193762569288138,0.23793458938598633,0.06989622910998164,0.014479926404696234,-0.0014905808275699833,0.007865937240681187,118,OK,,,,,86,142,9,9,127.6458829409659,127.58649639940772,16282.62561655669,vision_predicted,155.03304767398555,0.17870863800089865
2026-06-02T21:16:47,OK,277,sift_master,patch_r05_c05.png,6144.9923095703125,6145.0771484375,-0.13148784637451172,0.1211315393447876,0.03910015002393773,-0.031421898126470255,gazebo,receiving,0.08258867263793945,0.018740415573120117,-0.030499046424399105,0.03836694413112486,100.62224510751707,0.19550575975436463,0.22885107777665017,0.22885107777665017,-0.13148784637451172,0.1211315393447876,-0.13148784637451172,0.1211315393447876,0.2491621214809064,False,0.22885107777665017,stale_estimate,163,10.0,0.4201178550720215,0.0694224002044197,0.01698036674649711,0.07624924182891846,0.06861984729766846,send,0.0,0.31788206100463867,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,34.36151742935181,1780424207.2109606,1780424207.4760797,-0.13148784637451172,0.1211315393447876,-0.03432283364236355,0.0749360341578722,106,True,,0.21427126642854194,0.11919666769430708,0.2651190757751465,0.06207137860179092,0.020629248203318382,-0.002463810734454961,0.00841423767290945,119,OK,,,,,106,152,9,9,128.44959726038167,128.23900010725146,16467.560196847084,vision_predicted,155.0488031414305,0.1713697269988188
2026-06-02T21:16:47,OK,280,sift_master,patch_r05_c05.png,6145.4722900390625,6142.7939453125,0.14722347259521484,0.17972290515899658,0.040883537046917426,-0.031158500587934942,gazebo,receiving,0.04678988456726074,0.006119489669799805,-0.03023564888586379,0.04015033115410456,100.62306906410541,0.23538142502862047,0.23617609782155777,0.23617609782155777,0.14722347259521484,0.17972290515899658,0.14722347259521484,0.17972290515899658,0.355367354570774,False,0.23617609782155777,stale_estimate,165,10.0,0.47258758544921875,0.06115635013776225,0.02375419074299675,-0.13148784637451172,0.1211315393447876,send,0.0,0.3713874816894531,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,34.626680850982666,1780424207.5614648,1780424207.741273,0.14722347259521484,0.17972290515899658,0.24438848532736301,0.13352739997208118,86,True,,0.28480334876861807,0.21364439829201531,0.1798081398010254,0.07456752641626405,0.03159726272087305,-0.0007207958234635933,0.009460432148829589,120,OK,,,,,86,143,9,9,128.0360682410089,127.83058054335517,16360.812131366338,vision_predicted,155.07798181332308,0.16296172500005923
2026-06-02T21:16:48,OK,282,sift_master,patch_r05_c05.png,6145.3521728515625,6144.102294921875,-0.012487173080444336,0.1650601625442505,0.04228847982467884,-0.030749338392235648,gazebo,receiving,0.029576778411865234,0.011703014373779297,-0.0298264866901645,0.04155527393186598,100.62214344434936,0.18036910901019332,0.20332666526596627,0.20332666526596627,-0.012487173080444336,0.1650601625442505,-0.012487173080444336,0.1650601625442505,0.1981353688534769,False,0.20332666526596627,stale_estimate,167,10.0,0.4233849048614502,0.07433589981096161,0.03463735772697023,0.14722347259521484,0.17972290515899658,send,0.0,0.3213484287261963,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,34.909881353378296,1780424207.8107255,1780424208.024453,-0.012487173080444336,0.1650601625442505,0.08467783965170383,0.11886465735733509,89,True,,0.16038231312436618,0.0855305189970205,0.21372747421264648,0.07513092476053077,0.04008688167877745,-0.0006238839430285368,0.010260114817474601,121,OK,,,,,89,134,9,9,128.50201725370846,128.26650382572979,16477.91095145784,vision_predicted,155.04586986570584,0.18019905999972252
2026-06-02T21:16:48,OK,284,sift_master,patch_r05_c05.png,6145.5977783203125,6143.3245849609375,0.08244812488555908,0.19504129886627197,0.043378683294038045,-0.030147401677559096,gazebo,receiving,0.019175291061401367,0.0065996646881103516,-0.02922454997548795,0.04264547740122518,100.62007148837954,0.21894300284296292,0.22855277753484532,0.22855277753484532,0.08244812488555908,0.19504129886627197,0.08244812488555908,0.19504129886627197,0.13046412116944503,False,0.22855277753484532,stale_estimate,169,10.0,0.4745190143585205,0.07489808952564911,0.04391598526468306,-0.012487173080444336,0.1650601625442505,send,0.0,0.3732028007507324,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,35.19983649253845,1780424208.065773,1780424208.3144674,0.08244812488555908,0.19504129886627197,0.17961313761770725,0.14884579367935658,84,True,,0.09955691505392023,0.1490501688593574,0.24869441986083984,0.08246933278745533,0.050308756278507005,0.00035360862344549927,0.011251626543312514,122,OK,,,,,84,139,9,9,128.25183383611272,128.01112929178984,16413.60537084849,vision_predicted,155.04283426420412,0.18791390899968974
