time,true_north_m,true_east_m,raw_sift_north_m,raw_sift_east_m,aligned_sift_north_m,aligned_sift_east_m,sift_inliers,sift_accepted,sift_reject_reason,sift_jump_m,sift_innovation_m,sift_capture_time,sift_receive_time,kf_north_m,kf_east_m,kf_vnorth_mps,kf_veast_mps,kf_last_fix_age_s,kf_predict_age_s,kf_initialized,vpe_publish_time,vpe_north_m,vpe_east_m,vpe_usec,vpe_publish_dt_s,vpe_rate_hz,vpe_publish_jitter_s,vpe_status,vpe_sent_count
1780421279.2811763,0.027055249471760377,-0.015335412222747716,-0.05319714546203613,0.14932453632354736,-0.14626939222216606,-0.08100550808012486,92,True,,0.14396650678772896,0.0725011070266348,1780421278.8339064,1780421279.10387,-0.082935305958229,-0.10679118247411361,0.0783834349523445,0.04304850827226374,0.44726991653442383,0.447279691696167,True,1780421279.2732832,-0.1044412554059061,-0.14110388621809666,1780421278872803,0.10012030601501465,10.0,0.00012030601501464289,stale_estimate,57
1780421279.3812964,0.026976571118462397,-0.01563589365563922,-0.05319714546203613,0.14932453632354736,-0.14626939222216606,-0.08100550808012486,92,True,,0.14396650678772896,0.0725011070266348,1780421278.8339064,1780421279.10387,-0.07508785016143443,-0.10248132713299564,0.0783834349523445,0.04304850827226374,0.5473899841308594,0.5473959445953369,True,1780421279.3734117,-0.1044412554059061,-0.14110388621809666,1780421278872803,0.1001284122467041,10.0,0.000128412246704096,stale_estimate,57
1780421279.4813912,0.026931475511200606,-0.01582761985093447,0.054366886615753174,0.14644861221313477,-0.038705360144376755,-0.08388143219053745,74,True,,0.10760247179465972,0.0585936432424347,1780421279.182952,1780421279.3889549,-0.04985856897253766,-0.08908776775742389,0.08696588622767513,0.04753370239939386,0.29843926429748535,0.2984435558319092,True,1780421279.4735267,-0.05054236489240958,-0.0894615160530719,1780421279473526,0.10011506080627441,10.0,0.00011506080627440851,sending,58
1780421279.5815115,0.02686221503180506,-0.016158312511250897,0.054366886615753174,0.14644861221313477,-0.038705360144376755,-0.08388143219053745,74,True,,0.10760247179465972,0.0585936432424347,1780421279.182952,1780421279.3889549,-0.04115141415914075,-0.084328622262581,0.08696588622767513,0.04753370239939386,0.3985595703125,0.39856505393981934,True,1780421279.5736508,-0.05054236489240958,-0.0894615160530719,1780421279473526,0.10012412071228027,10.0,0.00012412071228026789,stale_estimate,58
1780421279.6816347,0.02679962238984083,-0.016479177379656797,0.22830069065093994,0.17598271369934082,0.13522844389081,-0.0543473307043314,86,True,,0.17642344327426634,0.1932332852002847,1780421279.4293218,1780421279.6688786,0.02740033072871579,-0.06782375281890363,0.11721851168962794,0.05347135808137185,0.25231289863586426,0.2523193359375,True,1780421279.6737702,0.02647849659173326,-0.0682442642425663,1780421279673770,0.10011935234069824,10.0,0.00011935234069823664,sending,59
1780421279.7817612,0.026745789737701434,-0.016763756029922583,0.22830069065093994,0.17598271369934082,0.13522844389081,-0.0543473307043314,86,True,,0.17642344327426634,0.1932332852002847,1780421279.4293218,1780421279.6688786,0.03913726213719096,-0.06246973788497568,0.11721851168962794,0.05347135808137185,0.35243940353393555,0.3524479866027832,True,1780421279.7738142,0.02647849659173326,-0.0682442642425663,1780421279673770,0.10004401206970215,10.0,4.4012069702142886e-05,stale_estimate,59
1780421279.881858,0.026676788362148124,-0.017144219716968362,0.22830069065093994,0.17598271369934082,0.13522844389081,-0.0543473307043314,86,True,,0.17642344327426634,0.1932332852002847,1780421279.4293218,1780421279.6688786,0.050870113273299926,-0.05711758424156932,0.11721851168962794,0.05347135808137185,0.45253634452819824,0.4525418281555176,True,1780421279.873933,0.02647849659173326,-0.0682442642425663,1780421279673770,0.10011887550354004,10.0,0.00011887550354003351,stale_estimate,59
1780421279.9819794,0.026630128564875642,-0.017426544145494702,-0.058144330978393555,-0.004447996616363525,-0.15121657773852348,-0.23477804102003574,90,True,,0.3385350670776352,0.2435377305973756,1780421279.6738036,1780421279.945984,0.0065149030730035536,-0.1043316131839842,0.08963782109673085,0.02762328625187989,0.30817580223083496,0.3081817626953125,True,1780421279.9740505,0.02647849659173326,-0.0682442642425663,1780421279673770,0.10011744499206543,10.0,0.00011744499206542414,stale_estimate,59
1780421280.0820992,0.026576004535149918,-0.017783341967543158,-0.058144330978393555,-0.004447996616363525,-0.15121657773852348,-0.23477804102003574,90,True,,0.3385350670776352,0.2435377305973756,1780421279.6738036,1780421279.945984,0.015489298181151863,-0.1015660139985429,0.08963782109673085,0.02762328625187989,0.4082956314086914,0.40830016136169434,True,1780421280.0741675,0.02647849659173326,-0.0682442642425663,1780421279673770,0.10011696815490723,10.0,0.00011696815490722101,stale_estimate,59
1780421280.1829162,0.026503274030542402,-0.018268445289367982,-0.058144330978393555,-0.004447996616363525,-0.15121657773852348,-0.23477804102003574,90,True,,0.3385350670776352,0.2435377305973756,1780421279.6738036,1780421279.945984,0.024526439490514966,-0.09878107859702487,0.08963782109673085,0.02762328625187989,0.5091125965118408,0.5091185569763184,True,1780421280.1746902,0.02647849659173326,-0.0682442642425663,1780421279673770,0.10052275657653809,10.0,0.0005227565765380804,stale_estimate,59
1780421280.2830315,0.02644006813268069,-0.018643705247931158,0.00043213367462158203,-0.029474496841430664,-0.09264011308550835,-0.2598045412451029,98,True,,0.0636987278111676,0.18806021863778394,1780421280.032823,1780421280.2246082,-0.0008048727126187191,-0.1479066684299731,0.07227260387301265,0.0013562467749886967,0.25020837783813477,0.2502133846282959,True,1780421280.274802,-0.0013997086039371047,-0.14791783094821676,1780421280274802,0.10011172294616699,10.0,0.00011172294616698664,sending,60
1780421280.3831513,0.026345463878001796,-0.019116502806763074,0.00043213367462158203,-0.029474496841430664,-0.09264011308550835,-0.2598045412451029,98,True,,0.0636987278111676,0.18806021863778394,1780421280.032823,1780421280.2246082,0.006431168659306857,-0.14777087897105723,0.07227260387301265,0.0013562467749886967,0.3503282070159912,0.35033488273620605,True,1780421280.3751314,-0.0013997086039371047,-0.14791783094821676,1780421280274802,0.10032939910888672,10.0,0.0003293991088867132,stale_estimate,60
1780421280.4843197,0.026215527025690327,-0.01963453982389362,0.00043213367462158203,-0.029474496841430664,-0.09264011308550835,-0.2598045412451029,98,True,,0.0636987278111676,0.18806021863778394,1780421280.032823,1780421280.2246082,0.01374273408069938,-0.14763367224967902,0.07227260387301265,0.0013562467749886967,0.45149660110473633,0.45150136947631836,True,1780421280.4760592,-0.0013997086039371047,-0.14791783094821676,1780421280274802,0.10092782974243164,10.0,0.0009278297424316351,stale_estimate,60
1780421280.5844347,0.02612522039739991,-0.01993954805591907,-0.6560385227203369,-0.007152557373046875,-0.7491107694804668,-0.2374826017767191,71,True,,0.6568500526674698,0.7526189881789921,1780421280.2687266,1780421280.502429,-0.22251718351138416,-0.17667952596365272,-0.04714366911571445,-0.012955156608791884,0.3157081604003906,0.31571269035339355,True,1780421280.5761762,-0.0013997086039371047,-0.14791783094821676,1780421280274802,0.10011696815490723,10.0,0.00011696815490722101,stale_estimate,60
1780421280.6847672,0.02594115320086591,-0.02046522153169482,-0.6560385227203369,-0.007152557373046875,-0.7491107694804668,-0.2374826017767191,71,True,,0.6568500526674698,0.7526189881789921,1780421280.2687266,1780421280.502429,-0.22724738298357028,-0.17797939243782515,-0.04714366911571445,-0.012955156608791884,0.41604065895080566,0.416048526763916,True,1780421280.677814,-0.0013997086039371047,-0.14791783094821676,1780421280274802,0.1016378402709961,10.0,0.0016378402709960882,stale_estimate,60
1780421280.7848039,0.025731078683424648,-0.020967607561626175,-0.3122687339782715,0.021785497665405273,-0.4053409807384014,-0.20854454673826694,83,True,,0.3449856209774152,0.18909816145394148,1780421280.5121555,1780421280.7773645,-0.2897098656009063,-0.1894463924683418,-0.07608751723507247,-0.018053115952337277,0.27264833450317383,0.27265191078186035,True,1780421280.7786443,-0.2892412011913241,-0.18933519350645714,1780421280778644,0.1008303165435791,10.0,0.000830316543579096,sending,61
1780421280.884921,0.02550020705627116,-0.02144399965455221,-0.3122687339782715,0.021785497665405273,-0.4053409807384014,-0.20854454673826694,83,True,,0.3449856209774152,0.18909816145394148,1780421280.5121555,1780421280.7773645,-0.2973276804070157,-0.19125385444102308,-0.07608751723507247,-0.018053115952337277,0.37276554107666016,0.3727710247039795,True,1780421280.8787553,-0.2892412011913241,-0.18933519350645714,1780421280778644,0.10011100769042969,10.0,0.00011100769042968195,stale_estimate,61
1780421280.9867642,0.0252056840171968,-0.021983658500979074,-0.3122687339782715,0.021785497665405273,-0.4053409807384014,-0.20854454673826694,83,True,,0.3449856209774152,0.18909816145394148,1780421280.5121555,1780421280.7773645,-0.30508202195384565,-0.19309370980976182,-0.07608751723507247,-0.018053115952337277,0.4746086597442627,0.474684476852417,True,1780421280.978903,-0.2892412011913241,-0.18933519350645714,1780421280778644,0.10014772415161133,10.0,0.00014772415161132257,stale_estimate,61
1780421281.0869727,0.02496591061413779,-0.02238451775978701,-0.3122687339782715,0.021785497665405273,-0.4053409807384014,-0.20854454673826694,83,True,,0.3449856209774152,0.18909816145394148,1780421280.5121555,1780421280.7773645,-0.3127013605768858,-0.19490153333509638,-0.07608751723507247,-0.018053115952337277,0.5748171806335449,0.5748236179351807,True,1780421281.0796237,-0.2892412011913241,-0.18933519350645714,1780421280778644,0.10072064399719238,10.0,0.0007206439971923773,stale_estimate,61
1780421281.1870925,0.02474771477685321,-0.02272773395505457,-0.21666288375854492,0.1421719789505005,-0.30973513051867485,-0.08815806545317173,90,True,,0.15373153050836177,0.10358508673421445,1780421280.8526623,1780421281.0953834,-0.32536879350824244,-0.1618782727818949,-0.07854153215393142,-0.001126511358757909,0.3344302177429199,0.33443427085876465,True,1780421281.1797428,-0.2892412011913241,-0.18933519350645714,1780421280778644,0.10011911392211914,10.0,0.00011911392211913507,stale_estimate,61
1780421281.2876651,0.024444827267508448,-0.023177286023923563,-0.21666288375854492,0.1421719789505005,-0.30973513051867485,-0.08815806545317173,90,True,,0.15373153050836177,0.10358508673421445,1780421280.8526623,1780421281.0953834,-0.33326804959036765,-0.16199157082253932,-0.07854153215393142,-0.001126511358757909,0.43500280380249023,0.43500852584838867,True,1780421281.2798066,-0.2892412011913241,-0.18933519350645714,1780421280778644,0.10006380081176758,10.0,6.380081176757257e-05,stale_estimate,61
1780421281.3877811,0.024198107292421396,-0.023519114604473458,0.20295381546020508,0.10243058204650879,0.10988156870007515,-0.12789946235716343,92,True,,0.4214944280665161,0.43083222834915325,1780421281.1138408,1780421281.3400354,-0.20262025014625562,-0.15117293635181464,-0.009211578974100826,0.004345073783466846,0.2739403247833252,0.273944616317749,True,1780421281.379926,-0.20254790034849568,-0.15120706353135355,1780421281379926,0.10011935234069824,10.0,0.00011935234069823664,sending,62
1780421281.4878056,0.023918949315521694,-0.023877655169712027,0.20295381546020508,0.10243058204650879,0.10988156870007515,-0.12789946235716343,92,True,,0.4214944280665161,0.43083222834915325,1780421281.1138408,1780421281.3400354,-0.20354163996360752,-0.15073831957753683,-0.009211578974100826,0.004345073783466846,0.373964786529541,0.37396979331970215,True,1780421281.480048,-0.20254790034849568,-0.15120706353135355,1780421281379926,0.10012197494506836,10.0,0.00012197494506835382,stale_estimate,62
1780421281.5887022,0.023592974501492843,-0.02424450484892937,0.20295381546020508,0.10243058204650879,0.10988156870007515,-0.12789946235716343,92,True,,0.4214944280665161,0.43083222834915325,1780421281.1138408,1780421281.3400354,-0.20447106571909512,-0.1502999122756831,-0.009211578974100826,0.004345073783466846,0.47486138343811035,0.4748673439025879,True,1780421281.5808706,-0.20254790034849568,-0.15120706353135355,1780421281379926,0.10082268714904785,10.0,0.000822687149047846,stale_estimate,62
1780421281.6888115,0.023408776840589195,-0.02441921775066716,0.029131770133972168,0.1345127820968628,-0.06394047662615776,-0.09581726230680943,101,True,,0.176757944662937,0.14913099594434603,1780421281.3606126,1780421281.63441,-0.16083016114333018,-0.13200689052613515,0.012491816645990805,0.01304241673011253,0.3281989097595215,0.3282036781311035,True,1780421281.6809995,-0.20254790034849568,-0.15120706353135355,1780421281379926,0.1001288890838623,10.0,0.00012888908386229914,stale_estimate,62
1780421281.788933,0.02309355613286001,-0.0246581008826735,0.029131770133972168,0.1345127820968628,-0.06394047662615776,-0.09581726230680943,101,True,,0.176757944662937,0.14913099594434603,1780421281.3606126,1780421281.63441,-0.1595794319638325,-0.13070103312862397,0.012491816645990805,0.01304241673011253,0.42832040786743164,0.4283275604248047,True,1780421281.7811172,-0.20254790034849568,-0.15120706353135355,1780421281379926,0.10011768341064453,10.0,0.0001176834106445257,stale_estimate,62
1780421281.88905,0.02276064274855103,-0.02483572936536925,0.029131770133972168,0.1345127820968628,-0.06394047662615776,-0.09581726230680943,101,True,,0.176757944662937,0.14913099594434603,1780421281.3606126,1780421281.63441,-0.15832882787214417,-0.12939530633240032,0.012491816645990805,0.01304241673011253,0.5284373760223389,0.5284414291381836,True,1780421281.882299,-0.20254790034849568,-0.15120706353135355,1780421281379926,0.1011817455291748,10.0,0.0011817455291747991,stale_estimate,62
1780421281.9891725,0.022554470748265637,-0.02491740699311839,-0.06173551082611084,0.17347931861877441,-0.15480775758624077,-0.056850725784897804,96,True,,0.09886988276311516,0.07513440172130963,1780421281.7076023,1780421281.9056227,-0.15513923595210638,-0.10299471471173018,0.013457212771773717,0.02553762618419788,0.2815701961517334,0.28157663345336914,True,1780421281.982424,-0.15523004469965532,-0.10316704161838533,1780421281982424,0.10012507438659668,10.0,0.00012507438659667414,sending,63
1780421282.089312,0.02224036433334379,-0.025011038488288423,-0.06173551082611084,0.17347931861877441,-0.15480775758624077,-0.056850725784897804,96,True,,0.09886988276311516,0.07513440172130963,1780421281.7076023,1780421281.9056227,-0.1537915170942406,-0.1004371613032145,0.013457212771773717,0.02553762618419788,0.3817098140716553,0.3817250728607178,True,1780421282.0825775,-0.15523004469965532,-0.10316704161838533,1780421281982424,0.10015344619750977,10.0,0.00015344619750976007,stale_estimate,63
1780421282.1902106,0.021909930342154722,-0.025084891385153643,-0.06173551082611084,0.17347931861877441,-0.15480775758624077,-0.056850725784897804,96,True,,0.09886988276311516,0.07513440172130963,1780421281.7076023,1780421281.9056227,-0.1524338167498319,-0.09786066612150858,0.013457212771773717,0.02553762618419788,0.4826083183288574,0.48261523246765137,True,1780421282.183546,-0.15523004469965532,-0.10316704161838533,1780421281982424,0.10096859931945801,10.0,0.0009685993194580023,stale_estimate,63
1780421282.2905476,0.021673622194817214,-0.025126565005554817,0.042125582695007324,0.13731420040130615,-0.050946664065122604,-0.09301584400236607,92,True,,0.10997746370546062,0.10533172947502882,1780421281.9476378,1780421282.218019,-0.11646661187722304,-0.09164993165028648,0.030188965152291053,0.02730097929513526,0.3429098129272461,0.34292078018188477,True,1780421282.2836676,-0.15523004469965532,-0.10316704161838533,1780421281982424,0.10012149810791016,10.0,0.0001214981079101507,stale_estimate,63
1780421282.3929296,0.021381796805563076,-0.025168829612738648,0.042125582695007324,0.13731420040130615,-0.050946664065122604,-0.09301584400236607,92,True,,0.10997746370546062,0.10533172947502882,1780421281.9476378,1780421282.218019,-0.11337592207953086,-0.08885490844399825,0.030188965152291053,0.02730097929513526,0.44529175758361816,0.4452989101409912,True,1780421282.3838685,-0.15523004469965532,-0.10316704161838533,1780421281982424,0.10020089149475098,10.0,0.000200891494750971,stale_estimate,63
1780421282.4930491,0.02118887065932737,-0.025192156856064005,0.049330294132232666,0.18803775310516357,-0.04374195262789726,-0.042292291298508644,84,True,,0.051232671858831326,0.09137982219170497,1780421282.2040741,1780421282.4799922,-0.08653858840537026,-0.06977238542660455,0.04200683249796025,0.03541408726292451,0.2889750003814697,0.28898143768310547,True,1780421282.4839907,-0.08691908623773113,-0.07009316618147902,1780421282483990,0.10012221336364746,10.0,0.00012221336364745539,sending,64
1780421282.593173,0.021008893214506524,-0.025211535063913736,0.049330294132232666,0.18803775310516357,-0.04374195262789726,-0.042292291298508644,84,True,,0.051232671858831326,0.09137982219170497,1780421282.2040741,1780421282.4799922,-0.08233261111592943,-0.06622651353156535,0.04200683249796025,0.03541408726292451,0.3890988826751709,0.38910746574401855,True,1780421282.5841088,-0.08691908623773113,-0.07009316618147902,1780421282483990,0.10011816024780273,10.0,0.00011816024780272882,stale_estimate,64
1780421282.6944501,0.02080299821546478,-0.025228921947537924,0.049330294132232666,0.18803775310516357,-0.04374195262789726,-0.042292291298508644,84,True,,0.051232671858831326,0.09137982219170497,1780421282.2040741,1780421282.4799922,-0.07807839056320993,-0.06263996989257398,0.04200683249796025,0.03541408726292451,0.49037599563598633,0.49038195610046387,True,1780421282.6842225,-0.08691908623773113,-0.07009316618147902,1780421282483990,0.1001136302947998,10.0,0.00011363029479979914,stale_estimate,64
1780421282.795117,0.02068696075434147,-0.02523752211799575,-0.015810132026672363,0.1605600118637085,-0.10888237878680229,-0.06977003253996372,87,True,,0.07069866606871815,0.020694930401553617,1780421282.4526186,1780421282.747445,-0.08041637744147064,-0.05861875210903142,0.038834040282831474,0.035634527635052496,0.3424983024597168,0.34250307083129883,True,1780421282.78434,-0.08691908623773113,-0.07009316618147902,1780421282483990,0.10011744499206543,10.0,0.00011744499206542414,stale_estimate,64
1780421282.8953424,0.020513693195493454,-0.025249532231081735,-0.015810132026672363,0.1605600118637085,-0.10888237878680229,-0.06977003253996372,87,True,,0.07069866606871815,0.020694930401553617,1780421282.4526186,1780421282.747445,-0.07652417203906371,-0.05504722311119268,0.038834040282831474,0.035634527635052496,0.44272375106811523,0.4427297115325928,True,1780421282.884465,-0.08691908623773113,-0.07009316618147902,1780421282483990,0.10012507438659668,10.0,0.00012507438659667414,stale_estimate,64
1780421282.9972727,0.020363282550656482,-0.025263256840942064,-0.015810132026672363,0.1605600118637085,-0.10888237878680229,-0.06977003253996372,87,True,,0.07069866606871815,0.020694930401553617,1780421282.4526186,1780421282.747445,-0.07256576652621599,-0.05141494818921716,0.038834040282831474,0.035634527635052496,0.544654130935669,0.5446610450744629,True,1780421282.9849286,-0.08691908623773113,-0.07009316618147902,1780421282483990,0.1004636287689209,10.0,0.0004636287689208929,stale_estimate,64
1780421283.0973887,0.020275009204464754,-0.025274473832875226,0.12919306755065918,0.15968084335327148,0.03612082079052925,-0.07064920105040073,94,True,,0.14500586479495645,0.12044621583942557,1780421282.7026281,1780421283.0167506,-0.030039753754694302,-0.050656751160362716,0.05703016716498276,0.03431150255036706,0.3947606086730957,0.39476633071899414,True,1780421283.085045,-0.08691908623773113,-0.07009316618147902,1780421282483990,0.10011649131774902,10.0,0.00011649131774901789,stale_estimate,64
1780421283.1995053,0.02012708939912164,-0.025298178449349826,0.12919306755065918,0.15968084335327148,0.03612082079052925,-0.07064920105040073,94,True,,0.14500586479495645,0.12044621583942557,1780421282.7026281,1780421283.0167506,-0.024216082242703094,-0.047153010423322095,0.05703016716498276,0.03431150255036706,0.49687719345092773,0.49688196182250977,True,1780421283.1888306,-0.08691908623773113,-0.07009316618147902,1780421282483990,0.10378551483154297,10.0,0.003785514831542963,stale_estimate,64
1780421283.2996292,0.02001519463058181,-0.025318357897334443,-0.022202730178833008,0.15339255332946777,-0.11527497693896294,-0.07693749107420444,85,True,,0.15152633487804285,0.07890665694709571,1780421282.9375138,1780421283.2530675,-0.04205423793383425,-0.050150878232213016,0.0457738790047566,0.03123631790565993,0.36211538314819336,0.3621222972869873,True,1780421283.2889488,-0.08691908623773113,-0.07009316618147902,1780421282483990,0.10011816024780273,10.0,0.00011816024780272882,stale_estimate,64
1780421283.3997529,0.019879808370206704,-0.025340453391664727,-0.022202730178833008,0.15339255332946777,-0.11527497693896294,-0.07693749107420444,85,True,,0.15152633487804285,0.07890665694709571,1780421282.9375138,1780421283.2530675,-0.03747119037357907,-0.04702338426225662,0.0457738790047566,0.03123631790565993,0.46223902702331543,0.4622459411621094,True,1780421283.3890376,-0.08691908623773113,-0.07009316618147902,1780421282483990,0.10008883476257324,10.0,8.883476257323664e-05,stale_estimate,64
1780421283.5001512,0.01973523218839126,-0.025357881146150896,-0.022202730178833008,0.15339255332946777,-0.11527497693896294,-0.07693749107420444,85,True,,0.15152633487804285,0.07890665694709571,1780421282.9375138,1780421283.2530675,-0.032875603381995966,-0.04388733332330761,0.0457738790047566,0.03123631790565993,0.5626373291015625,0.5626435279846191,True,1780421283.490933,-0.08691908623773113,-0.07009316618147902,1780421282483990,0.10189533233642578,10.0,0.0018953323364257757,stale_estimate,64
1780421283.6004927,0.019656135432140356,-0.025365010172566614,-0.022202730178833008,0.15339255332946777,-0.11527497693896294,-0.07693749107420444,85,True,,0.15152633487804285,0.07890665694709571,1780421282.9375138,1780421283.2530675,-0.028282570112719847,-0.04075302505689496,0.0457738790047566,0.03123631790565993,0.6629788875579834,0.6629853248596191,True,1780421283.5924616,-0.08691908623773113,-0.07009316618147902,1780421282483990,0.10152864456176758,10.0,0.0015286445617675726,stale_estimate,64
1780421283.7006156,0.01956161155488812,-0.02537426022749196,0.03106147050857544,0.15670061111450195,-0.06201077625155449,-0.07362943328917027,84,True,,0.05336682791001961,0.03162148476563162,1780421283.3147292,1780421283.6119688,-0.03086304283446126,-0.045934878031427345,0.04238315642950755,0.02730324150049611,0.38588643074035645,0.3858938217163086,True,1780421283.6925752,-0.08691908623773113,-0.07009316618147902,1780421282483990,0.1001136302947998,10.0,0.00011363029479979914,stale_estimate,64
1780421283.8007343,0.019446546384466946,-0.025388677064366615,0.03106147050857544,0.15670061111450195,-0.06201077625155449,-0.07362943328917027,84,True,,0.05336682791001961,0.03162148476563162,1780421283.3147292,1780421283.6119688,-0.026619779816835734,-0.04320136678119648,0.04238315642950755,0.02730324150049611,0.4860050678253174,0.4860105514526367,True,1780421283.7947545,-0.08691908623773113,-0.07009316618147902,1780421282483990,0.10217928886413574,10.0,0.0021792888641357366,stale_estimate,64
1780421283.9008124,0.019331916210948888,-0.025407982045110467,0.01936405897140503,0.10904669761657715,-0.0737081877887249,-0.12128334678709507,75,True,,0.04906857353069913,0.08245234985628822,1780421283.6053827,1780421283.8391356,-0.03530925417475362,-0.06470884240398948,0.035979536598057915,0.015299415849129345,0.29542970657348633,0.2954370975494385,True,1780421283.8948183,-0.03552485840202365,-0.06480052281579368,1780421283894818,0.10006380081176758,10.0,6.380081176757257e-05,sending,65
1780421284.000939,0.019193011771048096,-0.02543910181713851,0.01936405897140503,0.10904669761657715,-0.0737081877887249,-0.12128334678709507,75,True,,0.04906857353069913,0.08245234985628822,1780421283.6053827,1780421283.8391356,-0.031706603098107966,-0.0631769033577292,0.035979536598057915,0.015299415849129345,0.3955562114715576,0.3955676555633545,True,1780421283.9954906,-0.03552485840202365,-0.06480052281579368,1780421283894818,0.10067224502563477,10.0,0.0006722450256347601,stale_estimate,65
1780421284.1012325,0.019055141907841952,-0.025477976306320593,-0.00476837158203125,0.19735097885131836,-0.09784061834216118,-0.03297906555235386,95,True,,0.09154245074718446,0.06916172183933035,1780421283.862316,1780421284.096611,-0.047398264596932,-0.0514415197927585,0.026145980758810854,0.02049696414950398,0.23891663551330566,0.238922119140625,True,1780421284.0976446,-0.04749212523085015,-0.05151510119963771,1780421284097644,0.10215401649475098,10.0,0.002154016494750971,sending,66
1780421284.2038465,0.018950685893983826,-0.025511049314111384,-0.00476837158203125,0.19735097885131836,-0.09784061834216118,-0.03297906555235386,95,True,,0.09154245074718446,0.06916172183933035,1780421283.862316,1780421284.096611,-0.044715191956440616,-0.04933814320765434,0.026145980758810854,0.02049696414950398,0.34153056144714355,0.341541051864624,True,1780421284.1992123,-0.04749212523085015,-0.05151510119963771,1780421284097644,0.10156774520874023,10.0,0.0015677452087402288,stale_estimate,66
1780421284.3039873,0.018788157603058582,-0.025570089840590685,-0.00476837158203125,0.19735097885131836,-0.09784061834216118,-0.03297906555235386,95,True,,0.09154245074718446,0.06916172183933035,1780421283.862316,1780421284.096611,-0.04209701823736265,-0.04728564369148949,0.026145980758810854,0.02049696414950398,0.44167137145996094,0.4416778087615967,True,1780421284.300881,-0.04749212523085015,-0.05151510119963771,1780421284097644,0.1016685962677002,10.0,0.0016685962677001898,stale_estimate,66
1780421284.4041064,0.018663321942632385,-0.025616477301914728,0.1107528805732727,-0.07137656211853027,0.017680633813142776,-0.3017066065222025,95,True,,0.29250581357509975,0.2586910153001771,1780421284.1089826,1780421284.3349206,-0.01898794110637003,-0.1243305691087011,0.036292133890588114,-0.018667325455144917,0.295123815536499,0.29512929916381836,True,1780421284.4010081,-0.01910035723154992,-0.12427274643006045,1780421284401008,0.1001272201538086,10.0,0.0001272201538085882,sending,67
1780421284.5042284,0.018505953424548943,-0.02566954513394179,0.1107528805732727,-0.07137656211853027,0.017680633813142776,-0.3017066065222025,95,True,,0.29250581357509975,0.2586910153001771,1780421284.1089826,1780421284.3349206,-0.01535428368083551,-0.126199587501487,0.036292133890588114,-0.018667325455144917,0.3952457904815674,0.3952517509460449,True,1780421284.5011272,-0.01910035723154992,-0.12427274643006045,1780421284401008,0.10011911392211914,10.0,0.00011911392211913507,stale_estimate,67
1780421284.6054983,0.01837785391970355,-0.02570576358456824,0.1107528805732727,-0.07137656211853027,0.017680633813142776,-0.3017066065222025,95,True,,0.29250581357509975,0.2586910153001771,1780421284.1089826,1780421284.3349206,-0.011679101856845148,-0.12808996450224674,0.036292133890588114,-0.018667325455144917,0.49651575088500977,0.4965183734893799,True,1780421284.603626,-0.01910035723154992,-0.12427274643006045,1780421284401008,0.10249876976013184,10.0,0.0024987697601318304,stale_estimate,67
1780421284.7056162,0.018266665671529424,-0.025731892150491126,0.0023171305656433105,0.2038329839706421,-0.09075511619448662,-0.02649706043303013,89,True,,0.2958016330893482,0.11965321214761114,1780421284.3580067,1780421284.6424444,-0.030345036258684507,-0.09910823794237891,0.025537963551858764,-0.003789251560577876,0.3476095199584961,0.3476142883300781,True,1780421284.7037609,-0.01910035723154992,-0.12427274643006045,1780421284401008,0.10013484954833984,10.0,0.0001348495483398382,stale_estimate,67
1780421284.805758,0.018115954967255335,-0.02575958394063453,0.0023171305656433105,0.2038329839706421,-0.09075511619448662,-0.02649706043303013,89,True,,0.2958016330893482,0.11965321214761114,1780421284.3580067,1780421284.6424444,-0.027787643902523564,-0.0994876966629975,0.025537963551858764,-0.003789251560577876,0.4477512836456299,0.4477550983428955,True,1780421284.8038757,-0.01910035723154992,-0.12427274643006045,1780421284401008,0.10011482238769531,10.0,0.00011482238769530695,stale_estimate,67
1780421284.905802,0.018003508446007094,-0.02577016189659482,0.07545202970504761,0.18890202045440674,-0.01762021705508232,-0.04142802394926548,83,True,,0.0746434668517881,0.059370305195664684,1780421284.5835617,1780421284.9001667,-0.02042072901302862,-0.08248685319843937,0.027886189092774936,0.00469202297813685,0.32224035263061523,0.32224345207214355,True,1780421284.9039953,-0.01910035723154992,-0.12427274643006045,1780421284401008,0.10011959075927734,10.0,0.0001195907592773382,stale_estimate,67
1780421285.00592,0.01783571974485392,-0.02576957220585451,0.07545202970504761,0.18890202045440674,-0.01762021705508232,-0.04142802394926548,83,True,,0.0746434668517881,0.059370305195664684,1780421284.5835617,1780421284.9001667,-0.01762880176756649,-0.08201709425269699,0.027886189092774936,0.00469202297813685,0.42235827445983887,0.4223620891571045,True,1780421285.004117,-0.01910035723154992,-0.12427274643006045,1780421284401008,0.10012173652648926,10.0,0.00012173652648925226,stale_estimate,67
1780421285.1081362,0.017686560044808584,-0.02575441516185794,0.07545202970504761,0.18890202045440674,-0.01762021705508232,-0.04142802394926548,83,True,,0.0746434668517881,0.059370305195664684,1780421284.5835617,1780421284.9001667,-0.014778287185972896,-0.08153747762699547,0.027886189092774936,0.00469202297813685,0.5245745182037354,0.5245816707611084,True,1780421285.004117,-0.01910035723154992,-0.12427274643006045,1780421284401008,0.10012173652648926,10.0,0.00012173652648925226,stale_estimate,67
